tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,211000936,5.561640e-02,1.566232e+00
3,1,211000937,5.464050e-03,1.446864e+00
3,2,211000938,8.533074e-03,3.656192e+00
3,3,211000939,6.611240e-02,5.429911e+00
3,4,211000940,2.266997e-02,5.677184e+00
3,5,211000941,6.195957e-03,3.500669e+00
3,6,211000942,1.037761e-02,8.927202e-01
3,7,211000943,2.650613e-03,1.230357e+00
3,8,211000944,6.167680e-03,5.551639e-01
3,9,211000945,4.109562e-03,3.961962e+00
3,10,211000946,8.788416e-02,6.500481e+00
3,11,211000947,3.449506e-02,5.374676e+00
3,12,211000948,1.211501e-02,2.385497e+00
3,13,211000949,8.420112e-03,3.277677e+00
3,14,211000950,1.438648e-02,4.953358e-01
3,15,211000951,3.783514e-02,1.031205e+00
3,16,211000952,2.476565e-02,1.725841e+00
3,17,211000953,2.090755e-02,1.474021e+00
3,18,211000954,1.057929e-02,3.281947e+00
3,19,211000955,3.212091e-02,2.525585e+00
3,20,211000956,2.559361e-02,9.192703e+00
3,21,211000957,1.047415e-02,5.375987e+00
3,22,211000958,9.696363e-03,1.419509e+00
3,23,211000959,5.885105e-03,4.486421e+00
3,24,211000960,7.945847e-03,5.299300e+00
3,25,211000961,8.973715e-03,2.106370e+00
3,26,211000962,2.799584e-02,2.005606e+00
3,27,211000963,7.558239e-03,9.491330e-01
3,28,211000964,2.022650e-02,1.109470e+01
3,29,211000965,2.870652e-02,1.605684e+00
