alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.275569915771484,0.0005880293259497712,-0.0005880293259497712
1.6140,1.7500,19.349987434507,19.345035552978516,0.0002559113562861105,-0.0002559113562861105
1.1000,1.7500,18.053629923396002,18.05001449584961,0.00020026042196131353,-0.00020026042196131353
1.7430,1.2500,21.333725370664,21.36672592163086,0.0015468724000843495,0.0015468724000843495
1.1000,1.2500,19.869597620085,19.871809005737305,0.00011129493886026855,0.00011129493886026855
1.6140,1.5000,20.160975976533997,20.155344009399414,0.00027934992537753114,-0.00027934992537753114
0.2000,4.2500,17.792752516974,18.038042068481445,0.013785924986784801,0.013785924986784801
0.4570,4.5000,15.052482171237,15.028508186340332,0.0015926931268834966,-0.0015926931268834966
0.7140,1.2500,18.972315500447998,18.976154327392578,0.00020233834633888133,0.00020233834633888133
0.7140,1.7500,17.165106047138,17.154037475585938,0.0006448297797675,-0.0006448297797675
1.4860,2.0000,18.273992882506,18.278472900390625,0.00024515812791593234,0.00024515812791593234
1.3570,2.2500,17.248197050796,17.25782585144043,0.0005582496892904733,0.0005582496892904733
1.6140,4.5000,13.744838285976,13.745299339294434,3.3543742664771607e-05,3.3543742664771607e-05
0.3290,4.5000,16.684594425017,16.700878143310547,0.0009759732768289538,0.0009759732768289538
0.3290,4.0000,15.307771138648,15.368130683898926,0.003943065564818238,0.003943065564818238
1.2290,4.0000,13.626741878114,13.621737480163574,0.00036724831182596797,-0.00036724831182596797
1.2290,4.2500,13.318782337593,13.310087203979492,0.0006528474895910055,-0.0006528474895910055
0.3290,4.2500,15.844340469007,15.946091651916504,0.006421926056722456,0.006421926056722456
1.2290,1.2500,20.17671195123,20.175254821777344,7.221838008982217e-05,-7.221838008982217e-05
0.3290,1.2500,18.185937570082,18.20699691772461,0.0011580017561070386,0.0011580017561070386
0.3290,1.5000,17.282531348342,17.285816192626953,0.00019006731240600106,0.00019006731240600106
1.8710,1.2500,21.601880619307,21.6239013671875,0.0010193903146014861,0.0010193903146014861
1.8710,1.0000,22.524885879571997,22.504257202148438,0.0009158171781135078,-0.0009158171781135078
1.7430,3.0000,16.558331592475,16.551088333129883,0.00043743895963577135,-0.00043743895963577135
1.6140,3.5000,15.260725670811,15.262560844421387,0.00012025467530002939,0.00012025467530002939
0.4570,3.0000,14.499494792355001,14.510269165039062,0.0007430860756432118,0.0007430860756432118
0.4570,3.2500,14.337455849819,14.338111877441406,4.575620872199808e-05,4.575620872199808e-05
0.8430,4.5000,13.090741929342,13.099567413330078,0.000674177524521779,0.000674177524521779
0.7140,3.0000,14.442859612913,14.436552047729492,0.0004367255067596605,-0.0004367255067596605
0.7140,3.2500,14.121771772479999,14.112259864807129,0.0006735633337033398,-0.0006735633337033398
1.4860,1.7500,19.024657942981,19.023300170898438,7.136906674658932e-05,-7.136906674658932e-05
1.3570,1.5000,19.54191865149,19.531827926635742,0.0005163630569861383,-0.0005163630569861383
1.3570,4.2500,13.523711635337001,13.521336555480957,0.00017562337323416883,-0.00017562337323416883
1.2290,3.5000,14.354184599522,14.341598510742188,0.0008768236671716514,-0.0008768236671716514
0.3290,3.0000,14.726254000242001,14.73863410949707,0.0008406828549110307,0.0008406828549110307
0.9710,3.2500,14.314563188386,14.305865287780762,0.0006076259883567022,-0.0006076259883567022
1.8710,3.5000,15.963055059992001,15.967440605163574,0.0002747309431115112,0.0002747309431115112
1.8710,3.7500,15.535754839641,15.543050765991211,0.0004696216196457324,0.0004696216196457324
0.5860,3.2500,14.158961942705002,14.1585111618042,3.183714333201861e-05,-3.183714333201861e-05
1.7430,2.0000,18.938882918736,18.942474365234375,0.00018963349178440772,0.00018963349178440772
1.8710,2.0000,19.266728376803,19.26973533630371,0.0001560700624362034,0.0001560700624362034
0.7140,2.5000,15.290043140652001,15.28449535369873,0.00036283657948093823,-0.00036283657948093823
1.1000,2.2500,16.609303977685002,16.615737915039062,0.0003873694745248968,0.0003873694745248968
0.7140,2.2500,15.822830417764001,15.81669807434082,0.0003875629872323936,-0.0003875629872323936
1.2290,2.2500,16.923315700127,16.93216323852539,0.0005228017106792495,0.0005228017106792495
0.3290,2.5000,15.128470342355001,15.148480415344238,0.001322676551985145,0.001322676551985145
0.3290,2.2500,15.484960401313998,15.49405574798584,0.0005873664792238905,0.0005873664792238905
0.5860,2.0000,16.230662809825,16.216733932495117,0.0008581829031312924,-0.0008581829031312924
1.8710,2.7500,17.432717815545,17.4305362701416,0.000125140865955718,-0.000125140865955718
1.6140,4.0000,14.448359699161,14.458703994750977,0.0007159494783741617,0.0007159494783741617
