alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29030990600586,7.329259504055489e-05,7.329259504055489e-05
1.6140,1.7500,19.349987434507,19.357587814331055,0.0003927847420975949,0.0003927847420975949
1.1000,1.7500,18.053629923396002,18.061267852783203,0.00042306890191109585,0.00042306890191109585
1.7430,1.2500,21.333725370664,21.348108291625977,0.0006741870307262606,0.0006741870307262606
1.1000,1.2500,19.869597620085,19.89296531677246,0.001176052838827479,0.001176052838827479
1.6140,1.5000,20.160975976533997,20.176668167114258,0.0007783447883933975,0.0007783447883933975
0.2000,4.2500,17.792752516974,18.169084548950195,0.021150860813533935,0.021150860813533935
0.4570,4.5000,15.052482171237,15.199262619018555,0.009751245416654328,0.009751245416654328
0.7140,1.2500,18.972315500447998,18.99813461303711,0.001360883577363058,0.001360883577363058
0.7140,1.7500,17.165106047138,17.1689453125,0.000223666859468077,0.000223666859468077
1.4860,2.0000,18.273992882506,18.276628494262695,0.00014422746980588853,0.00014422746980588853
1.3570,2.2500,17.248197050796,17.245079040527344,0.00018077311266069865,-0.00018077311266069865
1.6140,4.5000,13.744838285976,13.732076644897461,0.0009284678955851266,-0.0009284678955851266
0.3290,4.5000,16.684594425017,17.03431510925293,0.02096069435835582,0.02096069435835582
0.3290,4.0000,15.307771138648,15.44060230255127,0.008677368030927606,0.008677368030927606
1.2290,4.0000,13.626741878114,13.6346435546875,0.0005798654325572998,0.0005798654325572998
1.2290,4.2500,13.318782337593,13.316365242004395,0.00018148022299173367,-0.00018148022299173367
0.3290,4.2500,15.844340469007,16.139448165893555,0.018625432687702892,0.018625432687702892
1.2290,1.2500,20.17671195123,20.196134567260742,0.0009626254306295228,0.0009626254306295228
0.3290,1.2500,18.185937570082,18.209644317626953,0.0013035757685626234,0.0013035757685626234
0.3290,1.5000,17.282531348342,17.288999557495117,0.0003742628335366064,0.0003742628335366064
1.8710,1.2500,21.601880619307,21.60922622680664,0.00034004481503685215,0.00034004481503685215
1.8710,1.0000,22.524885879571997,22.523836135864258,4.660373035190383e-05,-4.660373035190383e-05
1.7430,3.0000,16.558331592475,16.55746078491211,5.2590296191794645e-05,-5.2590296191794645e-05
1.6140,3.5000,15.260725670811,15.265509605407715,0.00031348015159359715,0.00031348015159359715
0.4570,3.0000,14.499494792355001,14.526338577270508,0.0018513600163267835,0.0018513600163267835
0.4570,3.2500,14.337455849819,14.35030746459961,0.0008963664763976426,0.0008963664763976426
0.8430,4.5000,13.090741929342,13.041203498840332,0.003784233985289053,-0.003784233985289053
0.7140,3.0000,14.442859612913,14.445992469787598,0.0002169138909164319,0.0002169138909164319
0.7140,3.2500,14.121771772479999,14.129300117492676,0.0005331020167984365,0.0005331020167984365
1.4860,1.7500,19.024657942981,19.036205291748047,0.0006069674840753371,0.0006069674840753371
1.3570,1.5000,19.54191865149,19.558727264404297,0.0008601311475121664,0.0008601311475121664
1.3570,4.2500,13.523711635337001,13.523031234741211,5.0311675828137106e-05,-5.0311675828137106e-05
1.2290,3.5000,14.354184599522,14.35671329498291,0.00017616434032721636,0.00017616434032721636
0.3290,3.0000,14.726254000242001,14.736394882202148,0.0006886260389084732,0.0006886260389084732
0.9710,3.2500,14.314563188386,14.314311981201172,1.754906395130234e-05,-1.754906395130234e-05
1.8710,3.5000,15.963055059992001,15.963849067687988,4.974033435347108e-05,4.974033435347108e-05
1.8710,3.7500,15.535754839641,15.535381317138672,2.4042764975555494e-05,-2.4042764975555494e-05
0.5860,3.2500,14.158961942705002,14.178727149963379,0.0013959503061281423,0.0013959503061281423
1.7430,2.0000,18.938882918736,18.9429988861084,0.00021732894120843408,0.00021732894120843408
1.8710,2.0000,19.266728376803,19.266965866088867,1.2326394041623854e-05,1.2326394041623854e-05
0.7140,2.5000,15.290043140652001,15.274158477783203,0.0010388893427359855,-0.0010388893427359855
1.1000,2.2500,16.609303977685002,16.594385147094727,0.0008982212987563081,-0.0008982212987563081
0.7140,2.2500,15.822830417764001,15.806029319763184,0.0010618263330405134,-0.0010618263330405134
1.2290,2.2500,16.923315700127,16.914058685302734,0.0005469977035407026,-0.0005469977035407026
0.3290,2.5000,15.128470342355001,15.150156021118164,0.0014334349919335973,0.0014334349919335973
0.3290,2.2500,15.484960401313998,15.494186401367188,0.0005958039164508246,0.0005958039164508246
0.5860,2.0000,16.230662809825,16.2189998626709,0.0007185749153164348,-0.0007185749153164348
1.8710,2.7500,17.432717815545,17.43517303466797,0.00014083972154809932,0.00014083972154809932
1.6140,4.0000,14.448359699161,14.45065975189209,0.00015919127008057367,0.00015919127008057367
