tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,192001182,1.443639e-01,7.211249e-01
6,1,192001183,1.056825e-01,4.121707e-01
6,2,192001184,5.440570e-02,2.272259e-01
6,3,192001185,7.123323e-01,2.116869e+00
6,4,192001186,1.820689e-02,8.497384e-02
6,5,192001187,2.034601e-01,2.808711e-01
6,6,192001188,8.891275e-02,3.852988e-01
6,7,192001189,3.467154e-02,6.945795e-01
6,8,192001190,2.027779e-02,1.869811e-02
6,9,192001191,6.856611e-02,2.550431e-01
6,10,192001192,3.603589e-02,2.073334e-01
6,11,192001193,2.514228e-02,1.567866e-01
6,12,192001194,1.825635e-02,7.338461e-02
6,13,192001195,6.562851e-02,2.501236e-01
6,14,192001196,5.308807e-02,1.811559e-01
6,15,192001197,2.931928e-02,4.372955e-01
6,16,192001198,1.603427e-02,3.991995e-01
6,17,192001199,1.765815e-01,6.944715e-01
6,18,192001200,3.179410e-01,7.645487e-01
6,19,192001201,3.264217e-02,9.883176e-01
6,20,192001202,1.770854e-02,2.366540e-01
6,21,192001203,1.738116e-02,2.807195e-01
6,22,192001204,5.816778e-02,2.296565e-01
6,23,192001205,3.458627e-02,8.973975e-02
6,24,192001206,2.217554e-02,9.972085e-02
6,25,192001207,1.428617e-01,5.060683e-01
6,26,192001208,2.508092e-02,4.756041e-01
6,27,192001209,3.372196e-02,1.136905e-01
6,28,192001210,5.267429e-01,8.255603e-01
6,29,192001211,1.537720e-01,4.654076e-01
