tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,192001283,4.570009e-02,3.218703e-01
7,1,192001284,7.650852e-02,4.100054e-01
7,2,192001285,3.957610e-02,1.110827e-01
7,3,192001286,3.822808e-01,3.513638e-01
7,4,192001287,1.611269e-01,4.498279e-01
7,5,192001288,2.179872e-01,4.825861e-01
7,6,192001289,1.192918e-01,5.023357e-01
7,7,192001290,2.333929e-02,2.718156e-01
7,8,192001291,9.383456e-02,7.399762e-01
7,9,192001292,1.588983e-02,1.468958e-01
7,10,192001293,4.792448e-02,2.006687e-01
7,11,192001294,2.855256e-02,6.070505e-01
7,12,192001295,7.477199e-02,1.698367e-01
7,13,192001296,1.477614e-01,4.027420e-01
7,14,192001297,6.954058e-02,2.179501e-01
7,15,192001298,2.548206e-01,5.795732e-01
7,16,192001299,6.531569e-02,1.007480e-01
7,17,192001300,1.867628e-01,4.652082e-01
7,18,192001301,2.195220e-01,2.416346e-01
7,19,192001302,2.593531e-02,1.226556e-01
7,20,192001303,3.477444e-02,8.340141e-02
7,21,192001304,7.443768e-01,4.204501e-01
7,22,192001305,8.515641e-03,3.508268e-02
7,23,192001306,2.107817e-02,1.468458e-01
7,24,192001307,1.227641e-01,5.534715e-01
7,25,192001308,3.806717e-02,2.041543e-01
7,26,192001309,3.948107e-02,1.122949e-01
7,27,192001310,1.579756e-01,3.307480e-01
7,28,192001311,6.721473e-03,8.000465e-02
7,29,192001312,9.277917e-02,2.940398e-01
