restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199030608,0.537679135799408,0.5324938893318176,0.005185253918170929,0.0,1.868764877319336,0.4931102991104126,1.3756545782089233,0.0,0.5391438007354736
2,199029921,0.55040442943573,0.5204918384552002,0.029912570491433144,0.0,0.6131197214126587,0.47072768211364746,0.14239203929901123,0.0,0.5375670790672302
3,199028914,0.5609313249588013,0.5220903754234314,0.038840923458337784,0.0,0.7521920204162598,0.468420147895813,0.28377190232276917,0.0,0.5735449194908142
4,199031939,0.5400325059890747,0.5362612009048462,0.003771320218220353,0.0,1.4533755779266357,0.48841744661331177,0.9649581909179688,0.0,0.5429053902626038
5,199030932,0.5236760973930359,0.5208889842033386,0.0027871050406247377,0.0,0.7315889596939087,0.47763577103614807,0.25395315885543823,0.0,0.5236543416976929
6,199025893,0.5284243822097778,0.5255934596061707,0.0028309179469943047,0.0,0.7704516649246216,0.4725470542907715,0.2979046404361725,0.0,0.5285384058952332
7,199024886,0.5441470146179199,0.5341741442680359,0.009972852654755116,0.0,1.8592041730880737,0.4965917766094208,1.3626123666763306,0.0,0.5499364137649536
8,199027911,0.5351252555847168,0.5274099111557007,0.007715330924838781,0.0,0.503656804561615,0.47732946276664734,0.02632736973464489,0.0,0.5334574580192566
9,199026904,0.5368545055389404,0.5225587487220764,0.014295785687863827,0.0,0.629774808883667,0.4654146134853363,0.16436021029949188,0.0,0.5346426367759705
10,199021609,0.527643084526062,0.5156624913215637,0.011980589479207993,0.0,0.5073989033699036,0.46294695138931274,0.04445197060704231,0.0,0.526207447052002
