restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199080621,0.5217428207397461,0.5180730819702148,0.003669748082756996,0.0,0.4637114107608795,0.4594259560108185,0.004285447299480438,0.0,0.5221874713897705
2,199080284,0.52880859375,0.5248292088508606,0.00397938909009099,0.0,0.46309036016464233,0.4594406187534332,0.003649753052741289,0.0,0.5288083553314209
3,199081295,0.5458570718765259,0.5419086217880249,0.003948443103581667,0.0,0.48896658420562744,0.481975257396698,0.006991314236074686,0.0,0.5458558201789856
4,199078270,0.5419045090675354,0.5305575132369995,0.011346979066729546,0.0,0.4811379015445709,0.4756946563720703,0.005443249829113483,0.0,0.539243757724762
5,199079273,0.5331248641014099,0.5130757689476013,0.020049119368195534,0.0,0.46877819299697876,0.4545324146747589,0.014245784841477871,0.0,0.5329703688621521
6,199076120,0.5152828097343445,0.5128536820411682,0.002429122105240822,0.0,0.4589901566505432,0.4553735852241516,0.003616581903770566,0.0,0.5152927041053772
7,199077131,0.5347296595573425,0.5225927829742432,0.012136894278228283,0.0,0.47394198179244995,0.46115657687187195,0.01278540026396513,0.0,0.533645749092102
8,199074106,0.5547148585319519,0.5435838103294373,0.01113105658441782,0.0,0.4973200857639313,0.49277177453041077,0.004548324272036552,0.0,0.550451397895813
9,199075109,0.5804271697998047,0.5426106452941895,0.037816520780324936,0.0,0.5031461119651794,0.49223917722702026,0.010906939394772053,0.0,0.5871260166168213
10,199072212,0.5470715761184692,0.5435564517974854,0.003515146439895034,0.0,0.4971657693386078,0.4912298619747162,0.005935921799391508,0.0,0.5469138622283936
