restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198994079,0.6090424656867981,0.5169667601585388,0.09207570552825928,0.0,0.4903588593006134,0.45774969458580017,0.03260917589068413,0.0,0.6115495562553406
2,198994798,0.5488774180412292,0.5438684225082397,0.00500900624319911,0.0,0.5003670454025269,0.4893605709075928,0.011006492190063,0.0,0.5490636825561523
3,198995837,0.7076860666275024,0.5357915759086609,0.17189450562000275,0.0,0.627562940120697,0.4818494915962219,0.1457134336233139,0.0,0.6929435729980469
4,198992716,0.5345668792724609,0.5228734612464905,0.011693397536873817,0.0,0.4698602259159088,0.46041882038116455,0.009441408328711987,0.0,0.5319838523864746
5,198993755,0.5474623441696167,0.5143264532089233,0.033135879784822464,0.0,0.4771209955215454,0.45890775322914124,0.01821325160562992,0.0,0.5398070216178894
6,198998826,0.5777797698974609,0.5261509418487549,0.05162879824638367,0.0,0.5112327337265015,0.46567603945732117,0.04555666819214821,0.0,0.579245388507843
7,198999865,0.5757286548614502,0.5653042793273926,0.010424358770251274,0.0,0.5235307812690735,0.5091732740402222,0.014357521198689938,0.0,0.5806953310966492
8,198996744,0.5343159437179565,0.5188074111938477,0.01550853531807661,0.0,0.47792911529541016,0.46045422554016113,0.017474891617894173,0.0,0.5371886491775513
9,198997783,0.5186101794242859,0.515775203704834,0.002834988757967949,0.0,0.4632883369922638,0.4605265259742737,0.0027618147432804108,0.0,0.5186176896095276
10,198986726,0.5372012257575989,0.531427264213562,0.005773953162133694,0.0,0.47748684883117676,0.4755331575870514,0.001953682629391551,0.0,0.5363714694976807
