restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199009538,0.5617409944534302,0.5610716342926025,0.0006693332688882947,0.0,2.699003219604492,0.6446664929389954,2.0543367862701416,0.0,0.5617473721504211
2,199010035,0.5406961441040039,0.5392869114875793,0.0014092385536059737,0.0,2.8570971488952637,0.5034986734390259,2.3535985946655273,0.0,0.5407152771949768
3,199008992,0.5568587183952332,0.5557401180267334,0.0011186058400198817,0.0,2.79756498336792,0.6063567399978638,2.1912083625793457,0.0,0.5568784475326538
4,199012049,0.550779402256012,0.5496038794517517,0.0011755117448046803,0.0,8.222734451293945,0.5270940661430359,7.695640563964844,0.0,0.550841748714447
5,199011014,0.5594586133956909,0.5593079924583435,0.0001506436528870836,0.0,16.586875915527344,0.6826165914535522,15.90425968170166,0.0,0.559450089931488
6,199014071,0.5616288781166077,0.5585184097290039,0.0031104874797165394,0.0,6.644614219665527,0.5797868967056274,6.0648274421691895,0.0,0.5609713196754456
7,199013028,0.568983256816864,0.5636786818504333,0.0053045726381242275,0.0,5.285339832305908,0.6103861927986145,4.674953460693359,0.0,0.5709688663482666
8,199016085,0.558605432510376,0.557959794998169,0.0006456320988945663,0.0,8.078126907348633,0.5861362814903259,7.491990566253662,0.0,0.5586104393005371
9,199015050,0.5615555047988892,0.5597899556159973,0.0017655632691457868,0.0,13.831297874450684,0.5750231146812439,13.256275177001953,0.0,0.5616968274116516
10,199001723,0.5505757331848145,0.5488156080245972,0.0017601141007617116,0.0,1.732618808746338,0.6048900485038757,1.1277287006378174,0.0,0.5498107671737671
