restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175076213,0.5721588134765625,0.5333276391029358,0.03883115202188492,0.0,1.2800421714782715,0.47738248109817505,0.8026596307754517,0.0,0.558062732219696
2,175075460,0.5218144059181213,0.515178382396698,0.006636031437665224,0.0,0.4613378942012787,0.4559638500213623,0.005374050233513117,0.0,0.5205572843551636
3,175076503,0.5151317119598389,0.5118004679679871,0.0033312172163277864,0.0,0.45402806997299194,0.451346218585968,0.0026818595360964537,0.0,0.5150554180145264
4,175077542,0.5393540859222412,0.5131017565727234,0.02625235915184021,0.0,0.4710119962692261,0.45305830240249634,0.01795370504260063,0.0,0.536486029624939
5,175078577,0.5264861583709717,0.5187693238258362,0.00771681685000658,0.0,0.47117650508880615,0.4617692828178406,0.009407217614352703,0.0,0.5229061245918274
6,175071424,0.5353748202323914,0.5234959125518799,0.011878933757543564,0.0,0.4818097949028015,0.46800124645233154,0.013808546587824821,0.0,0.5331254601478577
7,175072467,0.5479121804237366,0.5231411457061768,0.02477101795375347,0.0,0.48824653029441833,0.4637829065322876,0.024463610723614693,0.0,0.5424970984458923
8,175073506,0.5776033997535706,0.5178789496421814,0.05972447618842125,0.0,0.47563430666923523,0.4564893841743469,0.019144922494888306,0.0,0.5722295641899109
9,175074557,0.5306524634361267,0.5212469100952148,0.009405525401234627,0.0,0.46465030312538147,0.459236741065979,0.005413547623902559,0.0,0.5275253057479858
10,175067148,0.5175382494926453,0.5145455598831177,0.0029926709830760956,0.0,0.46247974038124084,0.4572250545024872,0.005254694260656834,0.0,0.5175185203552246
11,175068191,0.5163219571113586,0.5133248567581177,0.002997108269482851,0.0,0.45695534348487854,0.4546254277229309,0.0023299208842217922,0.0,0.5200572609901428
12,175069230,0.5176222324371338,0.5160486698150635,0.0015735895140096545,0.0,0.4587249755859375,0.4562263488769531,0.0024986201897263527,0.0,0.517795205116272
13,175070265,0.5233946442604065,0.520675003528595,0.002719618147239089,0.0,0.46751004457473755,0.46247225999832153,0.005037792958319187,0.0,0.5235254168510437
14,175063112,0.5207858085632324,0.5184625387191772,0.0023232426028698683,0.0,0.46374788880348206,0.46091145277023315,0.0028364360332489014,0.0,0.5208486318588257
15,175064155,0.5374419093132019,0.5285366177558899,0.008905268274247646,0.0,0.4712415635585785,0.46604740619659424,0.005194155033677816,0.0,0.5385149121284485
16,175065194,0.5461651086807251,0.5412777662277222,0.004887330811470747,0.0,0.5059686899185181,0.482740581035614,0.023228120058774948,0.0,0.544385552406311
17,175066213,0.5457160472869873,0.5195355415344238,0.026180505752563477,0.0,0.4819314777851105,0.45915380120277405,0.022777674719691277,0.0,0.5544641017913818
18,175059060,0.5216367840766907,0.5165785551071167,0.005058220587670803,0.0,0.46462175250053406,0.4583727717399597,0.006248973775655031,0.0,0.5203996300697327
19,175060359,0.5372090339660645,0.5219421982765198,0.015266835689544678,0.0,0.47661876678466797,0.4563318192958832,0.020286954939365387,0.0,0.533822238445282
20,175061398,0.5169382691383362,0.5145696401596069,0.0023686327040195465,0.0,0.45909878611564636,0.4558241367340088,0.0032746391370892525,0.0,0.5169416666030884
21,175062433,0.5253421068191528,0.5183663964271545,0.006975722033530474,0.0,0.4626350700855255,0.4576616585254669,0.00497340876609087,0.0,0.523114025592804
22,175055280,0.5328677296638489,0.5228019952774048,0.010065717622637749,0.0,0.4783685803413391,0.46849215030670166,0.009876434691250324,0.0,0.5318863391876221
23,175056323,0.5460205674171448,0.5194167494773865,0.026603834703564644,0.0,0.4886760711669922,0.4563455581665039,0.032330505549907684,0.0,0.5412282943725586
24,175057362,0.5889000296592712,0.5165175795555115,0.07238245755434036,0.0,0.5180461406707764,0.4563174247741699,0.06172873452305794,0.0,0.5954422354698181
25,175058413,0.5509544014930725,0.5445520281791687,0.0064023928716778755,0.0,0.4911413788795471,0.48699885606765747,0.0041425214149057865,0.0,0.5524443984031677
26,175051260,0.5377478003501892,0.5316218733787537,0.006125950254499912,0.0,0.47932031750679016,0.47350892424583435,0.005811391398310661,0.0,0.536586582660675
27,175052047,0.5475394129753113,0.5436162948608398,0.003923088777810335,0.0,0.4971054792404175,0.492457777261734,0.004647699650377035,0.0,0.5475401282310486
28,175053086,0.5901439189910889,0.5392260551452637,0.0509178563952446,0.0,0.5305425524711609,0.4836497902870178,0.04689278453588486,0.0,0.6611000299453735
29,175054121,0.5195460319519043,0.5169307589530945,0.002615256467834115,0.0,0.46289336681365967,0.4581773579120636,0.00471600191667676,0.0,0.5196393132209778
30,175046968,0.5271094441413879,0.5202988386154175,0.006810581311583519,0.0,0.46706852316856384,0.461447149515152,0.005621383432298899,0.0,0.5267095565795898
