restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174997128,0.6259676814079285,0.5232260823249817,0.10274161398410797,0.0,0.593498945236206,0.4668757915496826,0.12662316858768463,0.0,0.6025219559669495
2,174996857,0.5214448571205139,0.5179114937782288,0.003533373586833477,0.0,0.5312924981117249,0.4596962630748749,0.07159622013568878,0.0,0.5207341909408569
3,174995818,0.5265731811523438,0.5229223966598511,0.0036507965996861458,0.0,0.5984514951705933,0.4698336124420166,0.12861786782741547,0.0,0.5263821482658386
4,174994779,0.5374976396560669,0.5323925614356995,0.005105060059577227,0.0,0.5852245092391968,0.47971653938293457,0.1055079996585846,0.0,0.5375069379806519
5,174993740,0.523610532283783,0.5204904079437256,0.003120118984952569,0.0,0.5911762714385986,0.4614659249782562,0.1297103762626648,0.0,0.5234859585762024
6,174992701,0.5265936851501465,0.5202584266662598,0.006335235200822353,0.0,0.6705148816108704,0.4733468294143677,0.19716805219650269,0.0,0.5260545611381531
7,174991662,0.5412883162498474,0.5375053286552429,0.0037830134388059378,0.0,0.7440101504325867,0.4822709560394287,0.26173919439315796,0.0,0.5408236384391785
8,174990623,0.526443362236023,0.5239111185073853,0.0025322686415165663,0.0,0.5378267168998718,0.473710834980011,0.06411588191986084,0.0,0.5264671444892883
9,174989568,0.5357397198677063,0.5296550989151001,0.006084596738219261,0.0,12.412875175476074,0.5788418650627136,11.834033012390137,0.0,0.5354657769203186
10,174988785,0.5199583172798157,0.5168790221214294,0.003079320304095745,0.0,0.5317356586456299,0.45915040373802185,0.07258524745702744,0.0,0.5199669599533081
