restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175069804,0.5381374955177307,0.5345536470413208,0.00358386873267591,0.0,0.4861624240875244,0.4783623516559601,0.0078000654466450214,0.0,0.5381226539611816
2,175069597,0.5603785514831543,0.5195804834365845,0.04079806059598923,0.0,0.5019978880882263,0.45785805583000183,0.04413982108235359,0.0,0.5674929618835449
3,175070606,0.5211833119392395,0.5173330307006836,0.0038502702955156565,0.0,0.4624077081680298,0.4580860137939453,0.004321708343923092,0.0,0.5222871899604797
4,175067583,0.5396282076835632,0.5270726084709167,0.012555589899420738,0.0,0.5000981092453003,0.4698914885520935,0.030206594616174698,0.0,0.5374127626419067
5,175068584,0.5374735593795776,0.5326274633407593,0.0048460690304636955,0.0,0.4813917875289917,0.4749794006347656,0.0064123827032744884,0.0,0.5384072661399841
6,175065561,0.5200777649879456,0.5171070098876953,0.00297073763795197,0.0,0.4644724726676941,0.4608159065246582,0.0036565554328262806,0.0,0.5200883150100708
7,175066570,0.5782567262649536,0.5191301107406616,0.05912664532661438,0.0,0.48988208174705505,0.4597060978412628,0.03017599694430828,0.0,0.560797393321991
8,175063547,0.5677438378334045,0.5317708253860474,0.03597301244735718,0.0,0.9469164609909058,0.47643882036209106,0.4704776704311371,0.0,0.573115348815918
9,175064548,0.5393325686454773,0.5353556871414185,0.003976854961365461,0.0,0.4821259677410126,0.47787073254585266,0.004255243577063084,0.0,0.5393398404121399
10,175077653,0.5178244113922119,0.5135371685028076,0.004287256393581629,0.0,0.46082451939582825,0.4541144371032715,0.0067100804299116135,0.0,0.517910897731781
