alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449332237243652,0.0002888890323349338,0.0002888890323349338
0.2000,1.0000,19.051282316218,19.0552921295166,0.00021047471934149223,0.00021047471934149223
0.2000,4.5000,19.397942314212997,19.399232864379883,6.653026109577277e-05,6.653026109577277e-05
2.0000,1.0000,22.752251621592002,22.75763702392578,0.00023669755518474243,0.00023669755518474243
2.0000,4.5000,14.760426956088999,14.764168739318848,0.00025350101599228665,0.00025350101599228665
0.9710,3.0000,14.719193685948,14.72680950164795,0.0005174071258549864,0.0005174071258549864
0.9710,4.5000,12.942255714327999,12.942378997802734,9.525655917852489e-06,9.525655917852489e-06
2.0000,1.7500,20.284194079789,20.289918899536133,0.0002822305744371183,0.0002822305744371183
0.8430,3.2500,14.178209154286002,14.174450874328613,0.00026507437691818337,-0.00026507437691818337
1.2290,2.2500,16.923315700127,16.921363830566406,0.00011533611942118965,-0.00011533611942118965
1.4860,3.5000,14.922997611565,14.931779861450195,0.0005885044086845278,0.0005885044086845278
1.7430,3.5000,15.605776389267,15.606225967407227,2.8808444322970014e-05,2.8808444322970014e-05
0.3290,3.5000,14.769042413523,14.771981239318848,0.00019898553430633742,0.00019898553430633742
1.1000,2.5000,15.998590537005999,15.995065689086914,0.00022032240345993824,-0.00022032240345993824
2.0000,2.2500,18.946667234825,18.946006774902344,3.485889705405766e-05,-3.485889705405766e-05
0.7140,2.7500,14.828909391364999,14.825163841247559,0.00025258432825955136,-0.00025258432825955136
1.2290,1.0000,21.249588450164,21.251779556274414,0.00010311287277640048,0.00010311287277640048
1.3570,2.7500,16.059834443779,16.05739974975586,0.00015160143970744975,-0.00015160143970744975
1.4860,3.2500,15.380686626014,15.379526138305664,7.545096890366233e-05,-7.545096890366233e-05
1.7430,4.2500,14.411217804997,14.407489776611328,0.0002586893374395045,-0.0002586893374395045
1.8710,3.5000,15.963055059992001,15.960356712341309,0.00016903704463536133,-0.00016903704463536133
0.3290,1.0000,19.294488252165003,19.295801162719727,6.804588634664687e-05,6.804588634664687e-05
1.1000,1.0000,20.966189335034002,20.96556282043457,2.9882139735571793e-05,-2.9882139735571793e-05
0.7140,4.2500,13.437698155572,13.439506530761719,0.00013457477380290813,0.00013457477380290813
2.0000,3.0000,17.267588293697,17.26597785949707,9.326341192165995e-05,-9.326341192165995e-05
0.7140,3.2500,14.121771772479999,14.113175392150879,0.0006087324216548898,-0.0006087324216548898
1.4860,3.0000,15.865447568949001,15.86550235748291,3.4533241921305504e-06,3.4533241921305504e-06
1.4860,2.2500,17.590076987480998,17.590709686279297,3.596907499319125e-05,3.596907499319125e-05
0.9710,2.0000,16.985688002062002,16.978334426879883,0.0004329277201621658,-0.0004329277201621658
0.5860,3.7500,13.871407116691,13.87218952178955,5.640416231527878e-05,5.640416231527878e-05
0.2000,4.0000,16.720142465643,16.725282669067383,0.0003074258149979327,0.0003074258149979327
1.7430,4.0000,14.782857439192,14.780145645141602,0.00018344180491173636,-0.00018344180491173636
1.1000,1.2500,19.869597620085,19.874584197998047,0.000250965218742372,0.000250965218742372
2.0000,3.5000,16.321749274234,16.323413848876953,0.0001019850639158771,0.0001019850639158771
1.6140,2.7500,16.731870148883,16.73612403869629,0.000254238753674045,0.000254238753674045
0.2000,3.7500,15.995570286844,15.993433952331543,0.0001335578834731474,-0.0001335578834731474
1.1000,3.0000,14.952453743138,14.959534645080566,0.0004735612003358416,0.0004735612003358416
0.8430,1.7500,17.441513251489,17.447349548339844,0.0003346210140537067,0.0003346210140537067
0.4570,2.5000,15.085947473906,15.08880615234375,0.00018949280068054485,0.00018949280068054485
