tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,196000689,2.951057e-03,2.553712e+01
1,1,196000690,1.405634e-05,6.331008e+01
1,2,196000691,5.967194e-03,1.747080e+01
1,3,196000692,2.476772e-05,6.233331e+01
1,4,196000693,4.043547e-05,1.388780e+01
1,5,196000694,7.357018e-03,2.207751e+01
1,6,196000695,8.399119e-03,3.479377e+01
1,7,196000696,2.156160e-05,2.099922e+01
1,8,196000697,4.954296e-05,2.323038e+01
1,9,196000698,1.282452e-03,4.716584e+01
1,10,196000699,3.342939e-05,3.464962e+01
1,11,196000700,1.856313e-04,2.327125e+01
1,12,196000701,2.234246e-04,4.385905e+01
1,13,196000702,1.062472e-05,2.664165e+01
1,14,196000703,8.110872e-04,1.867249e+01
1,15,196000704,1.759420e-03,3.946925e+01
1,16,196000705,1.806510e-05,3.665515e+01
1,17,196000706,2.199657e-03,2.551145e+01
1,18,196000707,6.657920e-07,2.630399e+01
1,19,196000708,2.996966e-03,1.299726e+01
1,20,196000709,6.738892e-07,2.599004e+01
1,21,196000710,4.445193e-02,5.472232e+01
1,22,196000711,3.126209e-02,4.116484e+01
1,23,196000712,1.002538e-04,3.013171e+01
1,24,196000713,3.066534e-04,4.589162e+01
1,25,196000714,1.104250e-03,1.276778e+01
1,26,196000715,3.073941e-03,2.329270e+01
1,27,196000716,1.079839e-02,4.883344e+01
1,28,196000717,4.015047e-06,7.273203e+01
1,29,196000718,2.116195e-03,1.220285e+01
