tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,196001295,1.447380e-01,5.892185e-01
7,1,196001296,4.372191e-02,2.771010e-02
7,2,196001297,5.028708e-02,2.260390e-01
7,3,196001298,7.372785e-02,2.332933e-01
7,4,196001299,3.656780e-01,6.873718e-01
7,5,196001300,1.210780e-01,3.215713e-01
7,6,196001301,2.591032e-02,1.651027e-01
7,7,196001302,2.574107e-02,1.468797e-01
7,8,196001303,5.060820e-02,2.254742e-01
7,9,196001304,1.232352e-01,4.759049e-01
7,10,196001305,1.714967e-02,3.241846e-02
7,11,196001306,6.682973e-02,8.021481e-02
7,12,196001307,1.434881e-02,8.949608e-02
7,13,196001308,7.203589e-02,2.951272e-01
7,14,196001309,1.502565e-01,2.175243e-01
7,15,196001310,3.399106e-01,1.885046e+00
7,16,196001311,4.175562e-01,3.894156e+00
7,17,196001312,5.666483e-02,3.370185e-01
7,18,196001313,3.950546e-02,2.940134e-02
7,19,196001314,1.378231e-02,5.271620e-02
7,20,196001315,3.113103e-02,1.453833e-01
7,21,196001316,4.978311e-02,2.229492e-01
7,22,196001317,6.706959e-01,5.932701e-01
7,23,196001318,3.998440e-02,1.250461e-01
7,24,196001319,1.702254e-01,3.821302e-01
7,25,196001320,7.760325e-02,1.336262e+00
7,26,196001321,3.831229e-01,6.645594e-01
7,27,196001322,3.195671e-01,3.769284e-01
7,28,196001323,7.964631e-02,5.460538e-01
7,29,196001324,2.770340e-02,1.980696e-01
