alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450586318969727,0.00037008632923210116,0.00037008632923210116
0.2000,1.0000,19.051282316218,19.053909301757812,0.00013789022157192137,0.00013789022157192137
0.2000,4.5000,19.397942314212997,19.395889282226562,0.00010583761685539921,-0.00010583761685539921
2.0000,1.0000,22.752251621592002,22.74927520751953,0.00013081844038882214,-0.00013081844038882214
2.0000,4.5000,14.760426956088999,14.74979305267334,0.0007204333212916734,-0.0007204333212916734
0.9710,1.2500,19.56884610005,19.604671478271484,0.0018307353452686143,0.0018307353452686143
0.8430,3.5000,13.855777414907,13.852622032165527,0.00022773047278291743,-0.00022773047278291743
1.4860,3.5000,14.922997611565,14.923707962036133,4.760105775144106e-05,4.760105775144106e-05
1.7430,4.0000,14.782857439192,14.78691577911377,0.00027453013995858854,0.00027453013995858854
2.0000,1.5000,21.036067872794,21.04084014892578,0.00022686160553575744,0.00022686160553575744
0.5860,2.5000,15.149038308404002,15.159612655639648,0.0006980210241979304,0.0006980210241979304
1.6140,1.0000,22.04014677513,22.04269027709961,0.00011540313209158147,0.00011540313209158147
1.6140,3.2500,15.714130427978,15.712488174438477,0.0001045080761579993,-0.0001045080761579993
0.4570,1.7500,16.70640146289,16.715003967285156,0.0005149226429320997,0.0005149226429320997
1.6140,2.2500,17.926159928087998,17.92347526550293,0.00014976228014463832,-0.00014976228014463832
0.5860,3.5000,13.978350677684002,13.988183975219727,0.000703466221621005,0.000703466221621005
1.4860,2.7500,16.391947827372,16.389305114746094,0.0001612201706433851,-0.0001612201706433851
1.2290,1.0000,21.249588450164,21.236953735351562,0.0005945863300868174,-0.0005945863300868174
0.4570,4.2500,14.658019179680998,14.65621566772461,0.00012303926842236439,-0.00012303926842236439
2.0000,2.0000,19.589831449887,19.58734703063965,0.00012682187969343273,-0.00012682187969343273
0.8430,3.0000,14.550333960214001,14.553853988647461,0.00024192080010567574,0.00024192080010567574
1.6140,4.2500,14.084101407887001,14.086085319519043,0.00014086178269994603,0.00014086178269994603
1.2290,3.7500,13.972607591185,13.967550277709961,0.00036194485832614844,-0.00036194485832614844
1.6140,2.5000,17.304445341428,17.3116397857666,0.0004157570032815335,0.0004157570032815335
0.5860,1.0000,19.826402968719,19.817829132080078,0.0004324453937736729,-0.0004324453937736729
1.7430,3.5000,15.605776389267,15.609407424926758,0.00023267254183234606,0.00023267254183234606
0.5860,3.7500,13.871407116691,13.865461349487305,0.0004286347559174522,-0.0004286347559174522
1.1000,3.0000,14.952453743138,14.949872016906738,0.0001726623787380522,-0.0001726623787380522
2.0000,4.2500,15.116467370379,15.110631942749023,0.0003860311729585222,-0.0003860311729585222
1.4860,3.7500,14.510484701975,14.514192581176758,0.0002555310368958351,0.0002555310368958351
0.5860,3.0000,14.42178040088,14.41830062866211,0.00024128589682848825,-0.00024128589682848825
1.4860,4.0000,14.139147810924,14.136428833007812,0.00019230139981180638,-0.00019230139981180638
1.7430,2.5000,17.655550093542,17.656478881835938,5.260602411229941e-05,5.260602411229941e-05
0.8430,1.0000,20.396194490381,20.38970947265625,0.0003179523380112581,-0.0003179523380112581
1.7430,3.7500,15.180262110747,15.184102058410645,0.00025295661139644067,0.00025295661139644067
2.0000,2.5000,18.342391885424,18.343900680541992,8.225727197504044e-05,8.225727197504044e-05
0.9710,4.0000,13.354321392705,13.343958854675293,0.0007759688961332537,-0.0007759688961332537
2.0000,4.0000,15.488535659343999,15.491606712341309,0.00019827910558200523,0.00019827910558200523
1.4860,3.2500,15.380686626014,15.369451522827148,0.0007304682463167104,-0.0007304682463167104
2.0000,3.0000,17.267588293697,17.2659969329834,9.215882881464401e-05,-9.215882881464401e-05
1.4860,4.2500,13.781391780666,13.786395072937012,0.0003630469513267918,0.0003630469513267918
0.4570,3.5000,14.274080017868,14.271194458007812,0.00020215382403456357,-0.00020215382403456357
0.9710,2.7500,15.198125200168,15.190840721130371,0.0004793011599580985,-0.0004793011599580985
1.2290,1.7500,18.373173811306,18.376659393310547,0.00018971039191944769,0.00018971039191944769
2.0000,3.5000,16.321749274234,16.323360443115234,9.871300276474457e-05,9.871300276474457e-05
0.2000,1.7500,16.437453933589,16.436655044555664,4.8601750402762434e-05,-4.8601750402762434e-05
0.7140,2.0000,16.447531419843,16.433746337890625,0.0008381246766151431,-0.0008381246766151431
1.1000,3.2500,14.510046216956,14.509456634521484,4.0632705485619745e-05,-4.0632705485619745e-05
1.8710,1.7500,19.977727554169,19.97439193725586,0.0001669667835891891,-0.0001669667835891891
1.4860,4.5000,13.459901272105,13.460515975952148,4.5669268646281476e-05,4.5669268646281476e-05
0.5860,1.7500,16.918554145151,16.922054290771484,0.00020688207694676138,0.00020688207694676138
0.2000,2.0000,15.908978597965,15.90455436706543,0.00027809647692502023,-0.00027809647692502023
1.8710,3.2500,16.419660603227,16.420621871948242,5.854376314282935e-05,5.854376314282935e-05
1.1000,2.0000,17.290867711481,17.27333641052246,0.0010139052158091753,-0.0010139052158091753
1.8710,2.5000,18.002994034091998,17.999174118041992,0.00021218226494835893,-0.00021218226494835893
0.9710,3.7500,13.629934665076,13.636127471923828,0.00045435337732729295,0.00045435337732729295
