tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,196000992,5.161345e-02,1.126236e+00
4,1,196000993,3.878085e-02,7.641800e-01
4,2,196000994,3.165982e-02,3.006355e+00
4,3,196000995,2.306386e-02,1.052823e+00
4,4,196000996,3.091423e-02,1.188831e+00
4,5,196000997,1.515079e-02,3.425941e+00
4,6,196000998,2.455897e-02,8.562258e-01
4,7,196000999,7.542316e-02,7.498525e+00
4,8,196001000,6.466746e-03,4.716854e-01
4,9,196001001,1.302914e+00,2.204025e+01
4,10,196001002,2.856745e-01,1.669094e+00
4,11,196001003,1.259963e-02,4.926127e-01
4,12,196001004,3.241019e-02,8.265640e-01
4,13,196001005,4.886144e-01,1.015015e+00
4,14,196001006,6.374366e-02,3.257871e+00
4,15,196001007,9.964165e-02,9.188604e-01
4,16,196001008,9.579458e-03,3.678365e-01
4,17,196001009,2.453889e-02,3.795137e-01
4,18,196001010,4.118250e-02,1.391116e+00
4,19,196001011,6.357381e-02,1.661950e+00
4,20,196001012,1.288606e-01,3.808423e+00
4,21,196001013,1.438431e-02,5.381922e-01
4,22,196001014,1.357059e-02,3.996229e-01
4,23,196001015,8.181798e-02,1.638871e+00
4,24,196001016,3.087964e-02,8.720982e-01
4,25,196001017,6.114132e-02,1.456514e+00
4,26,196001018,7.719349e-03,1.489551e+00
4,27,196001019,7.489689e-02,1.614410e+00
4,28,196001020,1.525556e-02,1.073654e+00
4,29,196001021,5.059309e-02,2.980222e+00
