tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,196001598,7.757577e-02,1.062445e-01
10,1,196001599,2.451109e-01,8.720016e-02
10,2,196001600,1.343043e-01,1.608772e-01
10,3,196001601,9.670089e-02,1.565731e-01
10,4,196001602,6.229319e-02,6.149756e-02
10,5,196001603,8.966422e-02,6.955809e-02
10,6,196001604,7.141465e-02,7.971367e-01
10,7,196001605,2.284051e-02,6.722749e-02
10,8,196001606,9.634436e-02,1.071986e-01
10,9,196001607,3.842890e-02,8.171587e-02
10,10,196001608,3.446819e-02,9.400432e-02
10,11,196001609,6.725732e-02,9.145851e-02
10,12,196001610,4.756095e-02,4.536316e-02
10,13,196001611,4.205996e-01,3.904463e-01
10,14,196001612,1.914070e-01,2.863599e-01
10,15,196001613,9.314676e-02,5.614953e-02
10,16,196001614,4.879862e-01,1.842773e-01
10,17,196001615,1.371764e-01,1.357478e-01
10,18,196001616,4.154514e-01,1.264880e-01
10,19,196001617,3.959218e-02,8.900059e-02
10,20,196001618,3.027035e-01,1.906149e-01
10,21,196001619,2.500985e-02,8.171175e-02
10,22,196001620,7.618812e-02,5.551549e-02
10,23,196001621,3.195546e-02,4.631339e-02
10,24,196001622,8.239827e-02,2.261699e+00
10,25,196001623,4.361440e-01,2.084498e-01
10,26,196001624,8.711170e-02,8.906256e-02
10,27,196001625,1.901102e-01,3.256591e-01
10,28,196001626,9.875602e-02,7.159829e-02
10,29,196001627,4.950662e-01,3.033677e-01
