tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,196001396,3.786498e-02,2.766277e-02
8,1,196001397,2.240774e-02,9.425882e-02
8,2,196001398,5.601733e-02,2.675796e-01
8,3,196001399,3.273821e-02,2.469575e-01
8,4,196001400,1.748815e-01,5.043492e-01
8,5,196001401,3.183305e-02,6.431128e-02
8,6,196001402,5.895907e-02,3.936877e-01
8,7,196001403,1.149863e-01,2.023592e-01
8,8,196001404,2.239460e-02,9.401301e-02
8,9,196001405,2.301628e-01,4.481528e-01
8,10,196001406,1.211802e-02,5.640168e-02
8,11,196001407,5.449550e-02,2.223753e-01
8,12,196001408,2.209438e-01,7.421719e-01
8,13,196001409,2.585869e-01,5.945835e-01
8,14,196001410,3.401942e-01,4.422362e-01
8,15,196001411,4.493036e-02,3.727460e-01
8,16,196001412,1.223417e-01,3.802663e-01
8,17,196001413,2.733613e-01,3.518474e-01
8,18,196001414,3.296260e-02,1.427742e-01
8,19,196001415,3.218311e-02,2.112082e-01
8,20,196001416,3.628925e-02,6.643752e-02
8,21,196001417,2.861710e-01,4.396091e-01
8,22,196001418,1.358630e-01,2.088024e-01
8,23,196001419,4.343247e-02,2.389213e-01
8,24,196001420,1.089747e-01,4.708590e-01
8,25,196001421,1.365560e-01,3.606088e-01
8,26,196001422,6.458819e-02,1.900861e-01
8,27,196001423,1.976180e-01,1.576059e-01
8,28,196001424,1.176974e-01,2.835167e-01
8,29,196001425,1.265348e-01,5.446504e-01
