tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,162001294,2.289853e-01,1.088130e-01
8,1,162001295,4.449473e-02,1.889853e-01
8,2,162001296,5.777838e-01,6.389095e-01
8,3,162001297,5.336051e-02,3.927577e-01
8,4,162001298,4.333718e-02,1.210449e-01
8,5,162001299,5.146055e-02,9.652674e-02
8,6,162001300,6.786869e-02,3.701480e-01
8,7,162001301,2.062140e-01,3.915105e-01
8,8,162001302,3.419949e-02,1.777373e-01
8,9,162001303,1.784970e-02,3.990120e-02
8,10,162001304,2.409384e-02,1.064206e-01
8,11,162001305,3.886833e-02,4.621620e-02
8,12,162001306,1.682756e-01,4.622441e-01
8,13,162001307,3.391667e-01,5.372245e-01
8,14,162001308,3.456017e-01,5.098987e-01
8,15,162001309,7.398224e-02,3.315428e-01
8,16,162001310,7.888554e-01,5.131409e-01
8,17,162001311,9.993296e-02,3.256981e-01
8,18,162001312,7.045882e-02,1.280850e-01
8,19,162001313,1.378668e-01,4.269496e-01
8,20,162001314,5.308559e-02,2.599313e+00
8,21,162001315,5.049014e-02,1.347245e-01
8,22,162001316,4.660225e-02,3.122472e-01
8,23,162001317,6.048562e-02,6.572951e-02
8,24,162001318,1.925951e-01,2.749833e-01
8,25,162001319,5.390308e-01,6.171942e-01
8,26,162001320,6.050815e-02,2.080871e-01
8,27,162001321,3.194291e-01,8.517878e-01
8,28,162001322,3.217964e-01,4.893093e-01
8,29,162001323,1.601820e-01,4.383804e-01
