tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,162001395,3.748093e-01,1.659777e-01
9,1,162001396,2.612516e-01,3.727973e-01
9,2,162001397,8.411881e-02,1.525466e-01
9,3,162001398,3.300693e-01,2.329675e-01
9,4,162001399,4.914021e-01,2.196982e-01
9,5,162001400,2.025965e-01,2.185480e-01
9,6,162001401,7.877617e-02,6.050556e-02
9,7,162001402,1.666986e-02,6.488650e-02
9,8,162001403,6.085146e-02,4.638253e-02
9,9,162001404,3.687353e-01,1.715185e-01
9,10,162001405,9.741890e-02,1.328477e-01
9,11,162001406,3.109912e-02,2.893873e-02
9,12,162001407,1.935162e-01,1.055815e-01
9,13,162001408,1.196529e-01,1.959264e-01
9,14,162001409,1.873169e-02,8.171393e-02
9,15,162001410,2.595834e-02,5.361467e-02
9,16,162001411,1.056194e-01,9.041724e-01
9,17,162001412,1.813627e-01,1.804915e-01
9,18,162001413,1.671204e-01,1.166639e-01
9,19,162001414,5.395709e-02,1.415162e-01
9,20,162001415,1.600286e-01,1.537555e-01
9,21,162001416,1.780109e-02,7.700248e-02
9,22,162001417,2.182250e-01,9.593623e-02
9,23,162001418,4.908379e-02,7.371260e-01
9,24,162001419,9.425413e-02,7.507394e-02
9,25,162001420,2.517718e-02,9.860862e-02
9,26,162001421,1.657647e-01,2.851166e-01
9,27,162001422,9.970517e-02,7.311843e-02
9,28,162001423,4.478302e-02,6.558225e-02
9,29,162001424,6.527690e-02,1.229197e-01
