tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,162000789,2.502472e-02,6.677594e-01
3,1,162000790,8.838982e-02,1.245021e+00
3,2,162000791,3.892107e-02,1.717267e+01
3,3,162000792,7.735802e-02,6.771212e+00
3,4,162000793,5.126948e-03,1.818681e+00
3,5,162000794,8.142390e-03,6.840478e+00
3,6,162000795,1.629742e-02,3.974540e+00
3,7,162000796,1.295908e-02,1.779648e+01
3,8,162000797,2.773514e-02,6.450333e+00
3,9,162000798,2.569002e-02,1.945420e+01
3,10,162000799,9.485531e-02,1.885172e+00
3,11,162000800,1.376135e-01,2.315128e+00
3,12,162000801,4.607104e-03,1.917981e+00
3,13,162000802,8.655437e-03,1.048657e+00
3,14,162000803,9.953719e-02,2.980638e+00
3,15,162000804,9.111330e-02,4.729964e+00
3,16,162000805,5.095983e-02,5.188007e+00
3,17,162000806,6.166585e-03,8.291946e-01
3,18,162000807,2.525098e-02,5.699011e+00
3,19,162000808,2.487809e-01,8.265628e+00
3,20,162000809,6.209659e-03,1.665912e+00
3,21,162000810,7.450487e-03,1.011917e+01
3,22,162000811,1.613792e-01,3.614490e+00
3,23,162000812,7.725899e-02,5.354895e+00
3,24,162000813,3.604882e-02,6.438838e+00
3,25,162000814,4.324629e-03,1.619233e+00
3,26,162000815,3.657815e-02,1.166194e+00
3,27,162000816,2.715852e-02,3.623075e+00
3,28,162000817,1.160604e-02,2.950333e+00
3,29,162000818,2.658978e-02,1.016480e+00
