tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,162001092,3.437100e-01,7.735962e-01
6,1,162001093,3.323123e-02,2.834027e-01
6,2,162001094,6.581492e-02,1.430062e-01
6,3,162001095,1.201039e-01,3.990919e-01
6,4,162001096,1.298895e-01,3.422920e-01
6,5,162001097,1.428055e-01,4.146352e-01
6,6,162001098,1.782943e-01,3.871544e-01
6,7,162001099,9.276211e-02,3.532564e-01
6,8,162001100,1.027146e-01,3.839347e-01
6,9,162001101,2.351146e-02,1.054563e-01
6,10,162001102,4.097989e-01,6.289157e-01
6,11,162001103,2.074109e-02,2.363202e-01
6,12,162001104,9.216919e-02,2.779594e-01
6,13,162001105,6.723949e-02,1.870973e-01
6,14,162001106,1.589393e-01,3.025191e-01
6,15,162001107,5.215703e-02,8.598381e-01
6,16,162001108,4.615716e-02,1.356988e-01
6,17,162001109,5.864741e-02,2.401429e-01
6,18,162001110,1.551766e-01,2.532310e+00
6,19,162001111,2.395681e-02,3.867394e-01
6,20,162001112,1.165475e-02,1.369214e-01
6,21,162001113,2.093983e-02,1.405849e-01
6,22,162001114,8.142155e-02,3.777010e-01
6,23,162001115,4.273891e-01,4.423685e-01
6,24,162001116,1.217387e-01,4.963372e-01
6,25,162001117,1.124559e-02,5.775997e-02
6,26,162001118,2.800847e-02,3.534581e-02
6,27,162001119,1.164775e-01,4.490838e-01
6,28,162001120,2.535228e-02,1.127938e-01
6,29,162001121,1.695076e-02,1.533238e-01
