tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,162001193,1.996745e-01,3.882690e-01
7,1,162001194,5.036527e-02,2.372487e-01
7,2,162001195,3.136556e-02,1.086151e-01
7,3,162001196,5.672034e-02,1.420413e+00
7,4,162001197,9.324250e-03,3.496649e-02
7,5,162001198,5.159630e-02,1.984629e-01
7,6,162001199,5.149250e-01,8.000788e-01
7,7,162001200,6.207647e-01,9.419160e-01
7,8,162001201,4.255466e-02,3.524933e-01
7,9,162001202,3.108394e-01,6.331452e-01
7,10,162001203,1.623303e-01,4.061427e-01
7,11,162001204,2.217504e-01,7.761152e-01
7,12,162001205,1.755762e-02,6.328684e-02
7,13,162001206,1.225801e-01,5.982994e-01
7,14,162001207,1.988463e-01,4.535539e-01
7,15,162001208,1.600526e-01,3.472731e-01
7,16,162001209,3.991774e-02,1.615391e-01
7,17,162001210,6.886405e-02,4.409997e-01
7,18,162001211,1.993871e-02,4.405779e-02
7,19,162001212,4.544006e-02,1.404703e-01
7,20,162001213,3.504993e-02,2.165898e-01
7,21,162001214,4.053145e-02,5.596306e-02
7,22,162001215,2.365099e-02,2.744527e+00
7,23,162001216,8.612769e-02,2.683679e-01
7,24,162001217,3.245390e-01,2.816152e-01
7,25,162001218,8.110502e-02,1.288080e-01
7,26,162001219,5.679783e-02,1.965756e-01
7,27,162001220,8.449265e-02,8.581637e-01
7,28,162001221,1.762960e-02,3.963908e-01
7,29,162001222,2.038597e-01,5.147043e-01
