tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,162001496,1.040280e-01,1.143250e-01
10,1,162001497,2.181623e-01,5.430979e-01
10,2,162001498,1.013150e-01,7.937583e-02
10,3,162001499,6.511287e-02,1.637649e-01
10,4,162001500,9.491269e-02,8.651043e-02
10,5,162001501,4.752353e-02,8.015020e-02
10,6,162001502,1.359547e-01,1.569473e+00
10,7,162001503,1.458912e-01,4.049237e-01
10,8,162001504,4.605863e-02,4.522009e-02
10,9,162001505,6.464881e-02,7.705951e-02
10,10,162001506,2.443750e-01,3.252840e-01
10,11,162001507,1.988482e-02,1.941299e-02
10,12,162001508,1.403960e-02,3.312301e-02
10,13,162001509,7.407177e-02,7.769244e-02
10,14,162001510,1.796542e-01,1.557390e-01
10,15,162001511,4.343317e-02,1.647672e-01
10,16,162001512,3.684333e-01,1.281658e-01
10,17,162001513,2.050460e-02,7.209857e-02
10,18,162001514,1.304821e-01,1.115295e-01
10,19,162001515,3.695303e-01,3.294916e-01
10,20,162001516,1.122882e-01,7.014310e-02
10,21,162001517,6.652825e-02,1.001268e-01
10,22,162001518,4.808852e-02,8.687713e-02
10,23,162001519,1.530299e-01,9.057108e-02
10,24,162001520,8.097940e-02,4.015578e-01
10,25,162001521,1.086002e-01,1.148663e-01
10,26,162001522,2.569534e-01,1.214986e-01
10,27,162001523,1.973774e-02,4.923263e-02
10,28,162001524,2.618097e-02,5.554996e-02
10,29,162001525,4.103744e-01,3.612791e-01
