tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,178000635,7.786495e-04,5.983593e+01
1,1,178000636,2.737854e-04,2.811469e+01
1,2,178000637,1.163871e-04,1.920892e+01
1,3,178000638,1.608888e-03,2.236663e+01
1,4,178000639,2.835451e-04,2.332329e+01
1,5,178000640,1.396895e-03,5.745534e+01
1,6,178000641,3.010769e-05,3.710218e+01
1,7,178000642,9.099812e-04,9.116163e+01
1,8,178000643,3.486736e-05,2.265022e+01
1,9,178000644,1.193340e-03,8.349657e+00
1,10,178000645,1.224451e-06,4.772564e+01
1,11,178000646,1.759305e-03,4.753317e+01
1,12,178000647,8.106178e-04,3.444092e+01
1,13,178000648,5.470962e-03,3.483814e+01
1,14,178000649,4.439421e-04,2.687335e+01
1,15,178000650,4.456240e-04,1.890920e+01
1,16,178000651,2.683246e-04,3.354745e+01
1,17,178000652,8.074753e-03,3.205530e+01
1,18,178000653,4.730132e-05,3.396653e+01
1,19,178000654,1.390069e-04,1.605261e+01
1,20,178000655,3.130969e-06,7.713217e+01
1,21,178000656,9.185539e-04,1.194654e+01
1,22,178000657,2.898585e-05,1.343866e+01
1,23,178000658,3.186452e-04,1.015640e+01
1,24,178000659,2.614762e-03,1.487519e+01
1,25,178000660,3.789966e-05,3.010255e+01
1,26,178000661,1.331685e-03,3.276819e+01
1,27,178000662,6.542775e-03,2.260310e+01
1,28,178000663,2.960074e-03,2.045951e+01
1,29,178000664,6.148150e-06,3.216292e+01
