tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,178001342,7.117914e-01,7.696150e-01
8,1,178001343,3.485710e-02,1.189069e-01
8,2,178001344,2.051202e-02,3.744929e-01
8,3,178001345,4.526297e-02,1.916561e-01
8,4,178001346,2.466872e-01,4.140655e-01
8,5,178001347,7.040282e-02,3.100291e-01
8,6,178001348,2.355376e-01,2.339733e-01
8,7,178001349,2.169101e-01,3.925546e-01
8,8,178001350,1.007833e-01,4.494193e-01
8,9,178001351,4.733470e-02,2.425460e-01
8,10,178001352,3.696914e-01,3.114028e-01
8,11,178001353,1.556093e-01,4.093164e-01
8,12,178001354,9.395482e-03,1.165835e-01
8,13,178001355,3.988369e-02,2.299970e-02
8,14,178001356,2.378909e-02,3.514249e-01
8,15,178001357,1.166337e-01,4.217915e-01
8,16,178001358,1.215934e-01,2.682649e-01
8,17,178001359,6.231448e-02,3.611504e-01
8,18,178001360,4.527194e-01,9.228172e-01
8,19,178001361,2.435160e-02,1.307003e-01
8,20,178001362,2.888320e-01,3.819142e-01
8,21,178001363,2.110361e-01,4.274648e-01
8,22,178001364,1.345411e-01,7.286213e-01
8,23,178001365,6.762998e-01,5.601724e-01
8,24,178001366,9.612270e-02,2.520662e-01
8,25,178001367,1.956489e-02,1.177937e-01
8,26,178001368,9.129107e-02,5.977248e-01
8,27,178001369,8.922824e-01,8.466396e-01
8,28,178001370,1.924907e-01,4.100186e-01
8,29,178001371,2.444532e-02,3.050653e-01
