tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,178001443,7.081405e-02,1.156798e-01
9,1,178001444,5.929311e-02,8.373094e-02
9,2,178001445,1.773598e-01,2.245353e-01
9,3,178001446,5.457978e-02,5.699970e-02
9,4,178001447,3.892732e-01,1.791262e-01
9,5,178001448,1.779991e-01,2.378336e-01
9,6,178001449,1.098754e-01,1.381245e-01
9,7,178001450,3.372534e-02,8.148429e-02
9,8,178001451,6.984707e-02,1.809464e-01
9,9,178001452,3.086704e-01,1.773264e-01
9,10,178001453,3.518143e-02,5.411989e-02
9,11,178001454,1.363674e-01,8.188008e-02
9,12,178001455,8.029258e-02,7.821438e-02
9,13,178001456,4.795319e-02,1.031272e-01
9,14,178001457,1.177244e-02,1.075255e-01
9,15,178001458,1.891401e-02,1.100806e-01
9,16,178001459,5.583878e-02,6.188722e-02
9,17,178001460,8.001431e-02,2.301973e-01
9,18,178001461,5.880295e-02,1.092755e-01
9,19,178001462,4.581884e-02,1.252845e-01
9,20,178001463,5.590531e-01,2.799782e-01
9,21,178001464,7.455805e-02,1.904112e-01
9,22,178001465,3.259052e-02,2.874327e-02
9,23,178001466,1.202335e-01,1.059846e-01
9,24,178001467,1.107134e-01,2.529083e-01
9,25,178001468,3.349949e-02,1.161812e-01
9,26,178001469,1.330568e-01,3.313717e-01
9,27,178001470,1.247492e-01,2.175079e-01
9,28,178001471,1.009800e-01,1.610275e-01
9,29,178001472,4.558364e-02,8.651611e-02
