restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160992052,0.560282826423645,0.5591583251953125,0.0011244916822761297,0.0,0.9262615442276001,0.5315861701965332,0.3946754038333893,0.0,0.5603004693984985
2,160991429,0.5814398527145386,0.5407612323760986,0.04067860171198845,0.0,26.92360496520996,0.5483193397521973,26.375286102294922,0.0,0.5580910444259644
3,160992470,0.5410062670707703,0.5397243499755859,0.0012819411931559443,0.0,11.799650192260742,0.528183102607727,11.271467208862305,0.0,0.541037917137146
4,160989415,0.5305103659629822,0.5301307439804077,0.0003796340897679329,0.0,9.625972747802734,0.5371314287185669,9.088841438293457,0.0,0.5304977297782898
5,160990448,0.6781811714172363,0.6691980361938477,0.008983123116195202,0.0,6.370309352874756,0.8107749819755554,5.559534549713135,0.0,0.6788644790649414
6,160995457,0.5416025519371033,0.5405714511871338,0.0010311102960258722,0.0,15.58655834197998,0.5386584997177124,15.047900199890137,0.0,0.5416021347045898
7,160996498,0.6822546720504761,0.5497732162475586,0.13248145580291748,0.0,5.527932643890381,0.5848649144172668,4.94306755065918,0.0,0.697860598564148
8,160993443,0.9601209759712219,0.561953067779541,0.3981679081916809,0.0,6.780396938323975,0.569747805595398,6.210649013519287,0.0,0.9468282461166382
9,160994492,0.5595580339431763,0.5589845180511475,0.0005735154845751822,0.0,11.088372230529785,0.6699715852737427,10.418400764465332,0.0,0.5595632791519165
10,160999501,0.5482938885688782,0.5430184602737427,0.005275406409054995,0.0,1.8127295970916748,0.712597668170929,1.100131869316101,0.0,0.5500831007957458
11,161000542,0.5649597644805908,0.5632120966911316,0.0017476901412010193,0.0,2.3147263526916504,0.6549152731895447,1.6598111391067505,0.0,0.5636370182037354
12,160997487,0.5621687769889832,0.5613395571708679,0.00082923355512321,0.0,9.92625617980957,0.6117610931396484,9.314495086669922,0.0,0.562171459197998
13,160998520,0.5468909740447998,0.5463751554489136,0.0005158317508175969,0.0,3.327545642852783,0.5002995133399963,2.8272461891174316,0.0,0.546906590461731
14,161003529,0.557925820350647,0.5572607517242432,0.0006650980794802308,0.0,32.17433547973633,0.6100937128067017,31.56424331665039,0.0,0.5579251050949097
15,161004570,0.5415424108505249,0.5399416089057922,0.0016007726080715656,0.0,16.5672607421875,0.5179895758628845,16.049270629882812,0.0,0.5498821139335632
16,161001515,0.5707565546035767,0.5611879825592041,0.009568576700985432,0.0,10.63624382019043,0.6273581981658936,10.008885383605957,0.0,0.5715459585189819
17,161002532,0.5307472944259644,0.5298798680305481,0.0008674277924001217,0.0,5.130820274353027,0.6148245930671692,4.515995502471924,0.0,0.5307560563087463
18,161007669,0.5584233403205872,0.5579962730407715,0.0004270663484930992,0.0,4.876191139221191,0.572858989238739,4.303332328796387,0.0,0.5584241151809692
19,161009094,0.5576484799385071,0.5572580099105835,0.00039049392216838896,0.0,3.6230809688568115,0.5393926501274109,3.083688259124756,0.0,0.5576503276824951
20,161006039,0.5591882467269897,0.5571244955062866,0.002063776832073927,0.0,4.593127727508545,0.5972126722335815,3.995915174484253,0.0,0.5591885447502136
21,161007072,0.5593973994255066,0.5591003894805908,0.0002970040659420192,0.0,9.255227088928223,0.6120383143424988,8.6431884765625,0.0,0.5593845844268799
22,161012209,0.5435011982917786,0.5428302884101868,0.0006709257722832263,0.0,8.514872550964355,0.5104256272315979,8.004446983337402,0.0,0.5435033440589905
23,161013122,0.5688746571540833,0.5615925192832947,0.00728211086243391,0.0,5.265146255493164,0.5732614994049072,4.691884517669678,0.0,0.5726443529129028
24,161010067,0.5626766085624695,0.529011607170105,0.03366498276591301,0.0,5.247032165527344,0.5618212223052979,4.685211181640625,0.0,0.5442916750907898
25,161011116,0.5613265633583069,0.5603192448616028,0.0010073226876556873,0.0,8.26835823059082,0.5981392860412598,7.6702189445495605,0.0,0.5612819194793701
26,161016253,0.559263288974762,0.5586722493171692,0.0005910322070121765,0.0,6.620972633361816,0.5683099031448364,6.0526628494262695,0.0,0.5592561364173889
27,161017166,0.5359744429588318,0.5325128436088562,0.003461573738604784,0.0,5.539534568786621,0.6477320790290833,4.8918023109436035,0.0,0.535082995891571
28,161014111,0.561623215675354,0.5605643391609192,0.0010588600998744369,0.0,8.88055419921875,0.656518280506134,8.22403621673584,0.0,0.5609431862831116
29,161015144,0.5606520175933838,0.5601266622543335,0.0005253849667496979,0.0,9.845847129821777,0.6007568836212158,9.24509048461914,0.0,0.5607345700263977
30,161020281,0.5636487007141113,0.5615498423576355,0.002098881872370839,0.0,10.799127578735352,0.5408395528793335,10.258288383483887,0.0,0.5634796023368835
