restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161070466,0.5341983437538147,0.5163421630859375,0.017856184393167496,0.0,0.4808485209941864,0.4559566378593445,0.02489188313484192,0.0,0.5330435633659363
2,161070707,0.5542047023773193,0.5275065898895264,0.026698103174567223,0.0,0.4950834810733795,0.4702543020248413,0.024829186499118805,0.0,0.556870698928833
3,161069664,0.5641272068023682,0.5155214667320251,0.04860576614737511,0.0,0.4908648431301117,0.45614907145500183,0.034715764224529266,0.0,0.5624045729637146
4,161068625,0.5515018105506897,0.537651777267456,0.013850059360265732,0.0,0.49618199467658997,0.48451995849609375,0.011662047356367111,0.0,0.5571638941764832
5,161067590,0.5471538305282593,0.5368561148643494,0.010297735221683979,0.0,0.5002836585044861,0.48796209692955017,0.01232157088816166,0.0,0.5524442195892334
6,161066551,0.523154079914093,0.5205885767936707,0.002565478440374136,0.0,0.4715132713317871,0.4675835967063904,0.003929666243493557,0.0,0.5231667757034302
7,161065508,0.521320641040802,0.5187228918075562,0.0025977666955441236,0.0,0.46284011006355286,0.4549795389175415,0.007860577665269375,0.0,0.5215417742729187
8,161064469,0.5452803373336792,0.5412548780441284,0.004025449510663748,0.0,0.4944815933704376,0.4881083369255066,0.006373253650963306,0.0,0.545061469078064
9,161063434,0.5426534414291382,0.5381996035575867,0.0044538467191159725,0.0,0.494684100151062,0.4841887056827545,0.010495387017726898,0.0,0.5431739091873169
10,161062651,0.5181016325950623,0.5151094794273376,0.0029921317473053932,0.0,0.4601140320301056,0.45545488595962524,0.004659156780689955,0.0,0.5180746912956238
11,161061608,0.5265910029411316,0.5226992964744568,0.003891719039529562,0.0,0.47482791543006897,0.46838173270225525,0.006446191109716892,0.0,0.5265918374061584
12,161060569,0.516161322593689,0.5119656920433044,0.00419565150514245,0.0,0.4577242434024811,0.45464619994163513,0.003078033681958914,0.0,0.5173506140708923
13,161059534,0.5583568811416626,0.5228575468063354,0.03549933806061745,0.0,0.4738207757472992,0.4623972475528717,0.011423522606492043,0.0,0.5722448229789734
14,161058495,0.5169647336006165,0.5142004489898682,0.0027643118519335985,0.0,0.4587936997413635,0.45390599966049194,0.004887687973678112,0.0,0.5169483423233032
15,161057452,0.5394352674484253,0.5306755304336548,0.00875972118228674,0.0,0.4851282238960266,0.47716715931892395,0.007961064577102661,0.0,0.5347864627838135
16,161056413,0.5270783305168152,0.5210749506950378,0.006003381684422493,0.0,0.47451546788215637,0.4639248251914978,0.01059065293520689,0.0,0.5265442728996277
17,161055378,0.5263141393661499,0.522984504699707,0.003329626517370343,0.0,0.5296301245689392,0.4670462906360626,0.06258385628461838,0.0,0.5263395309448242
18,161087107,0.5227691531181335,0.5164863467216492,0.006282818969339132,0.0,0.46181946992874146,0.45605307817459106,0.005766389891505241,0.0,0.5216445326805115
19,161086320,0.5382681488990784,0.5328426957130432,0.005425445269793272,0.0,0.48423340916633606,0.480897456407547,0.003335959278047085,0.0,0.5399885177612305
20,161085281,0.5446740388870239,0.5355275273323059,0.009146487340331078,0.0,0.4932076930999756,0.48159685730934143,0.01161082275211811,0.0,0.5585736036300659
21,161084246,0.5207954049110413,0.5160630941390991,0.004732332192361355,0.0,0.46444010734558105,0.4558298587799072,0.008610238321125507,0.0,0.5199958682060242
22,161083207,0.5205177664756775,0.513154149055481,0.007363632787019014,0.0,0.4583912491798401,0.451489120721817,0.006902122404426336,0.0,0.5173898935317993
23,161082164,0.5426803231239319,0.5378667712211609,0.004813572391867638,0.0,0.49927300214767456,0.483177125453949,0.01609586924314499,0.0,0.5427938103675842
24,161081125,0.5171544551849365,0.5140852928161621,0.00306914746761322,0.0,0.4610864818096161,0.4571519196033478,0.003934570588171482,0.0,0.5171686410903931
25,161080090,0.5548878312110901,0.511663019657135,0.043224822729825974,0.0,0.47444745898246765,0.4537290036678314,0.02071845531463623,0.0,0.5502793192863464
26,161079051,0.5805736184120178,0.5227708220481873,0.05780278518795967,0.0,0.5022189617156982,0.4622966945171356,0.03992224857211113,0.0,0.5674737691879272
27,161078264,0.5230118632316589,0.5165994167327881,0.006412465590983629,0.0,0.466715544462204,0.45556291937828064,0.011152638122439384,0.0,0.5233970284461975
28,161077225,0.5220063328742981,0.5179970264434814,0.004009301774203777,0.0,0.46518784761428833,0.45776456594467163,0.00742327980697155,0.0,0.5221058130264282
29,161076190,0.55368971824646,0.5226640701293945,0.031025631353259087,0.0,0.4810467064380646,0.4611457586288452,0.01990094967186451,0.0,0.5578299760818481
30,161075151,0.5239540338516235,0.5141215324401855,0.009832527488470078,0.0,0.4681127369403839,0.4563567638397217,0.011755969375371933,0.0,0.5214657187461853
