restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161084396,0.5328052043914795,0.5297542810440063,0.003050896804779768,0.0,0.4912244379520416,0.4869815409183502,0.004242890048772097,0.0,0.5328068733215332
2,161083421,0.528924822807312,0.5249868035316467,0.003938006702810526,0.0,0.48174017667770386,0.47955647110939026,0.0021837111562490463,0.0,0.5298753976821899
3,161084430,0.5247960090637207,0.5198326706886292,0.004963309969753027,0.0,0.4841693937778473,0.4788437485694885,0.005325643345713615,0.0,0.5227605104446411
4,161085503,0.5119529962539673,0.5024347305297852,0.009518292732536793,0.0,0.46794912219047546,0.459784597158432,0.008164539001882076,0.0,0.5104004740715027
5,161086504,0.5224242806434631,0.5091021656990051,0.01332211121916771,0.0,0.4790895879268646,0.4617479741573334,0.0173416156321764,0.0,0.5200856328010559
6,161079385,0.5128462910652161,0.5096220374107361,0.003224234562367201,0.0,0.465622216463089,0.4631297290325165,0.002492486033588648,0.0,0.5128785371780396
7,161080394,0.5270130634307861,0.5220901370048523,0.004922918975353241,0.0,0.48628056049346924,0.47999390959739685,0.006286635994911194,0.0,0.526957094669342
8,161081467,0.5062093734741211,0.503365159034729,0.0028441916219890118,0.0,0.46428582072257996,0.4608781933784485,0.003407631302252412,0.0,0.5059820413589478
9,161082468,0.5155360698699951,0.5075616836547852,0.007974392734467983,0.0,0.4673052728176117,0.45851972699165344,0.00878554955124855,0.0,0.514011561870575
10,161075349,0.5258001089096069,0.5220614075660706,0.0037386964540928602,0.0,0.484170526266098,0.4756200909614563,0.008550427854061127,0.0,0.5257378220558167
