restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161059995,0.5219234228134155,0.5164309740066528,0.005492459051311016,0.0,0.4614262580871582,0.45743101835250854,0.003995231818407774,0.0,0.5205758810043335
2,161060714,0.5614306926727295,0.5212125778198242,0.04021811857819557,0.0,0.4943188726902008,0.4625972807407379,0.031721603125333786,0.0,0.5562891364097595
3,161059705,0.5297139286994934,0.5223413705825806,0.007372534368187189,0.0,0.4742260277271271,0.4652450382709503,0.008980982936918736,0.0,0.554762065410614
4,161062728,0.5703801512718201,0.5487228631973267,0.02165726013481617,0.0,0.5206401348114014,0.4970126748085022,0.023627478629350662,0.0,0.5722498297691345
5,161061727,0.5573362708091736,0.5344474911689758,0.02288876660168171,0.0,0.49972108006477356,0.4791615605354309,0.0205595251172781,0.0,0.5602291226387024
6,161056558,0.5411410331726074,0.5161385536193848,0.025002485141158104,0.0,0.47578486800193787,0.4567001461982727,0.019084714353084564,0.0,0.5340721607208252
7,161055549,0.5350411534309387,0.5274043679237366,0.0076367598958313465,0.0,0.48161619901657104,0.4771130084991455,0.0045032016932964325,0.0,0.5348977446556091
8,161058572,0.5183270573616028,0.5158255100250244,0.002501561539247632,0.0,0.46872183680534363,0.4643031060695648,0.004418724216520786,0.0,0.5183137059211731
9,161057555,0.520005464553833,0.5170133709907532,0.0029920681845396757,0.0,0.4614996314048767,0.4579204022884369,0.003579220036044717,0.0,0.5198788046836853
10,161069026,0.5523009300231934,0.5463612079620361,0.005939725320786238,0.0,0.5083760619163513,0.49809372425079346,0.010282318107783794,0.0,0.5529639720916748
11,161068017,0.5196260213851929,0.5169639587402344,0.002662049839273095,0.0,0.45999035239219666,0.4579164981842041,0.002073854673653841,0.0,0.5203007459640503
12,161071040,0.575549840927124,0.5300014615058899,0.04554835706949234,0.0,0.5074320435523987,0.4733634293079376,0.03406858816742897,0.0,0.6018661260604858
13,161070039,0.5596566796302795,0.5240406394004822,0.035616032779216766,0.0,0.4840226173400879,0.4689929485321045,0.015029661357402802,0.0,0.5570357441902161
14,161064870,0.5408453941345215,0.5374876260757446,0.0033577478025108576,0.0,0.4876948595046997,0.4823508560657501,0.005344016011804342,0.0,0.540695309638977
15,161063861,0.5180110335350037,0.5155134797096252,0.0024975461419671774,0.0,0.4593580961227417,0.45426395535469055,0.005094136577099562,0.0,0.5180105566978455
16,161066884,0.531198263168335,0.526902437210083,0.004295835737138987,0.0,0.48314663767814636,0.47733139991760254,0.005815244745463133,0.0,0.5316767692565918
17,161065867,0.6422685384750366,0.5169394016265869,0.1253291368484497,0.0,0.5278164148330688,0.457724004983902,0.07009238004684448,0.0,0.6137042045593262
18,161077146,0.5350845456123352,0.5153405666351318,0.019743988290429115,0.0,0.4674516022205353,0.45766890048980713,0.009782698005437851,0.0,0.5356765389442444
19,161075817,0.5391870141029358,0.536207377910614,0.002979621756821871,0.0,0.4859620928764343,0.4789135754108429,0.0070485323667526245,0.0,0.539027214050293
20,161078904,0.5258647799491882,0.5156883597373962,0.010176404379308224,0.0,0.46218451857566833,0.45777276158332825,0.004411762580275536,0.0,0.5249844193458557
21,161077839,0.535707414150238,0.5307403206825256,0.004967101383954287,0.0,0.4761090874671936,0.4676876962184906,0.008421393111348152,0.0,0.5364021062850952
22,161072734,0.541724681854248,0.5385720729827881,0.003152617486193776,0.0,0.4870169162750244,0.4835522174835205,0.003464708337560296,0.0,0.5415681004524231
23,161071661,0.5393314957618713,0.5330835580825806,0.006247914861887693,0.0,0.4811660349369049,0.4769134223461151,0.004252618178725243,0.0,0.5401777625083923
24,161074748,0.5409519672393799,0.5383221507072449,0.002629839815199375,0.0,0.4925309121608734,0.48862192034721375,0.003908977378159761,0.0,0.5408943891525269
25,161073667,0.5376827716827393,0.5346649289131165,0.00301782856695354,0.0,0.4856809377670288,0.48198801279067993,0.0036929133348166943,0.0,0.5376849174499512
26,161084946,0.5200127959251404,0.5165363550186157,0.003476440440863371,0.0,0.4600487947463989,0.4553740322589874,0.004674750845879316,0.0,0.521385669708252
27,161084129,0.5222046375274658,0.5142821073532104,0.007922513410449028,0.0,0.4627196490764618,0.4561728239059448,0.006546839606016874,0.0,0.52362459897995
28,161087216,0.5322545766830444,0.5297274589538574,0.0025271207559853792,0.0,0.483100026845932,0.4761488735675812,0.006951158866286278,0.0,0.5322550535202026
29,161086151,0.5546506643295288,0.5167046785354614,0.03794600069522858,0.0,0.4848428964614868,0.4596764147281647,0.025166496634483337,0.0,0.5463097095489502
30,161081046,0.5424519181251526,0.5130715370178223,0.02938036061823368,0.0,0.47274279594421387,0.4526192247867584,0.020123571157455444,0.0,0.5326330065727234
