restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161012070,0.5305557250976562,0.5209935307502747,0.009562191553413868,0.0,0.6811395883560181,0.48079466819763184,0.20034489035606384,0.0,0.5321934223175049
2,161012375,0.5406246185302734,0.5359225273132324,0.004702089820057154,0.0,0.49957534670829773,0.47079968452453613,0.02877567522227764,0.0,0.5404396653175354
3,161013380,0.5564890503883362,0.5494922995567322,0.0069967457093298435,0.0,2.2926008701324463,0.500321626663208,1.7922792434692383,0.0,0.5814566016197205
4,161010357,0.5287062525749207,0.5250789523124695,0.0036273214500397444,0.0,0.6443852782249451,0.4726581275463104,0.17172716557979584,0.0,0.528053879737854
5,161011362,0.5576338768005371,0.5375237464904785,0.020110120996832848,0.0,0.5765167474746704,0.4906771779060364,0.08583954721689224,0.0,0.5562973618507385
6,161008339,0.5267996191978455,0.5209869742393494,0.005812630522996187,0.0,0.688538670539856,0.46501225233078003,0.22352640330791473,0.0,0.5256693363189697
7,161009344,0.5266665816307068,0.5223614573478699,0.004305122420191765,0.0,0.643401026725769,0.47173169255256653,0.17166930437088013,0.0,0.5270291566848755
8,161006321,0.5260618925094604,0.5188009738922119,0.00726093165576458,0.0,0.5929312705993652,0.4609450101852417,0.13198627531528473,0.0,0.523505449295044
9,161007342,0.5265809893608093,0.5222461223602295,0.004334887024015188,0.0,0.6816065907478333,0.46390649676322937,0.21770009398460388,0.0,0.5262563228607178
10,161020447,0.5333006381988525,0.522792637348175,0.010507971979677677,0.0,0.5463206768035889,0.4699411690235138,0.07637948542833328,0.0,0.5281301140785217
11,161021452,0.5462087988853455,0.5424943566322327,0.0037144445814192295,0.0,0.5035626888275146,0.48263099789619446,0.020931674167513847,0.0,0.5460155606269836
12,161018429,0.5927906632423401,0.5215516090393066,0.07123903930187225,0.0,0.6348735690116882,0.4671519100666046,0.16772165894508362,0.0,0.5873845815658569
13,161019434,0.5255604386329651,0.5211995244026184,0.004360891412943602,0.0,0.5812117457389832,0.4698576033115387,0.11135412752628326,0.0,0.5255433320999146
14,161016411,0.5208267569541931,0.518604576587677,0.002222199458628893,0.0,0.6303660273551941,0.4622507691383362,0.16811524331569672,0.0,0.5209047198295593
15,161017416,0.5248146653175354,0.5224420428276062,0.0023726315703243017,0.0,0.4905623495578766,0.46796920895576477,0.022593146190047264,0.0,0.5248478055000305
16,161014393,0.5633838772773743,0.5375322103500366,0.025851670652627945,0.0,0.5304102897644043,0.4830457270145416,0.04736453667283058,0.0,0.587003767490387
17,161015414,0.598630964756012,0.5192869901657104,0.07934395968914032,0.0,0.6170450448989868,0.4673917293548584,0.14965328574180603,0.0,0.573028564453125
18,160995943,0.5421114563941956,0.5369219779968262,0.00518945325165987,0.0,0.6551350355148315,0.49112844467163086,0.16400659084320068,0.0,0.5419060587882996
19,160997268,0.5251734852790833,0.5218488574028015,0.00332464138045907,0.0,0.7919049263000488,0.47013381123542786,0.3217710852622986,0.0,0.5249049067497253
20,160994181,0.5932798981666565,0.5378180146217346,0.055461909621953964,0.0,0.556258499622345,0.4785037934780121,0.0777546837925911,0.0,0.5747718811035156
21,160995250,0.7235054969787598,0.527813732624054,0.19569173455238342,0.0,0.516243577003479,0.4784137010574341,0.03782990574836731,0.0,0.6825303435325623
22,160992163,0.5275760889053345,0.525505542755127,0.0020705615170300007,0.0,2.7487106323242188,0.49998676776885986,2.2487239837646484,0.0,0.527579665184021
23,160993232,0.5366365909576416,0.5326735973358154,0.003962976858019829,0.0,0.8990111351013184,0.49556460976600647,0.4034464955329895,0.0,0.5364872813224792
24,160990145,0.5370400547981262,0.5205631256103516,0.016476918011903763,0.0,0.6609083414077759,0.46509477496147156,0.19581356644630432,0.0,0.526274561882019
25,160991230,0.5254558324813843,0.5217025279998779,0.0037533119320869446,0.0,0.6968638896942139,0.4652867615222931,0.23157715797424316,0.0,0.5252657532691956
26,161004527,0.5232985615730286,0.5198416113853455,0.0034569555427879095,0.0,0.6265156865119934,0.46628719568252563,0.16022850573062897,0.0,0.5231080055236816
27,161005340,0.5231823921203613,0.5203680396080017,0.0028143799863755703,0.0,0.6373746991157532,0.4643719792366028,0.1730027198791504,0.0,0.5231398344039917
28,161002253,0.5449153780937195,0.5211435556411743,0.023771805688738823,0.0,0.6203737854957581,0.4603654742240906,0.16000832617282867,0.0,0.5599937438964844
29,161003322,0.5213922262191772,0.5184614062309265,0.0029308192897588015,0.0,0.539341390132904,0.4737742841243744,0.06556708365678787,0.0,0.5204575061798096
30,161000235,0.5235664248466492,0.5208128094673157,0.0027536265552043915,0.0,0.6973822712898254,0.4733133018016815,0.22406895458698273,0.0,0.5238690376281738
