alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445244789123535,2.4241416744622454e-05,2.4241416744622454e-05
0.2000,1.0000,19.051282316218,19.056310653686523,0.00026393695631935545,0.00026393695631935545
0.2000,4.5000,19.397942314212997,19.39966583251953,8.885057387096731e-05,8.885057387096731e-05
2.0000,1.0000,22.752251621592002,22.755582809448242,0.00014641134915537905,0.00014641134915537905
2.0000,4.5000,14.760426956088999,14.763041496276855,0.00017713174528314238,0.00017713174528314238
0.9710,3.0000,14.719193685948,14.725516319274902,0.00042955024995278585,0.00042955024995278585
0.9710,4.5000,12.942255714327999,12.936999320983887,0.0004061419786577459,-0.0004061419786577459
2.0000,1.7500,20.284194079789,20.284469604492188,1.3583221601213611e-05,1.3583221601213611e-05
0.8430,3.2500,14.178209154286002,14.177000045776367,8.527935344139085e-05,-8.527935344139085e-05
1.2290,2.2500,16.923315700127,16.920547485351562,0.0001635740196831091,-0.0001635740196831091
1.4860,3.5000,14.922997611565,14.933786392211914,0.0007229633702113727,0.0007229633702113727
1.7430,3.5000,15.605776389267,15.604938507080078,5.3690516000068854e-05,-5.3690516000068854e-05
0.3290,3.5000,14.769042413523,14.770554542541504,0.00010238504137002323,0.00010238504137002323
1.1000,2.5000,15.998590537005999,15.994595527648926,0.0002497100821370524,-0.0002497100821370524
2.0000,2.2500,18.946667234825,18.947311401367188,3.399893681583304e-05,3.399893681583304e-05
0.7140,2.7500,14.828909391364999,14.825533866882324,0.0002276313377866937,-0.0002276313377866937
1.2290,1.0000,21.249588450164,21.25464630126953,0.00023802113238059663,0.00023802113238059663
1.3570,2.7500,16.059834443779,16.052732467651367,0.00044221975964286065,-0.00044221975964286065
1.4860,3.2500,15.380686626014,15.379571914672852,7.24747450002331e-05,-7.24747450002331e-05
1.7430,4.2500,14.411217804997,14.416475296020508,0.0003648193438367851,0.0003648193438367851
1.8710,3.5000,15.963055059992001,15.957488059997559,0.00034874276719090686,-0.00034874276719090686
0.3290,1.0000,19.294488252165003,19.295515060424805,5.321769856665964e-05,5.321769856665964e-05
1.1000,1.0000,20.966189335034002,20.955387115478516,0.0005152209294149554,-0.0005152209294149554
0.7140,4.2500,13.437698155572,13.4584379196167,0.0015434015412897992,0.0015434015412897992
2.0000,3.0000,17.267588293697,17.271841049194336,0.0002462854351750399,0.0002462854351750399
0.7140,3.2500,14.121771772479999,14.116983413696289,0.0003390763468533679,-0.0003390763468533679
1.4860,3.0000,15.865447568949001,15.862900733947754,0.00016052714492793658,-0.00016052714492793658
1.4860,2.2500,17.590076987480998,17.590391159057617,1.7860727775247414e-05,1.7860727775247414e-05
0.9710,2.0000,16.985688002062002,16.982379913330078,0.0001947574176284111,-0.0001947574176284111
0.5860,3.7500,13.871407116691,13.871872901916504,3.357880145726791e-05,3.357880145726791e-05
0.2000,4.0000,16.720142465643,16.72606086730957,0.00035396837549264834,0.00035396837549264834
1.7430,4.0000,14.782857439192,14.783058166503906,1.3578383795683312e-05,1.3578383795683312e-05
1.1000,1.2500,19.869597620085,19.881698608398438,0.0006090203005019911,0.0006090203005019911
2.0000,3.5000,16.321749274234,16.322538375854492,4.834663290266875e-05,4.834663290266875e-05
1.6140,2.7500,16.731870148883,16.733135223388672,7.560867341272172e-05,7.560867341272172e-05
0.2000,3.7500,15.995570286844,15.993746757507324,0.00011400214584255439,-0.00011400214584255439
1.1000,3.0000,14.952453743138,14.957493782043457,0.0003370710247319991,0.0003370710247319991
0.8430,1.7500,17.441513251489,17.440725326538086,4.517526315245352e-05,-4.517526315245352e-05
0.4570,2.5000,15.085947473906,15.087394714355469,9.59330166018514e-05,9.59330166018514e-05
1.8710,1.7500,19.977727554169,19.97593879699707,8.953756962996389e-05,-8.953756962996389e-05
2.0000,4.0000,15.488535659343999,15.487279891967773,8.107721761724905e-05,-8.107721761724905e-05
0.8430,2.5000,15.480550190392002,15.48942756652832,0.0005734535289209377,0.0005734535289209377
1.3570,2.2500,17.248197050796,17.248863220214844,3.86225538170995e-05,3.86225538170995e-05
1.8710,2.0000,19.266728376803,19.265613555908203,5.786249087005445e-05,-5.786249087005445e-05
0.9710,3.2500,14.314563188386,14.316801071166992,0.00015633608595251315,0.00015633608595251315
0.4570,3.2500,14.337455849819,14.343316078186035,0.00040873558240873503,0.00040873558240873503
1.6140,2.2500,17.926159928087998,17.93313217163086,0.00038894239317460467,0.00038894239317460467
1.2290,1.7500,18.373173811306,18.375722885131836,0.00013873889465235042,0.00013873889465235042
2.0000,1.5000,21.036067872794,21.039031982421875,0.00014090606884324322,0.00014090606884324322
1.4860,4.0000,14.139147810924,14.141419410705566,0.00016066030371446978,0.00016066030371446978
0.3290,2.5000,15.128470342355001,15.128874778747559,2.6733462366314055e-05,2.6733462366314055e-05
0.2000,4.2500,17.792752516974,17.81356430053711,0.0011696775719918877,0.0011696775719918877
1.3570,3.7500,14.226695711755,14.227505683898926,5.6933258455596414e-05,5.6933258455596414e-05
1.6140,1.0000,22.04014677513,22.04001808166504,5.839047546962693e-06,-5.839047546962693e-06
0.2000,2.7500,15.136650840961998,15.139846801757812,0.00021114055079908106,0.00021114055079908106
0.7140,4.0000,13.521836078025999,13.509899139404297,0.0008827897744670329,-0.0008827897744670329
