tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,195001292,6.495471e-02,1.901700e-01
7,1,195001293,8.297840e-02,1.093337e-01
7,2,195001294,2.334172e-02,2.639049e-01
7,3,195001295,9.139533e-02,2.708124e-01
7,4,195001296,4.853586e-02,1.244939e-01
7,5,195001297,7.997356e-02,3.826338e-01
7,6,195001298,1.935764e-02,1.929789e-01
7,7,195001299,1.532094e-02,1.746933e-01
7,8,195001300,1.238333e-01,4.748348e-01
7,9,195001301,6.245663e-02,7.864390e-02
7,10,195001302,1.483567e-02,7.381093e-02
7,11,195001303,2.484885e-02,7.358189e-01
7,12,195001304,4.078768e-02,2.157913e-01
7,13,195001305,2.120792e-01,6.233529e-01
7,14,195001306,3.836744e-02,3.577636e-01
7,15,195001307,6.188941e-02,6.583848e-01
7,16,195001308,6.377499e-02,3.187181e-01
7,17,195001309,1.664353e-01,4.886589e-01
7,18,195001310,5.743068e-02,2.145559e-01
7,19,195001311,2.378798e-01,3.060658e-01
7,20,195001312,3.557263e-02,1.608477e+00
7,21,195001313,6.641614e-02,8.975074e-02
7,22,195001314,3.272573e-01,8.764699e-01
7,23,195001315,4.112168e-02,2.202429e-01
7,24,195001316,1.222796e-01,3.583192e-01
7,25,195001317,1.980900e-02,2.303237e-01
7,26,195001318,7.286776e-01,6.946733e-01
7,27,195001319,2.178529e-02,1.104579e-01
7,28,195001320,2.525515e-01,6.386003e-01
7,29,195001321,8.649439e-02,2.403584e+00
