tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,195001393,4.061708e-01,6.963214e-01
8,1,195001394,1.911506e-01,4.162011e-01
8,2,195001395,2.012455e-01,3.890181e-01
8,3,195001396,1.171093e-01,1.238842e-01
8,4,195001397,1.530962e-02,1.421827e-01
8,5,195001398,4.290308e-02,1.922928e-01
8,6,195001399,9.627698e-02,2.009245e-01
8,7,195001400,1.349521e-01,5.081793e-01
8,8,195001401,4.398833e-02,3.054890e-01
8,9,195001402,1.354049e-01,3.471008e-01
8,10,195001403,1.714589e-01,3.231999e-01
8,11,195001404,4.485430e-02,1.454511e-01
8,12,195001405,2.900098e-02,1.017714e-01
8,13,195001406,1.678759e-01,1.883947e-01
8,14,195001407,3.843197e-02,2.123055e-01
8,15,195001408,1.575196e-01,3.883979e-01
8,16,195001409,3.022582e-02,1.183869e-01
8,17,195001410,7.006805e-03,8.604342e-02
8,18,195001411,6.728903e-02,3.711146e-01
8,19,195001412,4.242110e-02,2.155277e-01
8,20,195001413,1.933020e-01,2.986318e-01
8,21,195001414,4.332969e-01,5.444114e-01
8,22,195001415,1.279609e-01,3.762579e-01
8,23,195001416,1.671612e-01,5.322181e-01
8,24,195001417,3.672376e-02,2.642141e-02
8,25,195001418,2.663789e-02,1.382982e-01
8,26,195001419,4.173348e-02,2.020897e-01
8,27,195001420,1.065586e-01,1.820085e-01
8,28,195001421,1.448452e-01,3.231718e-01
8,29,195001422,3.589766e-02,7.670582e-02
