alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.295944213867188,0.0003260805032451904,0.0003260805032451904
1.6140,1.7500,19.349987434507,19.339786529541016,0.0005271788935527807,-0.0005271788935527807
1.1000,1.7500,18.053629923396002,18.073806762695312,0.0011176056773580822,0.0011176056773580822
1.7430,1.2500,21.333725370664,21.349132537841797,0.0007221976898129622,0.0007221976898129622
1.1000,1.2500,19.869597620085,19.90234375,0.0016480519908414328,0.0016480519908414328
1.6140,1.5000,20.160975976533997,20.16403579711914,0.00015176946734645112,0.00015176946734645112
0.2000,4.2500,17.792752516974,17.983016967773438,0.01069336802262135,0.01069336802262135
0.4570,4.5000,15.052482171237,14.935591697692871,0.007765528117846251,-0.007765528117846251
0.7140,1.2500,18.972315500447998,19.003448486328125,0.0016409692258907702,0.0016409692258907702
0.7140,1.7500,17.165106047138,17.16384506225586,7.34621084587312e-05,-7.34621084587312e-05
1.4860,2.0000,18.273992882506,18.253936767578125,0.0010975223125469459,-0.0010975223125469459
1.3570,2.2500,17.248197050796,17.229049682617188,0.0011101083853821783,-0.0011101083853821783
1.6140,4.5000,13.744838285976,13.721379280090332,0.0017067502285277236,-0.0017067502285277236
0.3290,4.5000,16.684594425017,16.401742935180664,0.01695285379021317,-0.01695285379021317
0.3290,4.0000,15.307771138648,15.34117317199707,0.002182031142648622,0.002182031142648622
1.2290,4.0000,13.626741878114,13.63898754119873,0.0008986493759302242,0.0008986493759302242
1.2290,4.2500,13.318782337593,13.314068794250488,0.00035390197264554597,-0.00035390197264554597
0.3290,4.2500,15.844340469007,15.850056648254395,0.00036077104367810195,0.00036077104367810195
1.2290,1.2500,20.17671195123,20.1970272064209,0.001006866492419662,0.001006866492419662
0.3290,1.2500,18.185937570082,18.242124557495117,0.0030895843118667688,0.0030895843118667688
0.3290,1.5000,17.282531348342,17.33635139465332,0.003114129824302579,0.003114129824302579
1.8710,1.2500,21.601880619307,21.617755889892578,0.0007349022460289295,0.0007349022460289295
1.8710,1.0000,22.524885879571997,22.53351402282715,0.0003830493659892923,0.0003830493659892923
1.7430,3.0000,16.558331592475,16.55316162109375,0.0003122277961626787,-0.0003122277961626787
1.6140,3.5000,15.260725670811,15.261614799499512,5.826254319032072e-05,5.826254319032072e-05
0.4570,3.0000,14.499494792355001,14.54963207244873,0.0034578639333117233,0.0034578639333117233
0.4570,3.2500,14.337455849819,14.349563598632812,0.0008444837731768885,0.0008444837731768885
0.8430,4.5000,13.090741929342,13.060954093933105,0.002275488705657322,-0.002275488705657322
0.7140,3.0000,14.442859612913,14.437880516052246,0.0003447445308062514,-0.0003447445308062514
0.7140,3.2500,14.121771772479999,14.081685066223145,0.002838645667321369,-0.002838645667321369
1.4860,1.7500,19.024657942981,19.015871047973633,0.00046186875126497584,-0.00046186875126497584
1.3570,1.5000,19.54191865149,19.550689697265625,0.0004488323757787866,0.0004488323757787866
1.3570,4.2500,13.523711635337001,13.518305778503418,0.00039973174372171465,-0.00039973174372171465
1.2290,3.5000,14.354184599522,14.363777160644531,0.0006682762825030074,0.0006682762825030074
0.3290,3.0000,14.726254000242001,14.785057067871094,0.003993077100810728,0.003993077100810728
0.9710,3.2500,14.314563188386,14.316458702087402,0.0001324185500078887,0.0001324185500078887
1.8710,3.5000,15.963055059992001,15.966279983520508,0.00020202420629299422,0.00020202420629299422
1.8710,3.7500,15.535754839641,15.542373657226562,0.00042603772097859555,0.00042603772097859555
0.5860,3.2500,14.158961942705002,14.138055801391602,0.001476530652317347,-0.001476530652317347
1.7430,2.0000,18.938882918736,18.938947677612305,3.419360929772196e-06,3.419360929772196e-06
1.8710,2.0000,19.266728376803,19.27008819580078,0.0001743845105443282,0.0001743845105443282
0.7140,2.5000,15.290043140652001,15.24707317352295,0.0028103234721950318,-0.0028103234721950318
1.1000,2.2500,16.609303977685002,16.59779167175293,0.0006931239230457023,-0.0006931239230457023
0.7140,2.2500,15.822830417764001,15.773229598999023,0.0031347627102979248,-0.0031347627102979248
1.2290,2.2500,16.923315700127,16.908681869506836,0.0008647141540975974,-0.0008647141540975974
0.3290,2.5000,15.128470342355001,15.155815124511719,0.001807504760091888,0.001807504760091888
0.3290,2.2500,15.484960401313998,15.494512557983398,0.0006168667159516383,0.0006168667159516383
0.5860,2.0000,16.230662809825,16.18354606628418,0.002902946361025671,-0.002902946361025671
1.8710,2.7500,17.432717815545,17.43214225769043,3.301595658582323e-05,-3.301595658582323e-05
1.6140,4.0000,14.448359699161,14.450160026550293,0.0001246042752796442,0.0001246042752796442
