restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201038535,0.5265791416168213,0.5226643681526184,0.0039147683419287205,0.0,0.4715798497200012,0.46473169326782227,0.006848162971436977,0.0,0.525445282459259
2,201038134,0.5614725351333618,0.515037477016449,0.04643504321575165,0.0,0.6913789510726929,0.46001380681991577,0.2313651442527771,0.0,0.5562790632247925
3,201039141,0.5275814533233643,0.5231363773345947,0.004445057362318039,0.0,0.5960971713066101,0.46258479356765747,0.13351239264011383,0.0,0.5268202424049377
4,201036052,0.5295331478118896,0.5021000504493713,0.0274331234395504,0.0,0.4974565804004669,0.4519460201263428,0.045510560274124146,0.0,0.523282527923584
5,201037059,0.5227369666099548,0.5187960267066956,0.003940930590033531,0.0,0.4959210157394409,0.46931830048561096,0.02660270594060421,0.0,0.5233204364776611
6,201034098,0.526324987411499,0.5228229761123657,0.003501985687762499,0.0,0.4861365556716919,0.4676581919193268,0.018478350713849068,0.0,0.5273283123970032
7,201035105,0.5210388898849487,0.5156083106994629,0.005430551711469889,0.0,0.47926944494247437,0.45859551429748535,0.020673928782343864,0.0,0.5209544897079468
8,201032016,0.5309923887252808,0.5280248522758484,0.002967523643746972,0.0,0.4922295808792114,0.4750871956348419,0.017142396420240402,0.0,0.5309985876083374
9,201033039,0.5322673916816711,0.5282739996910095,0.003993411548435688,0.0,0.9110862016677856,0.4740910530090332,0.43699514865875244,0.0,0.5335422158241272
10,201046462,0.5177456736564636,0.5142110586166382,0.0035346290096640587,0.0,0.48919183015823364,0.4559805691242218,0.033211275935173035,0.0,0.5175159573554993
