restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201017525,0.5261677503585815,0.524874746799469,0.0012930134544149041,0.0,2.4635894298553467,0.4771030843257904,1.9864864349365234,0.0,0.526921808719635
2,201018180,0.5651478171348572,0.5617796182632446,0.003368183970451355,0.0,1.015568733215332,0.5171335935592651,0.4984351396560669,0.0,0.5671036243438721
3,201019223,0.5355784893035889,0.5295481085777283,0.006030400283634663,0.0,1.3009732961654663,0.4748586118221283,0.8261146545410156,0.0,0.5347512364387512
4,201016166,0.5484892725944519,0.5472060441970825,0.0012832368956878781,0.0,0.856214165687561,0.4926303029060364,0.36358386278152466,0.0,0.5484915971755981
5,201017201,0.5611323714256287,0.5584741234779358,0.002658238634467125,0.0,2.9606680870056152,0.5111428499221802,2.4495251178741455,0.0,0.5616279244422913
6,201022208,0.5309897065162659,0.5267243385314941,0.004265362396836281,0.0,0.8392101526260376,0.47506994009017944,0.36414024233818054,0.0,0.530383825302124
7,201023251,0.5371609926223755,0.5352581143379211,0.0019028796814382076,0.0,0.6116048097610474,0.48141366243362427,0.1301911622285843,0.0,0.5372630953788757
8,201020194,0.5458747148513794,0.5440202355384827,0.0018544690683484077,0.0,0.8628495931625366,0.49827075004577637,0.36457887291908264,0.0,0.5458608865737915
9,201021245,0.5301006436347961,0.5280773043632507,0.002023348119109869,0.0,0.9173494577407837,0.46977531909942627,0.4475741684436798,0.0,0.5343239903450012
10,201026508,0.5380193591117859,0.534951388835907,0.0030679574701935053,0.0,0.6866327524185181,0.4942740201950073,0.19235874712467194,0.0,0.538074254989624
