restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201049576,0.5281825065612793,0.5240148901939392,0.00416759867221117,0.0,0.4800754189491272,0.47436416149139404,0.0057112714275717735,0.0,0.5284849405288696
2,201049625,0.5190073847770691,0.5155423879623413,0.0034650058951228857,0.0,0.5383419990539551,0.4627988338470459,0.07554319500923157,0.0,0.5194074511528015
3,201048586,0.5192759037017822,0.5140774846076965,0.00519844563677907,0.0,0.46471744775772095,0.458315372467041,0.006402079481631517,0.0,0.5187869668006897
4,201051707,0.5162345767021179,0.5130128264427185,0.003221727441996336,0.0,0.486247181892395,0.46189719438552856,0.024349987506866455,0.0,0.5162082314491272
5,201050668,0.5228666663169861,0.5186724066734314,0.004194274544715881,0.0,0.48354795575141907,0.4636896848678589,0.019858280196785927,0.0,0.5228676199913025
6,201053789,0.5277364253997803,0.5226048231124878,0.005131594371050596,0.0,0.5074478983879089,0.4713311195373535,0.03611676022410393,0.0,0.5274234414100647
7,201052750,0.5232255458831787,0.5113366842269897,0.011888846755027771,0.0,0.47716617584228516,0.45404210686683655,0.023124078288674355,0.0,0.5241268277168274
8,201055871,0.5306857228279114,0.5279753804206848,0.0027103337924927473,0.0,0.6515563726425171,0.48375314474105835,0.16780319809913635,0.0,0.5313830375671387
9,201054816,0.5201468467712402,0.5123009085655212,0.007845920510590076,0.0,0.4647018015384674,0.45602327585220337,0.008678518235683441,0.0,0.5193902254104614
10,201057937,0.578648567199707,0.518060028553009,0.06058856472373009,0.0,0.5575758218765259,0.4580998718738556,0.0994759351015091,0.0,0.5621011257171631
