restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201059345,0.5430418252944946,0.5396389961242676,0.0034028056543320417,0.0,0.4914295971393585,0.48728665709495544,0.004142949357628822,0.0,0.543044924736023
2,201060320,0.5244340300559998,0.5219777822494507,0.0024562294129282236,0.0,0.7106176614761353,0.46748438477516174,0.24313324689865112,0.0,0.5247607827186584
3,201059315,0.5469908118247986,0.5357236862182617,0.011267131194472313,0.0,0.49142032861709595,0.47980308532714844,0.01161722932010889,0.0,0.5461442470550537
4,201058242,0.5235560536384583,0.5166805982589722,0.0068754474632442,0.0,0.4688730537891388,0.4519309997558594,0.016942063346505165,0.0,0.5233714580535889
5,201057237,0.534521758556366,0.5306614637374878,0.0038602971471846104,0.0,0.4813477694988251,0.47305816411972046,0.008289610035717487,0.0,0.5351889729499817
6,201064356,0.5231884717941284,0.520172655582428,0.0030157938599586487,0.0,0.46213072538375854,0.4588269591331482,0.0033037520479410887,0.0,0.5231725573539734
7,201063351,0.5324504971504211,0.528134822845459,0.004315662197768688,0.0,0.47567370533943176,0.46588772535324097,0.009785985574126244,0.0,0.532488226890564
8,201062278,0.5391659140586853,0.5243289470672607,0.014836962334811687,0.0,0.48124587535858154,0.4641655385494232,0.017080340534448624,0.0,0.546134889125824
9,201061273,0.5223286747932434,0.519389808177948,0.002938895719125867,0.0,0.4699884355068207,0.46324223279953003,0.006746203172951937,0.0,0.5223321914672852
10,201052008,0.5381048917770386,0.5198315382003784,0.018273325636982918,0.0,0.4980836510658264,0.45672738552093506,0.041356269270181656,0.0,0.5393375754356384
