restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200949283,0.537345826625824,0.5340098142623901,0.0033360286615788937,0.0,0.48978346586227417,0.478127658367157,0.011655815877020359,0.0,0.5373131036758423
2,200949202,0.5228210687637329,0.5190414190292358,0.0037796241231262684,0.0,0.47424250841140747,0.45878663659095764,0.015455869026482105,0.0,0.5227640867233276
3,200948161,0.5363135933876038,0.5326359272003174,0.003677664790302515,0.0,0.4842948615550995,0.4755360186100006,0.008758844807744026,0.0,0.5363590121269226
4,200947184,0.5648192763328552,0.5099682211875916,0.05485103279352188,0.0,0.47899529337882996,0.4483726918697357,0.03062259964644909,0.0,0.5487719178199768
5,200946151,0.5370456576347351,0.5326175093650818,0.004428176674991846,0.0,0.4822891652584076,0.47905534505844116,0.0032338330056518316,0.0,0.5369788408279419
6,200945046,0.5132445693016052,0.5110506415367126,0.002193898893892765,0.0,0.452054500579834,0.4499329626560211,0.0021215372253209352,0.0,0.5132527351379395
7,200944005,0.5226663947105408,0.5131430625915527,0.009523306973278522,0.0,0.4557740092277527,0.45331627130508423,0.0024577362928539515,0.0,0.521106481552124
8,200943028,0.5268951654434204,0.5231972336769104,0.0036979445721954107,0.0,0.49730104207992554,0.4680115282535553,0.02928951568901539,0.0,0.5269368886947632
9,200941995,0.5317928194999695,0.5208229422569275,0.010969889350235462,0.0,0.47301098704338074,0.46238070726394653,0.010630270466208458,0.0,0.530852735042572
10,200940890,0.521373450756073,0.5163465738296509,0.005026869475841522,0.0,0.4629168212413788,0.4554993808269501,0.007417444139719009,0.0,0.5224281549453735
