alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.465170860290527,0.0013143831059989307,0.0013143831059989307
0.2000,1.0000,19.051282316218,19.079708099365234,0.0014920666585804942,0.0014920666585804942
0.2000,4.5000,19.397942314212997,19.383113861083984,0.0007644343347772189,-0.0007644343347772189
2.0000,1.0000,22.752251621592002,22.738733291625977,0.0005941535014141623,-0.0005941535014141623
2.0000,4.5000,14.760426956088999,14.74096393585205,0.0013185946649678644,-0.0013185946649678644
0.9710,1.2500,19.56884610005,19.5943603515625,0.0013038199279636815,0.0013038199279636815
0.8430,3.5000,13.855777414907,13.839351654052734,0.001185480999181734,-0.001185480999181734
1.4860,3.5000,14.922997611565,14.928827285766602,0.000390650347426395,0.000390650347426395
1.7430,4.0000,14.782857439192,14.788215637207031,0.0003624602372762745,0.0003624602372762745
2.0000,1.5000,21.036067872794,21.047983169555664,0.0005664222436301306,0.0005664222436301306
0.5860,2.5000,15.149038308404002,15.15291976928711,0.0002562183027125863,0.0002562183027125863
1.6140,1.0000,22.04014677513,22.037288665771484,0.00012967741946898746,-0.00012967741946898746
1.6140,3.2500,15.714130427978,15.706038475036621,0.0005149475485434253,-0.0005149475485434253
0.4570,1.7500,16.70640146289,16.71915054321289,0.0007631254612915731,0.0007631254612915731
1.6140,2.2500,17.926159928087998,17.910842895507812,0.0008544514074196426,-0.0008544514074196426
0.5860,3.5000,13.978350677684002,13.975813865661621,0.00018148149813058736,-0.00018148149813058736
1.4860,2.7500,16.391947827372,16.39915657043457,0.00043977342647053236,0.00043977342647053236
1.2290,1.0000,21.249588450164,21.255130767822266,0.0002608199999384581,0.0002608199999384581
0.4570,4.2500,14.658019179680998,14.694266319274902,0.0024728538794755676,0.0024728538794755676
2.0000,2.0000,19.589831449887,19.589397430419922,2.215534463321606e-05,-2.215534463321606e-05
0.8430,3.0000,14.550333960214001,14.546982765197754,0.00023031739514778218,-0.00023031739514778218
1.6140,4.2500,14.084101407887001,14.091008186340332,0.0004903953935934277,0.0004903953935934277
1.2290,3.7500,13.972607591185,13.97154426574707,7.610071570320629e-05,-7.610071570320629e-05
1.6140,2.5000,17.304445341428,17.301355361938477,0.00017856564764463098,-0.00017856564764463098
0.5860,1.0000,19.826402968719,19.834442138671875,0.0004054779863778916,0.0004054779863778916
1.7430,3.5000,15.605776389267,15.606623649597168,5.429145651164202e-05,5.429145651164202e-05
0.5860,3.7500,13.871407116691,13.873727798461914,0.00016729966552001232,0.00016729966552001232
1.1000,3.0000,14.952453743138,14.967122077941895,0.0009809985073938657,0.0009809985073938657
2.0000,4.2500,15.116467370379,15.109753608703613,0.0004441356244741726,-0.0004441356244741726
1.4860,3.7500,14.510484701975,14.522587776184082,0.0008340916556311268,0.0008340916556311268
0.5860,3.0000,14.42178040088,14.416141510009766,0.0003909982480311077,-0.0003909982480311077
1.4860,4.0000,14.139147810924,14.146835327148438,0.0005437043538435969,0.0005437043538435969
1.7430,2.5000,17.655550093542,17.654783248901367,4.3433630590413066e-05,-4.3433630590413066e-05
0.8430,1.0000,20.396194490381,20.401872634887695,0.00027839234958136887,0.00027839234958136887
1.7430,3.7500,15.180262110747,15.184484481811523,0.00027814875881055815,0.00027814875881055815
2.0000,2.5000,18.342391885424,18.34848403930664,0.00033213519374654117,0.00033213519374654117
0.9710,4.0000,13.354321392705,13.357864379882812,0.0002653064183214811,0.0002653064183214811
2.0000,4.0000,15.488535659343999,15.496343612670898,0.0005041117829747087,0.0005041117829747087
1.4860,3.2500,15.380686626014,15.372404098510742,0.0005385018045455255,-0.0005385018045455255
2.0000,3.0000,17.267588293697,17.2779483795166,0.0005999729460415437,0.0005999729460415437
1.4860,4.2500,13.781391780666,13.7963285446167,0.0010838356668484352,0.0010838356668484352
0.4570,3.5000,14.274080017868,14.2764892578125,0.00016878425380016955,0.00016878425380016955
0.9710,2.7500,15.198125200168,15.203295707702637,0.00034020693121930063,0.00034020693121930063
1.2290,1.7500,18.373173811306,18.369983673095703,0.00017363021996413762,-0.00017363021996413762
2.0000,3.5000,16.321749274234,16.333511352539062,0.0007206383401335786,0.0007206383401335786
0.2000,1.7500,16.437453933589,16.44081687927246,0.00020459042483382637,0.00020459042483382637
0.7140,2.0000,16.447531419843,16.442094802856445,0.00033054303699304983,-0.00033054303699304983
1.1000,3.2500,14.510046216956,14.514735221862793,0.000323155752688954,0.000323155752688954
