tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,165000697,8.365172e-03,8.011208e+00
2,1,165000698,5.204885e-03,8.108075e+00
2,2,165000699,2.990550e-03,4.797896e+00
2,3,165000700,5.758749e-03,7.047033e+00
2,4,165000701,5.211743e-02,1.217686e+01
2,5,165000702,7.733108e-03,7.169350e+00
2,6,165000703,5.069690e-03,8.943583e+00
2,7,165000704,1.030589e-02,2.018372e+01
2,8,165000705,7.850191e-03,2.123282e+01
2,9,165000706,2.474806e-03,1.994962e+00
2,10,165000707,4.299097e-03,9.751973e+00
2,11,165000708,3.171167e-02,2.127848e+01
2,12,165000709,8.452520e-03,6.904566e+00
2,13,165000710,1.357698e-03,7.926399e+00
2,14,165000711,7.137798e-03,7.644412e+00
2,15,165000712,5.083961e-02,5.590492e+00
2,16,165000713,3.013088e-03,6.041670e+00
2,17,165000714,3.665142e-02,3.779810e+01
2,18,165000715,1.330993e-02,5.173294e+00
2,19,165000716,8.339883e-03,5.144794e+00
2,20,165000717,7.295664e-02,1.301124e+01
2,21,165000718,2.106783e-02,3.119727e+01
2,22,165000719,1.051144e-03,5.905972e+00
2,23,165000720,1.567777e-03,1.225115e+01
2,24,165000721,3.440964e-02,8.690619e+00
2,25,165000722,5.351396e-03,6.380098e+00
2,26,165000723,4.812509e-03,1.300224e+01
2,27,165000724,7.109458e-03,3.656761e+00
2,28,165000725,9.477200e-03,5.764695e+00
2,29,165000726,4.741715e-03,4.864785e+00
