tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,165000798,1.652675e-02,5.247419e+00
3,1,165000799,1.529378e-02,1.970561e+00
3,2,165000800,4.763255e-02,2.448361e+00
3,3,165000801,2.084398e-03,2.911290e+00
3,4,165000802,3.890597e-02,1.663679e+00
3,5,165000803,6.477101e-03,1.406271e+00
3,6,165000804,7.842804e-02,2.798432e+00
3,7,165000805,4.478705e-02,5.705224e+00
3,8,165000806,2.407653e-02,1.656586e+00
3,9,165000807,1.373209e-02,2.577036e+00
3,10,165000808,1.043484e-02,1.235562e+00
3,11,165000809,6.267049e-03,1.452363e+00
3,12,165000810,6.727341e-03,2.458219e+00
3,13,165000811,4.615745e-03,7.520384e+00
3,14,165000812,2.469563e-02,1.069299e+00
3,15,165000813,5.634998e-03,1.875960e+00
3,16,165000814,3.420524e-02,3.576713e+00
3,17,165000815,9.734886e-03,1.188795e+00
3,18,165000816,9.402298e-03,6.709176e+00
3,19,165000817,1.007563e-02,3.223132e+00
3,20,165000818,3.592145e-02,1.210362e+00
3,21,165000819,1.080395e-02,6.374603e+00
3,22,165000820,1.751670e-02,1.693977e+00
3,23,165000821,6.145680e-03,7.808838e-01
3,24,165000822,3.573502e-02,1.022970e+00
3,25,165000823,7.574466e-03,1.787644e+00
3,26,165000824,7.336239e-03,4.188529e+00
3,27,165000825,7.162144e-03,1.315598e+01
3,28,165000826,6.068018e-02,5.176733e+00
3,29,165000827,1.070201e-02,3.959836e+00
