tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,165001505,7.584513e-02,3.633469e-02
10,1,165001506,4.835672e-01,1.802687e-01
10,2,165001507,1.475687e-01,8.218149e-02
10,3,165001508,8.178797e-02,7.778909e-02
10,4,165001509,5.431820e-02,1.092716e+00
10,5,165001510,5.607818e-02,7.959966e-02
10,6,165001511,9.137090e-02,8.962138e-02
10,7,165001512,4.022413e-02,9.890883e-02
10,8,165001513,1.143565e-01,1.391673e-01
10,9,165001514,4.582752e-02,1.244081e-01
10,10,165001515,1.343606e-01,2.137856e-01
10,11,165001516,3.824692e-02,6.122179e-02
10,12,165001517,2.228858e-02,3.299048e-02
10,13,165001518,1.139251e-01,4.335687e-02
10,14,165001519,7.545973e-01,3.088771e-01
10,15,165001520,3.586514e-02,6.400295e-02
10,16,165001521,1.321149e-01,1.821561e-01
10,17,165001522,1.198328e-01,1.938576e-01
10,18,165001523,4.490099e-02,7.314085e-02
10,19,165001524,5.072219e-02,5.590451e-02
10,20,165001525,7.695132e-02,1.389881e-01
10,21,165001526,7.344841e-01,3.211991e-01
10,22,165001527,2.716798e-01,1.240818e-01
10,23,165001528,6.111403e-02,9.161860e-02
10,24,165001529,4.069632e-01,2.421542e-01
10,25,165001530,1.511516e-01,4.822097e-01
10,26,165001531,6.333608e-02,5.728608e-02
10,27,165001532,6.190137e-02,1.511987e+00
10,28,165001533,3.887152e-01,1.625027e-01
10,29,165001534,2.385044e-01,1.323378e-01
