tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,165001303,3.285029e-02,8.250575e-02
8,1,165001304,8.475673e-01,7.956166e-01
8,2,165001305,2.933201e-02,1.612177e-01
8,3,165001306,3.461359e-01,4.235990e-01
8,4,165001307,7.119970e-02,2.950042e-01
8,5,165001308,1.772600e-01,3.840484e-01
8,6,165001309,1.378034e-02,1.453070e-01
8,7,165001310,1.077390e-01,2.804548e-01
8,8,165001311,1.138811e-01,4.448631e-01
8,9,165001312,1.274159e-01,2.257010e-01
8,10,165001313,3.934742e-01,5.494378e-01
8,11,165001314,1.368805e-01,4.066406e-01
8,12,165001315,1.186464e-01,4.162330e-01
8,13,165001316,6.713911e-02,3.536659e-01
8,14,165001317,7.243942e-02,4.314863e-01
8,15,165001318,4.380249e-02,1.546432e-01
8,16,165001319,1.846551e-02,3.858179e-01
8,17,165001320,1.456454e-02,1.132206e-01
8,18,165001321,4.630657e-02,1.490609e-01
8,19,165001322,1.959918e-01,5.598921e-01
8,20,165001323,4.583269e-02,2.567815e-01
8,21,165001324,1.607348e-01,1.802431e+00
8,22,165001325,1.061235e-01,3.021074e-01
8,23,165001326,1.038239e-01,2.710120e-01
8,24,165001327,4.836226e-02,2.532206e-01
8,25,165001328,4.656270e-01,8.987573e-01
8,26,165001329,2.631830e-01,4.326560e-01
8,27,165001330,1.334629e-01,4.183560e-01
8,28,165001331,5.425487e-02,1.584564e+00
8,29,165001332,5.624488e-02,1.694026e-01
