alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33832550048828,0.00021562712298754157,0.00021562712298754157
1.6140,1.2500,21.053532032565002,21.0615291595459,0.00037984728493662675,0.00037984728493662675
1.1000,1.7500,18.053629923396002,18.051015853881836,0.00014479467704046355,-0.00014479467704046355
1.1000,4.2500,13.176133398449,13.170166015625,0.0004528933218528355,-0.0004528933218528355
1.1000,4.0000,13.446494459935,13.44228458404541,0.00031308352538522455,-0.00031308352538522455
0.7140,1.0000,20.112314443241,20.119897842407227,0.00037705253602843643,0.00037705253602843643
1.2290,4.0000,13.626741878114,13.616094589233398,0.0007813525034697865,-0.0007813525034697865
2.0000,2.5000,18.342391885424,18.34913444519043,0.0003675943578431212,0.0003675943578431212
0.3290,4.2500,15.844340469007,15.8357515335083,0.0005420822353255258,-0.0005420822353255258
2.0000,2.7500,17.786433810399,17.792448043823242,0.0003381359910790834,0.0003381359910790834
0.3290,1.5000,17.282531348342,17.283878326416016,7.793870277826286e-05,7.793870277826286e-05
0.9710,1.2500,19.56884610005,19.579050064086914,0.00052143922971975,0.00052143922971975
2.0000,2.0000,19.589831449887,19.593788146972656,0.00020197708672363863,0.00020197708672363863
1.8710,1.0000,22.524885879571997,22.52989959716797,0.00022258570466359925,0.00022258570466359925
0.5860,1.5000,17.729226859186,17.73239517211914,0.00017870564567227414,0.00017870564567227414
1.8710,4.2500,14.759288072956998,14.754753112792969,0.00030726144388621427,-0.00030726144388621427
1.7430,3.0000,16.558331592475,16.55982780456543,9.036007535384293e-05,9.036007535384293e-05
1.6140,3.0000,16.203243528603,16.205238342285156,0.00012311199783146217,0.00012311199783146217
0.4570,3.5000,14.274080017868,14.263033866882324,0.0007738608002650771,-0.0007738608002650771
0.8430,4.0000,13.369925162043,13.366519927978516,0.0002546935770554101,-0.0002546935770554101
0.8430,4.2500,13.204692707022001,13.20377254486084,6.968448123539046e-05,-6.968448123539046e-05
1.1000,3.7500,13.762737561676001,13.754654884338379,0.0005872870351120374,-0.0005872870351120374
0.8430,1.0000,20.396194490381,20.40774917602539,0.0005665118387569818,0.0005665118387569818
0.8430,4.5000,13.090741929342,13.082476615905762,0.0006313861720634582,-0.0006313861720634582
0.7140,3.0000,14.442859612913,14.4302978515625,0.0008697558300205772,-0.0008697558300205772
0.8430,1.2500,19.265035022999,19.278295516967773,0.0006883192245921712,0.0006883192245921712
0.2000,3.0000,15.131542470564,15.140836715698242,0.0006142298547766845,0.0006142298547766845
1.3570,1.5000,19.54191865149,19.547237396240234,0.0002721710618638797,0.0002721710618638797
1.4860,4.2500,13.781391780666,13.781726837158203,2.4312239107279153e-05,2.4312239107279153e-05
0.9710,3.7500,13.629934665076,13.619575500488281,0.0007600303920943462,-0.0007600303920943462
1.2290,3.0000,15.226458425805,15.23167610168457,0.0003426716662311979,0.0003426716662311979
1.2290,3.7500,13.972607591185,13.961215019226074,0.0008153504551370855,-0.0008153504551370855
0.3290,3.2500,14.685581677214,14.68595027923584,2.5099586107113284e-05,2.5099586107113284e-05
1.2290,3.2500,14.764103807589,14.76744556427002,0.0002263433476606312,0.0002263433476606312
1.2290,3.5000,14.354184599522,14.344579696655273,0.0006691360836369514,-0.0006691360836369514
1.8710,3.7500,15.535754839641,15.532713890075684,0.00019573877141496637,-0.00019573877141496637
1.8710,3.2500,16.419660603227,16.423282623291016,0.00022059043432983008,0.00022059043432983008
1.6140,2.0000,18.610170861358,18.61288070678711,0.00014561099139265784,0.00014561099139265784
0.4570,2.2500,15.521737623543,15.529372215270996,0.0004918645008156429,0.0004918645008156429
0.7140,2.2500,15.822830417764001,15.829328536987305,0.00041067995116777963,0.00041067995116777963
0.2000,2.5000,15.272931242458998,15.264481544494629,0.0005532466446832885,-0.0005532466446832885
0.8430,3.0000,14.550333960214001,14.542025566101074,0.0005710105442008667,-0.0005710105442008667
0.8430,3.5000,13.855777414907,13.840681076049805,0.0010895338749417087,-0.0010895338749417087
0.9710,2.2500,16.315469923193,16.31343650817871,0.00012463110311018198,-0.00012463110311018198
0.3290,2.0000,15.953964011265,15.954489707946777,3.295085042222719e-05,3.295085042222719e-05
0.9710,2.5000,15.720799259341,15.722475051879883,0.00010659715903994054,0.00010659715903994054
0.9710,2.7500,15.198125200168,15.194314002990723,0.00025076758659913314,-0.00025076758659913314
0.5860,2.0000,16.230662809825,16.236906051635742,0.00038465723081646344,0.00038465723081646344
1.8710,2.7500,17.432717815545,17.440109252929688,0.00042399799405319155,0.00042399799405319155
1.6140,4.2500,14.084101407887001,14.083346366882324,5.3609455286508724e-05,-5.3609455286508724e-05
