alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444583892822266,1.8549249985215564e-05,-1.8549249985215564e-05
0.2000,1.0000,19.051282316218,19.044063568115234,0.0003789114025474231,-0.0003789114025474231
0.2000,4.5000,19.397942314212997,19.40447425842285,0.00033673387125539663,0.00033673387125539663
2.0000,1.0000,22.752251621592002,22.752546310424805,1.2952073390526235e-05,1.2952073390526235e-05
2.0000,4.5000,14.760426956088999,14.761300086975098,5.9153497977814584e-05,5.9153497977814584e-05
0.9710,1.2500,19.56884610005,19.566429138183594,0.0001235106993048041,-0.0001235106993048041
0.8430,3.5000,13.855777414907,13.856607437133789,5.9904414016985837e-05,5.9904414016985837e-05
1.4860,3.5000,14.922997611565,14.923211097717285,1.4305849122407716e-05,1.4305849122407716e-05
1.7430,4.0000,14.782857439192,14.784500122070312,0.00011112079549365926,0.00011112079549365926
2.0000,1.5000,21.036067872794,21.033252716064453,0.00013382523514232438,-0.00013382523514232438
0.5860,2.5000,15.149038308404002,15.148823738098145,1.4163955591710162e-05,-1.4163955591710162e-05
1.6140,1.0000,22.04014677513,22.037845611572266,0.00010440781457644292,-0.00010440781457644292
1.6140,3.2500,15.714130427978,15.714644432067871,3.2709674405870004e-05,3.2709674405870004e-05
0.4570,1.7500,16.70640146289,16.703088760375977,0.00019828941147987376,-0.00019828941147987376
1.6140,2.2500,17.926159928087998,17.927518844604492,7.580633676960129e-05,7.580633676960129e-05
0.5860,3.5000,13.978350677684002,13.979775428771973,0.00010192555050468476,0.00010192555050468476
1.4860,2.7500,16.391947827372,16.391313552856445,3.869427369063483e-05,-3.869427369063483e-05
1.2290,1.0000,21.249588450164,21.247909545898438,7.90087897232096e-05,-7.90087897232096e-05
0.4570,4.2500,14.658019179680998,14.661542892456055,0.00024039488090864264,0.00024039488090864264
2.0000,2.0000,19.589831449887,19.589082717895508,3.822044071222606e-05,-3.822044071222606e-05
0.8430,3.0000,14.550333960214001,14.550314903259277,1.3097262767784376e-06,-1.3097262767784376e-06
1.6140,4.2500,14.084101407887001,14.085235595703125,8.052965420205913e-05,8.052965420205913e-05
