alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.342897415161133,0.00042993168505611436,0.00042993168505611436
1.6140,1.2500,21.053532032565002,21.06678581237793,0.0006295276152441571,0.0006295276152441571
1.1000,1.7500,18.053629923396002,18.050111770629883,0.00019487232102614524,-0.00019487232102614524
1.1000,4.2500,13.176133398449,13.172710418701172,0.00025978636101474996,-0.00025978636101474996
1.1000,4.0000,13.446494459935,13.448113441467285,0.00012040175505289666,0.00012040175505289666
0.7140,1.0000,20.112314443241,20.100637435913086,0.0005805899346327348,-0.0005805899346327348
1.2290,4.0000,13.626741878114,13.622053146362305,0.00034408311198920883,-0.00034408311198920883
2.0000,2.5000,18.342391885424,18.35139274597168,0.0004907135669057332,0.0004907135669057332
0.3290,4.2500,15.844340469007,15.861929893493652,0.001110139265251113,0.001110139265251113
2.0000,2.7500,17.786433810399,17.79384422302246,0.0004166328507701128,0.0004166328507701128
0.3290,1.5000,17.282531348342,17.285812377929688,0.00018984658679649762,0.00018984658679649762
0.9710,1.2500,19.56884610005,19.568058013916016,4.027248872796124e-05,-4.027248872796124e-05
2.0000,2.0000,19.589831449887,19.592269897460938,0.00012447516866974796,0.00012447516866974796
1.8710,1.0000,22.524885879571997,22.52976417541504,0.00021657360970100072,0.00021657360970100072
0.5860,1.5000,17.729226859186,17.734609603881836,0.0003036085407778117,0.0003036085407778117
1.8710,4.2500,14.759288072956998,14.75464916229248,0.0003143045004330093,-0.0003143045004330093
1.7430,3.0000,16.558331592475,16.56037712097168,0.000123534698242758,0.000123534698242758
1.6140,3.0000,16.203243528603,16.206134796142578,0.0001784375785301255,0.0001784375785301255
0.4570,3.5000,14.274080017868,14.267987251281738,0.00042684128004288625,-0.00042684128004288625
0.8430,4.0000,13.369925162043,13.36160659790039,0.0006221847947380264,-0.0006221847947380264
0.8430,4.2500,13.204692707022001,13.197027206420898,0.0005805133652997545,-0.0005805133652997545
1.1000,3.7500,13.762737561676001,13.762823104858398,6.215564455386641e-06,6.215564455386641e-06
0.8430,1.0000,20.396194490381,20.38353729248047,0.0006205666408260207,-0.0006205666408260207
0.8430,4.5000,13.090741929342,13.08951473236084,9.374541090062966e-05,-9.374541090062966e-05
0.7140,3.0000,14.442859612913,14.442079544067383,5.4010692239948245e-05,-5.4010692239948245e-05
0.8430,1.2500,19.265035022999,19.268335342407227,0.0001713113630099994,0.0001713113630099994
0.2000,3.0000,15.131542470564,15.124221801757812,0.00048380188737718065,-0.00048380188737718065
1.3570,1.5000,19.54191865149,19.54361915588379,8.701829252875355e-05,8.701829252875355e-05
1.4860,4.2500,13.781391780666,13.783523559570312,0.0001546853132281294,0.0001546853132281294
0.9710,3.7500,13.629934665076,13.62739372253418,0.00018642367731452382,-0.00018642367731452382
1.2290,3.0000,15.226458425805,15.231281280517578,0.00031674172533811145,0.00031674172533811145
1.2290,3.7500,13.972607591185,13.966387748718262,0.00044514543374576796,-0.00044514543374576796
0.3290,3.2500,14.685581677214,14.692111015319824,0.0004446087495434443,0.0004446087495434443
1.2290,3.2500,14.764103807589,14.768399238586426,0.0002909374692432755,0.0002909374692432755
1.2290,3.5000,14.354184599522,14.34777545928955,0.0004464997776789284,-0.0004464997776789284
1.8710,3.7500,15.535754839641,15.53274917602539,0.0001934674978224536,-0.0001934674978224536
1.8710,3.2500,16.419660603227,16.42329978942871,0.00022163589672458491,0.00022163589672458491
1.6140,2.0000,18.610170861358,18.60943603515625,3.948519372682847e-05,-3.948519372682847e-05
0.4570,2.2500,15.521737623543,15.525103569030762,0.00021685365191690116,0.00021685365191690116
0.7140,2.2500,15.822830417764001,15.82357406616211,4.6998443292013604e-05,4.6998443292013604e-05
0.2000,2.5000,15.272931242458998,15.276230812072754,0.00021604036326585194,0.00021604036326585194
0.8430,3.0000,14.550333960214001,14.550944328308105,4.1948734357126106e-05,4.1948734357126106e-05
0.8430,3.5000,13.855777414907,13.851409912109375,0.0003152116742958816,-0.0003152116742958816
0.9710,2.2500,16.315469923193,16.31191062927246,0.0002181545451828383,-0.0002181545451828383
0.3290,2.0000,15.953964011265,15.955416679382324,9.105374164677098e-05,9.105374164677098e-05
0.9710,2.5000,15.720799259341,15.719348907470703,9.225687869748513e-05,-9.225687869748513e-05
0.9710,2.7500,15.198125200168,15.193564414978027,0.0003000886708001619,-0.0003000886708001619
0.5860,2.0000,16.230662809825,16.231952667236328,7.947040896866447e-05,7.947040896866447e-05
1.8710,2.7500,17.432717815545,17.442195892333984,0.0005436947290302282,0.0005436947290302282
1.6140,4.2500,14.084101407887001,14.082127571105957,0.0001401464476774172,-0.0001401464476774172
