restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129990929,0.544188916683197,0.5434590578079224,0.0007298396085388958,0.0,4.270938873291016,0.5046107769012451,3.7663280963897705,0.0,0.5441982746124268
2,129991392,0.545685350894928,0.5451697111129761,0.0005156646366231143,0.0,8.0236234664917,0.5513946413993835,7.47222900390625,0.0,0.5456902384757996
3,129992435,0.6144470572471619,0.5852221250534058,0.029224911704659462,0.0,15.169410705566406,0.7019819021224976,14.467429161071777,0.0,0.6045629978179932
4,129993410,0.5571864247322083,0.5567185282707214,0.0004679104604292661,0.0,4.242187976837158,0.5967427492141724,3.6454451084136963,0.0,0.5571935772895813
5,129994453,0.54207843542099,0.5409761071205139,0.00110234331805259,0.0,6.122678279876709,0.7741206288337708,5.348557472229004,0.0,0.5420912504196167
6,129995428,0.5789840817451477,0.5776588320732117,0.0013252785429358482,0.0,7.915197372436523,0.5680761337280273,7.347121238708496,0.0,0.5789874792098999
7,129996471,0.5595420598983765,0.5581079125404358,0.00143412163015455,0.0,9.278914451599121,0.6301859617233276,8.648728370666504,0.0,0.5594203472137451
8,129997446,0.5770548582077026,0.5729225277900696,0.004132320173084736,0.0,1.2638503313064575,0.541956901550293,0.7218934297561646,0.0,0.577086865901947
9,129998489,0.5406932830810547,0.5386290550231934,0.0020642129238694906,0.0,8.296524047851562,0.5034169554710388,7.793107032775879,0.0,0.5397281646728516
10,129999464,0.5687087774276733,0.5633569359779358,0.005351854022592306,0.0,6.366084098815918,0.6566338539123535,5.7094502449035645,0.0,0.5673738121986389
11,130000507,0.5437155961990356,0.5432302355766296,0.00048535515088588,0.0,2.7422969341278076,0.5357107520103455,2.2065861225128174,0.0,0.5438371300697327
12,130001482,0.5695884227752686,0.5690277218818665,0.0005607238272204995,0.0,24.244625091552734,0.6007274985313416,23.643898010253906,0.0,0.5695229768753052
13,130002525,0.6434695720672607,0.5726127028465271,0.07085689157247543,0.0,6.605658054351807,0.5888994932174683,6.016758441925049,0.0,0.7452446222305298
14,130003500,0.5978126525878906,0.5582526922225952,0.039559971541166306,0.0,9.698639869689941,0.5586702227592468,9.139969825744629,0.0,0.5884591937065125
15,130004543,0.5582558512687683,0.5551547408103943,0.003101108828559518,0.0,5.9127583503723145,0.620983898639679,5.291774272918701,0.0,0.5573442578315735
16,130005518,0.5449977517127991,0.5445281267166138,0.0004696455434896052,0.0,5.220648288726807,0.5263445973396301,4.694303512573242,0.0,0.5449867248535156
17,130006529,0.5578598976135254,0.5561769008636475,0.001682972302660346,0.0,7.915879249572754,0.5758193135261536,7.340059757232666,0.0,0.557614266872406
18,130007568,0.5569083094596863,0.5540529489517212,0.002855346305295825,0.0,5.684724807739258,0.5847379565238953,5.099987030029297,0.0,0.5557925701141357
19,130009059,0.6447391510009766,0.5567866563796997,0.08795249462127686,0.0,63.959747314453125,0.7389082908630371,63.22084045410156,0.0,0.625572681427002
20,130010098,0.5364013910293579,0.5358177423477173,0.000583641289267689,0.0,5.799652099609375,0.5095605850219727,5.290091514587402,0.0,0.5364031195640564
21,130011077,0.575202465057373,0.5718988180160522,0.003303640289232135,0.0,2.2752950191497803,0.6583589911460876,1.6169360876083374,0.0,0.5757407546043396
22,130012116,0.5537654757499695,0.5534105896949768,0.00035490543814375997,0.0,22.62489891052246,0.5857895612716675,22.03911018371582,0.0,0.553767204284668
23,130013095,0.5521662831306458,0.5511346459388733,0.0010316086700186133,0.0,8.96020221710205,0.6885559558868408,8.271646499633789,0.0,0.5521944761276245
24,130014134,0.560351550579071,0.5586643815040588,0.0016871560364961624,0.0,9.977725982666016,0.5497963428497314,9.427929878234863,0.0,0.5603811740875244
25,130015113,0.558972179889679,0.5581018328666687,0.0008703196654096246,0.0,6.562484264373779,0.5650590062141418,5.997425079345703,0.0,0.558971643447876
26,130016152,0.5337357521057129,0.533280611038208,0.00045514642260968685,0.0,69.44526672363281,0.7771986722946167,68.6680679321289,0.0,0.533737301826477
27,130017131,0.5720988512039185,0.5714762210845947,0.0006226066616363823,0.0,8.259185791015625,0.6162064671516418,7.642979145050049,0.0,0.5721054077148438
28,130018170,0.5535111427307129,0.5528839826583862,0.0006271607708185911,0.0,7.3146185874938965,0.5730400085449219,6.741578578948975,0.0,0.5534440279006958
29,130019149,0.664126455783844,0.5610660314559937,0.10306043922901154,0.0,3.975243330001831,0.5699629783630371,3.405280351638794,0.0,0.6326539516448975
30,130020188,0.5734738111495972,0.5649777054786682,0.008496091701090336,0.0,2.546372652053833,0.5964632034301758,1.9499094486236572,0.0,0.5767650008201599
