restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129977484,0.5706755518913269,0.5139420032501221,0.056733570992946625,0.0,0.4930451214313507,0.4568232297897339,0.03622189909219742,0.0,0.563143253326416
2,129978237,0.5219511985778809,0.5185444951057434,0.0034066757652908564,0.0,0.4648743271827698,0.4605630338191986,0.004311296623200178,0.0,0.521595299243927
3,129977198,0.5209923386573792,0.5167909860610962,0.004201357718557119,0.0,0.460467129945755,0.45618605613708496,0.0042810868471860886,0.0,0.5206988453865051
4,129976159,0.5371525883674622,0.5333709716796875,0.0037815955001860857,0.0,0.4859684109687805,0.48075899481773376,0.0052094184793531895,0.0,0.5371529459953308
5,129975112,0.538607120513916,0.5286980271339417,0.009909115731716156,0.0,0.4852108955383301,0.4735063314437866,0.011704563163220882,0.0,0.5366420745849609
6,129982265,0.5433797240257263,0.5408852100372314,0.0024945258628576994,0.0,0.49529221653938293,0.4895736575126648,0.005718551576137543,0.0,0.5433786511421204
7,129981226,0.5315045118331909,0.5208213329315186,0.01068318635225296,0.0,0.4849051535129547,0.4615788459777832,0.023326294496655464,0.0,0.5320938229560852
8,129980187,0.5647345781326294,0.5202980041503906,0.04443655163049698,0.0,0.4925740361213684,0.468430757522583,0.024143291637301445,0.0,0.5573956966400146
9,129979140,0.5225611925125122,0.5191593766212463,0.0034018149599432945,0.0,0.46178290247917175,0.45723068714141846,0.004552218597382307,0.0,0.5225286483764648
10,129986549,0.5226290225982666,0.5198601484298706,0.002768884412944317,0.0,0.46556809544563293,0.4604822099208832,0.005085893906652927,0.0,0.5226438641548157
11,129985510,0.5231034755706787,0.5199353694915771,0.0031680846586823463,0.0,0.47135621309280396,0.45714256167411804,0.014213662594556808,0.0,0.5231052041053772
12,129984471,0.5160141587257385,0.5134919285774231,0.0025222189724445343,0.0,0.4599773585796356,0.45600590109825134,0.003971455618739128,0.0,0.5160982608795166
13,129983424,0.6002347469329834,0.5357688069343567,0.0644659623503685,0.0,0.5047826766967773,0.4821259081363678,0.0226567592471838,0.0,0.6352678537368774
14,129990577,0.5209479331970215,0.5166316628456116,0.004316248465329409,0.0,0.46715277433395386,0.458929181098938,0.008223583921790123,0.0,0.5208417773246765
15,129989538,0.5255637764930725,0.5229763388633728,0.0025874515995383263,0.0,0.466997355222702,0.46179714798927307,0.005200214218348265,0.0,0.5255774855613708
16,129988499,0.648535430431366,0.5266848206520081,0.12185060977935791,0.0,0.5673765540122986,0.4653255343437195,0.1020510196685791,0.0,0.750033974647522
17,129987484,0.5277170538902283,0.5214443802833557,0.00627268198877573,0.0,0.46872854232788086,0.45977291464805603,0.008955621160566807,0.0,0.5362690687179565
18,129961869,0.5254536271095276,0.5173918604850769,0.008061753585934639,0.0,0.4784785211086273,0.4612451493740082,0.01723337359726429,0.0,0.5239369869232178
19,129960574,0.5452984571456909,0.5396618843078613,0.005636568181216717,0.0,0.4939310550689697,0.4851217269897461,0.008809315972030163,0.0,0.5453053116798401
20,129959535,0.520983099937439,0.5156985521316528,0.0052845673635602,0.0,0.46712443232536316,0.45689767599105835,0.01022675447165966,0.0,0.5202394723892212
21,129958488,0.5394210815429688,0.5295683741569519,0.009852691553533077,0.0,0.47868219017982483,0.46619266271591187,0.012489540502429008,0.0,0.5389161705970764
22,129965641,0.5266280174255371,0.5205128192901611,0.006115209776908159,0.0,0.47391074895858765,0.4612681567668915,0.012642583809792995,0.0,0.5338782668113708
23,129964602,0.5318158864974976,0.5250034928321838,0.006812374107539654,0.0,0.5053368210792542,0.46882113814353943,0.03651568293571472,0.0,0.5308223366737366
24,129963563,0.5233262777328491,0.519104540348053,0.004221765324473381,0.0,0.4676271080970764,0.45946118235588074,0.008165914565324783,0.0,0.5236562490463257
25,129962516,0.5191909074783325,0.5162363648414612,0.0029545617289841175,0.0,0.45789140462875366,0.4537591338157654,0.004132256377488375,0.0,0.5186436176300049
26,129969669,0.5343089699745178,0.5255110263824463,0.008797960355877876,0.0,0.4848325848579407,0.4701007008552551,0.01473187655210495,0.0,0.5326254367828369
27,129968886,1.295750379562378,0.5985223650932312,0.6972280144691467,0.0,1.1210260391235352,0.5394200682640076,0.5816059708595276,0.0,1.3692903518676758
28,129967847,0.5203469395637512,0.516937255859375,0.0034096979070454836,0.0,0.4637504518032074,0.45919325947761536,0.004557191859930754,0.0,0.5205376744270325
29,129966800,0.5320004224777222,0.5241454243659973,0.007855004630982876,0.0,0.4800523817539215,0.46338528394699097,0.01666710339486599,0.0,0.5339102149009705
30,129973953,0.6302729845046997,0.5187482833862305,0.11152469366788864,0.0,0.5496707558631897,0.45902490615844727,0.09064586460590363,0.0,0.5967473387718201
