restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129939367,0.5203109383583069,0.5144503116607666,0.005860599689185619,0.0,0.46439921855926514,0.4572755992412567,0.007123615592718124,0.0,0.5210970640182495
2,129938518,0.51908278465271,0.5149165987968445,0.00416618911549449,0.0,0.46335649490356445,0.45370593667030334,0.009650571271777153,0.0,0.5190932750701904
3,129937477,0.522392213344574,0.5167574882507324,0.005634706001728773,0.0,0.46658092737197876,0.45728209614753723,0.009298844262957573,0.0,0.5219314694404602
4,129940596,0.5544717311859131,0.5491979718208313,0.005273747723549604,0.0,0.5069019198417664,0.4973244071006775,0.009577525779604912,0.0,0.5551776885986328
5,129939555,0.5149528980255127,0.5122058987617493,0.0027470046188682318,0.0,0.46022897958755493,0.4552244544029236,0.005004530306905508,0.0,0.5149277448654175
6,129934354,0.5367982983589172,0.5342667102813721,0.002531616482883692,0.0,0.4893234968185425,0.48497873544692993,0.004344763699918985,0.0,0.5368295311927795
7,129933313,0.5544719099998474,0.517199695110321,0.037272218614816666,0.0,0.4900771379470825,0.45969951152801514,0.030377618968486786,0.0,0.5466086864471436
8,129936432,0.5943424701690674,0.5255381464958191,0.06880435347557068,0.0,0.7186923027038574,0.47111281752586365,0.24757947027683258,0.0,0.5854597091674805
9,129935407,0.5477272272109985,0.5440018773078918,0.0037253601476550102,0.0,0.4924200773239136,0.4877863824367523,0.004633708856999874,0.0,0.5477127432823181
10,129930462,0.5211148262023926,0.5146046876907349,0.006510164123028517,0.0,0.46081244945526123,0.45794275403022766,0.002869680989533663,0.0,0.5244335532188416
11,129929421,0.5307325720787048,0.5269381403923035,0.003794418415054679,0.0,0.4750230014324188,0.46918609738349915,0.0058368961326777935,0.0,0.5305794477462769
12,129932540,0.5160497426986694,0.5121413469314575,0.003908419515937567,0.0,0.4605007767677307,0.45468461513519287,0.005816163495182991,0.0,0.5144537687301636
13,129931499,0.574770450592041,0.5481284856796265,0.02664199285209179,0.0,0.5301000475883484,0.4988022744655609,0.031297795474529266,0.0,0.568011462688446
14,129926298,0.5231530666351318,0.5164852142333984,0.0066678463481366634,0.0,0.4682145118713379,0.4647592604160309,0.0034552495926618576,0.0,0.523848295211792
15,129925257,0.5188329815864563,0.5150607228279114,0.0037722336128354073,0.0,0.45837387442588806,0.4543565809726715,0.0040172794833779335,0.0,0.518283486366272
16,129928376,0.5397508144378662,0.5369674563407898,0.002783343428745866,0.0,0.4896922707557678,0.48423734307289124,0.0054549421183764935,0.0,0.5390300154685974
17,129927351,0.5284778475761414,0.5244845747947693,0.003993301186710596,0.0,0.46757981181144714,0.46313437819480896,0.004445439670234919,0.0,0.5295636057853699
18,129954982,0.5206952691078186,0.5164843797683716,0.004210904240608215,0.0,0.46146056056022644,0.45723825693130493,0.004222294315695763,0.0,0.5215093493461609
19,129954133,0.5382040143013,0.5348018407821655,0.0034021479077637196,0.0,0.4830764830112457,0.4804462790489197,0.002630197675898671,0.0,0.538200855255127
20,129957188,0.5410082936286926,0.535673201084137,0.005335079040378332,0.0,0.48459380865097046,0.48037195205688477,0.004221854731440544,0.0,0.541632354259491
21,129956211,0.5266050696372986,0.5228246450424194,0.0037804068997502327,0.0,0.4642094373703003,0.45881861448287964,0.0053908322006464005,0.0,0.526601254940033
22,129951074,0.5272756218910217,0.5228186249732971,0.004457021597772837,0.0,0.4655620753765106,0.46155881881713867,0.0040032630786299706,0.0,0.5316429734230042
23,129949969,0.5209957957267761,0.510505735874176,0.010490085929632187,0.0,0.4583500623703003,0.452225923538208,0.006124144420027733,0.0,0.5203342437744141
24,129953024,0.5358739495277405,0.5323797464370728,0.00349422637373209,0.0,0.4814229905605316,0.4756031632423401,0.005819818004965782,0.0,0.5357816219329834
25,129952063,0.513180136680603,0.5092963576316833,0.0038837543688714504,0.0,0.4540709853172302,0.45058584213256836,0.0034851497039198875,0.0,0.5158126354217529
26,129946926,0.6666557192802429,0.5332877039909363,0.13336801528930664,0.0,0.549460232257843,0.4842177629470825,0.0652424767613411,0.0,0.6378202438354492
27,129946077,0.5465049743652344,0.5401123762130737,0.006392579060047865,0.0,0.49399927258491516,0.48638489842414856,0.007614376023411751,0.0,0.545345664024353
28,129949132,0.5202503800392151,0.5169814229011536,0.003268943866714835,0.0,0.46674665808677673,0.45859840512275696,0.0081482557579875,0.0,0.5202875733375549
29,129948155,0.5217242240905762,0.5186623930931091,0.003061802824959159,0.0,0.4632109999656677,0.4581613540649414,0.005049658473581076,0.0,0.5433905124664307
30,129943018,0.5419543385505676,0.5124005675315857,0.02955377846956253,0.0,0.4798794984817505,0.4557235538959503,0.02415594644844532,0.0,0.5453235507011414
