restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129972826,0.5399165749549866,0.5322360396385193,0.007680557668209076,0.0,0.5490002632141113,0.471421480178833,0.07757876068353653,0.0,0.5494598150253296
2,129972651,0.5719274878501892,0.5204805135726929,0.051446978002786636,0.0,0.5041999220848083,0.46688175201416016,0.037318166345357895,0.0,0.5680680274963379
3,129973688,0.5546855926513672,0.5138177871704102,0.04086780920624733,0.0,0.47982436418533325,0.4577674865722656,0.02205689065158367,0.0,0.5700827836990356
4,129970569,0.5182392597198486,0.5162698030471802,0.001969460863620043,0.0,0.4763959050178528,0.46186602115631104,0.014529873616993427,0.0,0.5183319449424744
5,129971614,0.5690428614616394,0.5518661737442017,0.017176687717437744,0.0,0.5336179733276367,0.4995676279067993,0.03405037149786949,0.0,0.5675129890441895
6,129968623,0.5575941801071167,0.5493700504302979,0.008224131539463997,0.0,0.5071714520454407,0.49246931076049805,0.014702126383781433,0.0,0.5576242804527283
7,129969660,0.5208817720413208,0.5186218023300171,0.002259952714666724,0.0,0.4697421193122864,0.4620158076286316,0.007726308889687061,0.0,0.520616888999939
8,129966541,0.6345450282096863,0.5241888761520386,0.11035612970590591,0.0,0.5576214790344238,0.4668397903442383,0.09078169614076614,0.0,0.6923460960388184
9,129967570,0.5245099067687988,0.5171595811843872,0.0073502990417182446,0.0,0.4764957129955292,0.4652365446090698,0.01125915627926588,0.0,0.5223867893218994
10,129964323,0.5261842012405396,0.5212205052375793,0.004963666666299105,0.0,0.5172653198242188,0.45903608202934265,0.05822925642132759,0.0,0.526185929775238
11,129965360,0.5241009593009949,0.5174956917762756,0.006605289876461029,0.0,0.47967058420181274,0.46416088938713074,0.015509700402617455,0.0,0.5238209962844849
12,129962241,0.5328308343887329,0.5299100875854492,0.0029207351617515087,0.0,0.4963173568248749,0.4754626750946045,0.020854679867625237,0.0,0.5327929854393005
13,129963286,0.5360243320465088,0.5336242914199829,0.0024000355042517185,0.0,0.5034512281417847,0.4855399429798126,0.017911260947585106,0.0,0.5360309481620789
14,129960295,0.5231976509094238,0.5186181664466858,0.004579478409141302,0.0,0.5696691274642944,0.460034042596817,0.10963505506515503,0.0,0.5226155519485474
15,129961332,0.5358561873435974,0.5231571197509766,0.012699042446911335,0.0,0.48092859983444214,0.4693804681301117,0.01154813077300787,0.0,0.5403858423233032
16,129958213,0.5271733999252319,0.5209076404571533,0.0062657552771270275,0.0,0.48003336787223816,0.46171221137046814,0.018321167677640915,0.0,0.5282350778579712
17,129959242,0.5309895873069763,0.5179089307785034,0.013080673292279243,0.0,0.4912349283695221,0.46329885721206665,0.027936071157455444,0.0,0.5298250317573547
18,129988955,0.5273948907852173,0.5245373845100403,0.00285749277099967,0.0,0.49726220965385437,0.4758128523826599,0.021449368447065353,0.0,0.527180016040802
19,129989800,0.5276084542274475,0.5232428908348083,0.0043655759654939175,0.0,0.46976780891418457,0.4618602693080902,0.007907549850642681,0.0,0.5273099541664124
20,129986745,0.523485541343689,0.5210068821907043,0.002478671493008733,0.0,0.49358242750167847,0.4639994502067566,0.029582973569631577,0.0,0.5234931111335754
21,129987726,0.5338324308395386,0.5317613482475281,0.002071092603728175,0.0,0.48705577850341797,0.47088387608528137,0.01617189310491085,0.0,0.5338234901428223
22,129984671,0.5200808048248291,0.5162964463233948,0.003784369910135865,0.0,0.47755172848701477,0.4589672088623047,0.018584512174129486,0.0,0.5267978310585022
23,129985772,0.541268527507782,0.5357696413993835,0.005498878192156553,0.0,0.5188019871711731,0.4915562570095062,0.02724570408463478,0.0,0.5390238165855408
24,129982717,0.5409190058708191,0.5386502742767334,0.0022687388118356466,0.0,0.5278555750846863,0.4897269904613495,0.038128580898046494,0.0,0.540922224521637
25,129983682,0.532284140586853,0.5291999578475952,0.003084208583459258,0.0,0.5033125877380371,0.47375255823135376,0.029560040682554245,0.0,0.532297670841217
26,129980627,0.5249250531196594,0.5221953392028809,0.002729729050770402,0.0,0.498256653547287,0.46689262986183167,0.031364019960165024,0.0,0.5250557661056519
27,129981472,0.5208081603050232,0.5189761519432068,0.0018320083618164062,0.0,0.48195865750312805,0.46482011675834656,0.017138538882136345,0.0,0.5208031535148621
28,129978417,0.5231479406356812,0.5199616551399231,0.003186293877661228,0.0,0.48665690422058105,0.46572455763816833,0.020932331681251526,0.0,0.5228798389434814
29,129979398,0.5266541242599487,0.5213010311126709,0.005353088956326246,0.0,0.4843440055847168,0.46370890736579895,0.020635096356272697,0.0,0.5261122584342957
30,129976343,0.5610801577568054,0.5237582921981812,0.03732188791036606,0.0,0.5505822896957397,0.46675294637680054,0.08382932841777802,0.0,0.5626797080039978
