restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171995022,0.5452898144721985,0.5412028431892395,0.004086995031684637,0.0,0.49417755007743835,0.4880252182483673,0.006152322981506586,0.0,0.5451828241348267
2,171994239,0.516635537147522,0.511892557144165,0.004742951598018408,0.0,0.4578985273838043,0.45101991295814514,0.006878610700368881,0.0,0.516607403755188
3,171993196,0.5211533904075623,0.5184119343757629,0.0027414814103394747,0.0,0.4602215588092804,0.45725345611572266,0.0029681064188480377,0.0,0.5210384130477905
4,171992157,0.520279049873352,0.5154858827590942,0.004793169908225536,0.0,0.4651340842247009,0.4559914171695709,0.009142662398517132,0.0,0.5202277302742004
5,171991114,0.5233791470527649,0.5181307196617126,0.005248424597084522,0.0,0.4645247459411621,0.45709162950515747,0.0074331313371658325,0.0,0.5229074358940125
6,171998267,0.5597909688949585,0.5275365114212036,0.032254476100206375,0.0,0.4861758053302765,0.4625914692878723,0.02358434721827507,0.0,0.6035621762275696
7,171997224,0.6423155069351196,0.5347360968589783,0.10757938772439957,0.0,0.5487536787986755,0.48088937997817993,0.0678643137216568,0.0,0.6538991928100586
8,171996185,0.5436049103736877,0.5380828380584717,0.005522050429135561,0.0,0.4889410138130188,0.47937002778053284,0.009570999071002007,0.0,0.543855607509613
9,171995142,0.5244424939155579,0.5217504501342773,0.0026920365635305643,0.0,0.46632635593414307,0.45982125401496887,0.006505114957690239,0.0,0.5243645906448364
10,171986167,0.5431024432182312,0.5285288095474243,0.014573641121387482,0.0,0.48403993248939514,0.4724084734916687,0.01163144689053297,0.0,0.5328009128570557
11,171985124,0.5293379426002502,0.5167421698570251,0.012595798820257187,0.0,0.47433266043663025,0.4596122205257416,0.014720446430146694,0.0,0.5199398994445801
12,171984085,0.5362985730171204,0.528852105140686,0.007446443196386099,0.0,0.4809650480747223,0.47370946407318115,0.007255589589476585,0.0,0.5338937044143677
13,171983042,0.5607954263687134,0.5160953998565674,0.04470004141330719,0.0,0.4840870797634125,0.4596344530582428,0.024452615529298782,0.0,0.5540552139282227
14,171990195,0.5229692459106445,0.5174115300178528,0.005557742901146412,0.0,0.47017601132392883,0.460389107465744,0.009786907583475113,0.0,0.5234706401824951
15,171989152,0.532315731048584,0.5163653492927551,0.015950355678796768,0.0,0.4702782928943634,0.4569419324398041,0.013336368836462498,0.0,0.5278533697128296
16,171988113,0.5387406349182129,0.5331706404685974,0.005569969303905964,0.0,0.48247992992401123,0.47857704758644104,0.0039028713945299387,0.0,0.5380555987358093
17,171987102,0.5176312327384949,0.5150588154792786,0.0025723937433212996,0.0,0.4622386395931244,0.45459163188934326,0.0076470100320875645,0.0,0.5177015662193298
18,171977871,0.5270878672599792,0.5185649991035461,0.00852287095040083,0.0,0.46283215284347534,0.4596874713897705,0.003144676797091961,0.0,0.5254766345024109
19,171977084,0.524657130241394,0.5174865126609802,0.007170619443058968,0.0,0.47046467661857605,0.4560905992984772,0.014374073594808578,0.0,0.5222323536872864
20,171976045,0.5162755250930786,0.5137318968772888,0.0025436074938625097,0.0,0.4609919786453247,0.45525458455085754,0.005737404804676771,0.0,0.5162793397903442
21,171975002,0.5261218547821045,0.5220699310302734,0.004051944240927696,0.0,0.46709927916526794,0.45958423614501953,0.007515048608183861,0.0,0.5261282920837402
22,171982155,0.5236368775367737,0.5179817080497742,0.005655194167047739,0.0,0.46750035881996155,0.45920369029045105,0.008296672254800797,0.0,0.5464285612106323
23,171981112,0.5244873762130737,0.5214396715164185,0.00304773380048573,0.0,0.46625465154647827,0.4613080620765686,0.0049466039054095745,0.0,0.5242180228233337
24,171980073,0.5199956297874451,0.5163067579269409,0.0036888779141008854,0.0,0.459548681974411,0.4555920958518982,0.003956580068916082,0.0,0.521101713180542
25,171979030,0.5264662504196167,0.5219475626945496,0.004518677014857531,0.0,0.4686020612716675,0.4595436155796051,0.009058457799255848,0.0,0.5256728529930115
26,171969799,0.5217317938804626,0.5168693661689758,0.004862405825406313,0.0,0.46234214305877686,0.458016574382782,0.00432555889710784,0.0,0.5214939713478088
27,171969012,0.5317773818969727,0.5287383198738098,0.0030390580650418997,0.0,0.48780861496925354,0.4717975854873657,0.016011036932468414,0.0,0.5321916937828064
28,171967973,0.5329186320304871,0.528423547744751,0.0044950745068490505,0.0,0.47445639967918396,0.46423840522766113,0.010217996314167976,0.0,0.532943069934845
29,171966930,0.515394926071167,0.5135951638221741,0.0017997542163357139,0.0,0.45747220516204834,0.45326218008995056,0.004210015758872032,0.0,0.5154761075973511
30,171974083,0.5487452745437622,0.5226276516914368,0.026117630302906036,0.0,0.48411545157432556,0.4621835947036743,0.021931862458586693,0.0,0.5449281930923462
