restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171972952,0.5328456163406372,0.5293744802474976,0.0034711395855993032,0.0,1.6034035682678223,0.4770696759223938,1.1263338327407837,0.0,0.5330988168716431
2,171973289,0.5452684760093689,0.5350669622421265,0.010201515629887581,0.0,0.5015828609466553,0.4849688708782196,0.016613973304629326,0.0,0.5446143746376038
3,171974330,0.5260785222053528,0.5216954946517944,0.004383019637316465,0.0,0.49670636653900146,0.46638157963752747,0.030324779450893402,0.0,0.5283263921737671
4,171971211,0.5356066823005676,0.5328558683395386,0.0027507918421179056,0.0,0.5012575387954712,0.4739042818546295,0.02735324203968048,0.0,0.5356138944625854
5,171972252,0.5447859764099121,0.542201817035675,0.002584136324003339,0.0,0.4949609041213989,0.486115038394928,0.008845866657793522,0.0,0.5447911024093628
6,171969261,0.5273017287254333,0.524764358997345,0.002537372289225459,0.0,0.4755909740924835,0.4670882225036621,0.00850274320691824,0.0,0.5274616479873657
7,171970302,0.5355133414268494,0.527181088924408,0.008332260884344578,0.0,0.49096643924713135,0.47139766812324524,0.01956876367330551,0.0,0.5342177748680115
8,171967183,0.5246582627296448,0.5223281979560852,0.0023300510365515947,0.0,0.4944656789302826,0.47250694036483765,0.021958744153380394,0.0,0.5259962677955627
9,171968208,0.5680952072143555,0.5587721467018127,0.009323054924607277,0.0,0.5519977807998657,0.4958465099334717,0.05615128576755524,0.0,0.5665286183357239
10,171981345,0.5251304507255554,0.5174388885498047,0.00769157987087965,0.0,0.48851972818374634,0.47111940383911133,0.01740032061934471,0.0,0.5337620973587036
11,171982386,0.5443165898323059,0.5420302152633667,0.0022863999474793673,0.0,0.601691722869873,0.4915396571159363,0.11015206575393677,0.0,0.5442363619804382
12,171979267,0.5399758815765381,0.5358613729476929,0.004114520736038685,0.0,0.5665917992591858,0.4863629937171936,0.080228790640831,0.0,0.5398804545402527
13,171980308,0.5213407278060913,0.5183587670326233,0.0029819607734680176,0.0,0.4770442247390747,0.4651727080345154,0.011871502734720707,0.0,0.5212486386299133
14,171977317,0.5802488923072815,0.5256235003471375,0.054625365883111954,0.0,0.5021110773086548,0.4664577543735504,0.03565331548452377,0.0,0.5632921457290649
15,171978358,0.5416750907897949,0.538028359413147,0.0036467548925429583,0.0,0.5109671354293823,0.48296722769737244,0.02799990028142929,0.0,0.5416759252548218
16,171975239,0.6049952507019043,0.5427228808403015,0.062272362411022186,0.0,0.5700030326843262,0.48906412720680237,0.0809389278292656,0.0,0.5848562717437744
17,171976264,0.5388643145561218,0.5368810296058655,0.0019833077676594257,0.0,0.49534016847610474,0.4866359233856201,0.008704254403710365,0.0,0.540713906288147
18,171989593,0.5409393310546875,0.5210894346237183,0.019849924370646477,0.0,0.48346060514450073,0.4629020094871521,0.020558595657348633,0.0,0.5535458326339722
19,171990954,0.5204077363014221,0.5181249976158142,0.0022827237844467163,0.0,0.4899847209453583,0.4632072150707245,0.02677750028669834,0.0,0.5203907489776611
20,171987899,0.5350805521011353,0.5257768034934998,0.009303752332925797,0.0,0.481591135263443,0.4667571783065796,0.014833968132734299,0.0,0.5337313413619995
21,171988876,0.520461916923523,0.5174698233604431,0.0029921180102974176,0.0,0.4677247405052185,0.461201936006546,0.006522792391479015,0.0,0.5202665328979492
22,171985821,0.5306857228279114,0.5180894136428833,0.0125963119789958,0.0,0.48857128620147705,0.4640674293041229,0.02450384758412838,0.0,0.5330392122268677
23,171986926,0.525067925453186,0.5225481986999512,0.0025197318755090237,0.0,0.49913614988327026,0.47261878848075867,0.026517346501350403,0.0,0.5249544382095337
24,171983871,0.5450295805931091,0.5400729179382324,0.004956650547683239,0.0,2.3633909225463867,0.4891633093357086,1.8742276430130005,0.0,0.5496375560760498
25,171984832,0.6206690669059753,0.5177908539772034,0.10287819057703018,0.0,0.5586881041526794,0.4606330394744873,0.09805504977703094,0.0,0.616147518157959
26,171998161,0.5217071175575256,0.5124669671058655,0.00924016535282135,0.0,0.5621428489685059,0.49296626448631287,0.0691765621304512,0.0,0.5169546008110046
27,171999010,0.5295318961143494,0.524265706539154,0.00526618305593729,0.0,0.48309653997421265,0.46408408880233765,0.019012439996004105,0.0,0.5288777947425842
28,171995955,0.5413188934326172,0.5317980051040649,0.009520916268229485,0.0,0.48436394333839417,0.47392404079437256,0.010439890436828136,0.0,0.538118302822113
29,171996932,0.5362630486488342,0.5274006128311157,0.008862430229783058,0.0,0.47733572125434875,0.46407637000083923,0.01325934287160635,0.0,0.5362882614135742
30,171993877,0.5267768502235413,0.5247209072113037,0.00205593672581017,0.0,0.4785315990447998,0.4667591452598572,0.011772452853620052,0.0,0.52678382396698
