alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446442604064941,0.00010179564100533899,0.00010179564100533899
0.2000,1.0000,19.051282316218,19.045001983642578,0.0003296540606127626,-0.0003296540606127626
0.2000,4.5000,19.397942314212997,19.390050888061523,0.00040681769352883757,-0.00040681769352883757
2.0000,1.0000,22.752251621592002,22.74718475341797,0.00022269743928221325,-0.00022269743928221325
2.0000,4.5000,14.760426956088999,14.761098861694336,4.5520743223474956e-05,4.5520743223474956e-05
0.9710,3.0000,14.719193685948,14.724491119384766,0.00035989970305391744,0.00035989970305391744
0.9710,4.5000,12.942255714327999,12.947412490844727,0.00039844495662517536,0.00039844495662517536
2.0000,1.7500,20.284194079789,20.27935028076172,0.0002387967206499478,-0.0002387967206499478
0.8430,3.2500,14.178209154286002,14.174615859985352,0.0002534378116127269,-0.0002534378116127269
1.2290,2.2500,16.923315700127,16.917137145996094,0.00036509122918851095,-0.00036509122918851095
1.4860,3.5000,14.922997611565,14.930004119873047,0.0004695107839872916,0.0004695107839872916
1.7430,3.5000,15.605776389267,15.607023239135742,7.989668938227408e-05,7.989668938227408e-05
0.3290,3.5000,14.769042413523,14.755558013916016,0.0009130178673355522,-0.0009130178673355522
1.1000,2.5000,15.998590537005999,15.992234230041504,0.0003973041843774879,-0.0003973041843774879
2.0000,2.2500,18.946667234825,18.942480087280273,0.00022099652106784116,-0.00022099652106784116
0.7140,2.7500,14.828909391364999,14.827272415161133,0.00011039086966293214,-0.00011039086966293214
1.2290,1.0000,21.249588450164,21.239957809448242,0.0004532153993638574,-0.0004532153993638574
1.3570,2.7500,16.059834443779,16.05370330810547,0.0003817682987327159,-0.0003817682987327159
1.4860,3.2500,15.380686626014,15.377830505371094,0.0001856952626598531,-0.0001856952626598531
1.7430,4.2500,14.411217804997,14.410852432250977,2.5353356736872646e-05,-2.5353356736872646e-05
1.8710,3.5000,15.963055059992001,15.960257530212402,0.000175250274404569,-0.000175250274404569
0.3290,1.0000,19.294488252165003,19.278629302978516,0.0008219419442081864,-0.0008219419442081864
1.1000,1.0000,20.966189335034002,20.960948944091797,0.00024994484493415264,-0.00024994484493415264
0.7140,4.2500,13.437698155572,13.444748878479004,0.000524697223093898,0.000524697223093898
2.0000,3.0000,17.267588293697,17.263946533203125,0.00021090151281885752,-0.00021090151281885752
