alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.34149742126465,0.00036430817710520386,0.00036430817710520386
1.6140,1.2500,21.053532032565002,21.06316566467285,0.00045757795380595227,0.00045757795380595227
1.1000,1.7500,18.053629923396002,18.05162811279297,0.0001108813358602867,-0.0001108813358602867
1.1000,4.2500,13.176133398449,13.175573348999023,4.250484061147684e-05,-4.250484061147684e-05
1.1000,4.0000,13.446494459935,13.450176239013672,0.00027380958581003933,0.00027380958581003933
0.7140,1.0000,20.112314443241,20.1107234954834,7.910316647505271e-05,-7.910316647505271e-05
1.2290,4.0000,13.626741878114,13.62088680267334,0.00042967537603862404,-0.00042967537603862404
2.0000,2.5000,18.342391885424,18.34060287475586,9.753420815102064e-05,-9.753420815102064e-05
0.3290,4.2500,15.844340469007,15.868500709533691,0.0015248498714067794,0.0015248498714067794
2.0000,2.7500,17.786433810399,17.782760620117188,0.00020651640013777219,-0.00020651640013777219
0.3290,1.5000,17.282531348342,17.290027618408203,0.00043374838529777857,0.00043374838529777857
0.9710,1.2500,19.56884610005,19.57444953918457,0.0002863448925870275,0.0002863448925870275
2.0000,2.0000,19.589831449887,19.589284896850586,2.7899833534195396e-05,-2.7899833534195396e-05
1.8710,1.0000,22.524885879571997,22.533771514892578,0.00039448081415761346,0.00039448081415761346
0.5860,1.5000,17.729226859186,17.738496780395508,0.0005228609957520456,0.0005228609957520456
1.8710,4.2500,14.759288072956998,14.756946563720703,0.00015864648922907056,-0.00015864648922907056
1.7430,3.0000,16.558331592475,16.559329986572266,6.029557336076363e-05,6.029557336076363e-05
1.6140,3.0000,16.203243528603,16.207563400268555,0.0002666053656435273,0.0002666053656435273
0.4570,3.5000,14.274080017868,14.26328182220459,0.0007564897807699348,-0.0007564897807699348
0.8430,4.0000,13.369925162043,13.373210906982422,0.00024575641969560615,0.00024575641969560615
0.8430,4.2500,13.204692707022001,13.209238052368164,0.0003442219707047863,0.0003442219707047863
1.1000,3.7500,13.762737561676001,13.763147354125977,2.9775504193031027e-05,2.9775504193031027e-05
0.8430,1.0000,20.396194490381,20.40085220336914,0.0002283618637946266,0.0002283618637946266
0.8430,4.5000,13.090741929342,13.09283447265625,0.00015984909988633593,0.00015984909988633593
0.7140,3.0000,14.442859612913,14.43860149383545,0.00029482520717324543,-0.00029482520717324543
0.8430,1.2500,19.265035022999,19.27435874938965,0.0004839714217760849,0.0004839714217760849
0.2000,3.0000,15.131542470564,15.11892032623291,0.0008341611144827561,-0.0008341611144827561
1.3570,1.5000,19.54191865149,19.545886993408203,0.00020306818327175038,0.00020306818327175038
1.4860,4.2500,13.781391780666,13.778864860534668,0.0001833573975363894,-0.0001833573975363894
0.9710,3.7500,13.629934665076,13.630607604980469,4.9372203242685466e-05,4.9372203242685466e-05
1.2290,3.0000,15.226458425805,15.23154354095459,0.00033396571989269784,0.00033396571989269784
1.2290,3.7500,13.972607591185,13.965362548828125,0.0005185175572700427,-0.0005185175572700427
0.3290,3.2500,14.685581677214,14.681074142456055,0.00030693607219783414,-0.00030693607219783414
1.2290,3.2500,14.764103807589,14.767929077148438,0.00025909256730303185,0.00025909256730303185
1.2290,3.5000,14.354184599522,14.346887588500977,0.0005083542691283224,-0.0005083542691283224
1.8710,3.7500,15.535754839641,15.535053253173828,4.515947080864714e-05,-4.515947080864714e-05
1.8710,3.2500,16.419660603227,16.42103385925293,8.36348606169456e-05,8.36348606169456e-05
1.6140,2.0000,18.610170861358,18.612918853759766,0.0001476607830329622,0.0001476607830329622
0.4570,2.2500,15.521737623543,15.528301239013672,0.00042286602375726784,0.00042286602375726784
0.7140,2.2500,15.822830417764001,15.820443153381348,0.00015087467410210967,-0.00015087467410210967
0.2000,2.5000,15.272931242458998,15.271628379821777,8.530534293240712e-05,-8.530534293240712e-05
0.8430,3.0000,14.550333960214001,14.546725273132324,0.0002480140381343795,-0.0002480140381343795
0.8430,3.5000,13.855777414907,13.852849006652832,0.0002113492564492546,-0.0002113492564492546
0.9710,2.2500,16.315469923193,16.31068229675293,0.0002934409160513266,-0.0002934409160513266
0.3290,2.0000,15.953964011265,15.952680587768555,8.04454300849329e-05,-8.04454300849329e-05
0.9710,2.5000,15.720799259341,15.717411994934082,0.0002154638801144197,-0.0002154638801144197
0.9710,2.7500,15.198125200168,15.190655708312988,0.0004914745573308715,-0.0004914745573308715
0.5860,2.0000,16.230662809825,16.22895622253418,0.0001051458779481211,-0.0001051458779481211
1.8710,2.7500,17.432717815545,17.43583106994629,0.00017858686374835312,0.00017858686374835312
1.6140,4.2500,14.084101407887001,14.07900619506836,0.0003617705291292509,-0.0003617705291292509
