restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134082781,0.5169441103935242,0.502457320690155,0.014486811123788357,0.0,0.46561720967292786,0.45432475209236145,0.011292445473372936,0.0,0.522988498210907
2,134083372,0.5568668246269226,0.5014000535011292,0.055466797202825546,0.0,0.5089384913444519,0.45544952154159546,0.053488969802856445,0.0,0.5438037514686584
3,134084415,0.5161933302879333,0.5047094821929932,0.011483855545520782,0.0,0.4777854084968567,0.4559679329395294,0.021817488595843315,0.0,0.5227738618850708
4,134085390,0.529965341091156,0.4998006522655487,0.030164670199155807,0.0,0.4795188903808594,0.45425769686698914,0.025261197239160538,0.0,0.5286453366279602
5,134086425,0.5415217876434326,0.5032144784927368,0.03830733522772789,0.0,0.4937705993652344,0.46135467290878296,0.03241591155529022,0.0,0.544743001461029
6,134079336,0.5407155752182007,0.5312666893005371,0.009448884986341,0.0,0.49971073865890503,0.49187904596328735,0.007831679657101631,0.0,0.543259859085083
7,134080379,0.5017584562301636,0.4976062476634979,0.004152184817939997,0.0,0.4549981653690338,0.4522562623023987,0.002741893520578742,0.0,0.5014801621437073
8,134081354,0.5053799748420715,0.5020772814750671,0.0033026854507625103,0.0,0.4577276110649109,0.4537195861339569,0.004008021205663681,0.0,0.505390465259552
9,134082389,0.5382800102233887,0.5178403258323669,0.020439693704247475,0.0,0.4831334948539734,0.4736212491989136,0.009512234479188919,0.0,0.5381245017051697
10,134075300,0.530689001083374,0.5120682120323181,0.018620772287249565,0.0,0.49323710799217224,0.4631577432155609,0.03007936105132103,0.0,0.5411732792854309
