restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134069939,0.524967610836029,0.5214785933494568,0.0034890109673142433,0.0,0.4700792133808136,0.4647566080093384,0.005322599317878485,0.0,0.5252108573913574
2,134069570,0.5409122705459595,0.5159974694252014,0.024914780631661415,0.0,0.46459925174713135,0.45847973227500916,0.0061195241287350655,0.0,0.533211350440979
3,134068561,0.5914174318313599,0.5259420871734619,0.06547532230615616,0.0,0.5121203064918518,0.46486562490463257,0.04725469648838043,0.0,0.5745212435722351
4,134067552,0.6027570962905884,0.5239691138267517,0.07878796756267548,0.0,0.5491439700126648,0.4739675521850586,0.07517639547586441,0.0,0.621029794216156
5,134066551,0.5511990189552307,0.5404601097106934,0.01073888223618269,0.0,0.49610066413879395,0.484893798828125,0.011206873692572117,0.0,0.5509868860244751
6,134065414,0.5174999237060547,0.5139883756637573,0.0035115613136440516,0.0,0.45775389671325684,0.453305721282959,0.0044481814838945866,0.0,0.5170844793319702
7,134064405,0.5158133506774902,0.5133802890777588,0.0024330569431185722,0.0,0.4598146677017212,0.45638182759284973,0.0034328303299844265,0.0,0.5157278180122375
8,134063396,0.5209909081459045,0.5175397992134094,0.0034510898403823376,0.0,0.46874743700027466,0.45954430103302,0.009203130379319191,0.0,0.5206360816955566
9,134062395,0.5407310128211975,0.5386942028999329,0.002036795485764742,0.0,0.49352791905403137,0.48844820261001587,0.005079715047031641,0.0,0.5407364368438721
10,134061514,0.5475783348083496,0.5413545966148376,0.006223753094673157,0.0,0.500044047832489,0.48640742897987366,0.013636601157486439,0.0,0.5473734140396118
11,134060505,0.5174460411071777,0.5142264366149902,0.003219601232558489,0.0,0.4593791365623474,0.45547518134117126,0.0039039631374180317,0.0,0.5182461142539978
12,134059496,0.5187066793441772,0.5153469443321228,0.0033597098663449287,0.0,0.4611000418663025,0.4567568302154541,0.004343206528574228,0.0,0.5176125168800354
13,134058495,0.5362000465393066,0.5292829871177673,0.0069170682691037655,0.0,0.4815865457057953,0.47581154108047485,0.005774991121143103,0.0,0.5352076888084412
14,134057358,0.5288050174713135,0.5180334448814392,0.010771558620035648,0.0,0.47961416840553284,0.45924800634384155,0.02036617137491703,0.0,0.5302254557609558
15,134056349,0.5224931836128235,0.5190139412879944,0.003479230683296919,0.0,0.46515506505966187,0.45889225602149963,0.0062628090381622314,0.0,0.5219581127166748
16,134055340,0.5379418730735779,0.5325671434402466,0.005374725442379713,0.0,0.48776018619537354,0.47514718770980835,0.012612997554242611,0.0,0.537186324596405
17,134054307,0.6176122426986694,0.5115123987197876,0.10609981417655945,0.0,0.5421425104141235,0.45593488216400146,0.08620765805244446,0.0,0.622033417224884
18,134086066,0.5159067511558533,0.509329080581665,0.006577644031494856,0.0,0.4556003510951996,0.4511467516422272,0.004453605972230434,0.0,0.5129801034927368
19,134084673,0.5306217670440674,0.5170713663101196,0.01355042215436697,0.0,0.4646728038787842,0.45772093534469604,0.006951860152184963,0.0,0.5324980616569519
20,134083664,0.6351839900016785,0.5135611891746521,0.12162281572818756,0.0,0.543787956237793,0.45497235655784607,0.0888155847787857,0.0,0.6384956240653992
21,134082663,0.5646397471427917,0.5182526111602783,0.04638710990548134,0.0,0.4815276563167572,0.457449734210968,0.02407790906727314,0.0,0.566884458065033
22,134081654,0.5448253750801086,0.5371938943862915,0.007631470914930105,0.0,0.4986403286457062,0.487580806016922,0.011059531942009926,0.0,0.5428274273872375
23,134080517,0.5251775979995728,0.5209165811538696,0.004261024296283722,0.0,0.46783551573753357,0.4590715765953064,0.008763931691646576,0.0,0.5251312255859375
24,134079508,0.5166038274765015,0.5137178301811218,0.00288599100895226,0.0,0.46176132559776306,0.4569469094276428,0.004814421758055687,0.0,0.5166077017784119
25,134078507,0.5325851440429688,0.5283054709434509,0.004279681481420994,0.0,0.4852886199951172,0.47292840480804443,0.012360203079879284,0.0,0.5336053967475891
26,134077498,0.5358303785324097,0.5175735354423523,0.018256839364767075,0.0,0.4733443260192871,0.4573533236980438,0.01599101722240448,0.0,0.5319233536720276
27,134076617,0.5274553298950195,0.5225065350532532,0.004948786925524473,0.0,0.4727301597595215,0.46559280157089233,0.007137366570532322,0.0,0.5281959772109985
28,134075608,0.5247400403022766,0.5205677151679993,0.00417232746258378,0.0,0.4641408324241638,0.45897242426872253,0.00516841746866703,0.0,0.5249521732330322
29,134074607,0.5237337350845337,0.5187464952468872,0.00498725101351738,0.0,0.47009193897247314,0.4637206494808197,0.006371290422976017,0.0,0.5235373973846436
30,134073598,0.5525938868522644,0.5268064141273499,0.02578745409846306,0.0,0.48450273275375366,0.4690377414226532,0.01546500250697136,0.0,0.545744001865387
