alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449244499206543,0.000283208308901824,0.000283208308901824
0.2000,1.0000,19.051282316218,19.051990509033203,3.717297363235134e-05,3.717297363235134e-05
0.2000,4.5000,19.397942314212997,19.388303756713867,0.0004968855635820455,-0.0004968855635820455
2.0000,1.0000,22.752251621592002,22.764850616455078,0.0005537471663296377,0.0005537471663296377
2.0000,4.5000,14.760426956088999,14.758197784423828,0.00015102352200259685,-0.00015102352200259685
0.9710,3.0000,14.719193685948,14.723523139953613,0.00029413662854010214,0.00029413662854010214
0.9710,4.5000,12.942255714327999,12.93801498413086,0.00032766546193677224,-0.00032766546193677224
2.0000,1.7500,20.284194079789,20.283424377441406,3.794591712964945e-05,-3.794591712964945e-05
0.8430,3.2500,14.178209154286002,14.172640800476074,0.00039274027836186176,-0.00039274027836186176
1.2290,2.2500,16.923315700127,16.91920280456543,0.00024303130866594371,-0.00024303130866594371
1.4860,3.5000,14.922997611565,14.931098937988281,0.000542875274402129,0.000542875274402129
1.7430,3.5000,15.605776389267,15.606956481933594,7.561896551367207e-05,7.561896551367207e-05
0.3290,3.5000,14.769042413523,14.76585865020752,0.0002155700570380056,-0.0002155700570380056
1.1000,2.5000,15.998590537005999,15.997126579284668,9.150541842698947e-05,-9.150541842698947e-05
2.0000,2.2500,18.946667234825,18.9434757232666,0.00016844712153555615,-0.00016844712153555615
0.7140,2.7500,14.828909391364999,14.82315444946289,0.00038808935642014686,-0.00038808935642014686
1.2290,1.0000,21.249588450164,21.24834442138672,5.8543664513790624e-05,-5.8543664513790624e-05
1.3570,2.7500,16.059834443779,16.05391502380371,0.0003685853671786372,-0.0003685853671786372
1.4860,3.2500,15.380686626014,15.37769603729248,0.00019443792037617644,-0.00019443792037617644
1.7430,4.2500,14.411217804997,14.412393569946289,8.158678643256951e-05,8.158678643256951e-05
1.8710,3.5000,15.963055059992001,15.961379051208496,0.00010499298393737434,-0.00010499298393737434
0.3290,1.0000,19.294488252165003,19.293174743652344,6.807687747363587e-05,-6.807687747363587e-05
1.1000,1.0000,20.966189335034002,20.966028213500977,7.684826768042348e-06,-7.684826768042348e-06
0.7140,4.2500,13.437698155572,13.444023132324219,0.00047068900335395925,0.00047068900335395925
2.0000,3.0000,17.267588293697,17.267454147338867,7.768679438626233e-06,-7.768679438626233e-06
0.7140,3.2500,14.121771772479999,14.116230964660645,0.0003923592526931878,-0.0003923592526931878
1.4860,3.0000,15.865447568949001,15.862074851989746,0.0002125825284535884,-0.0002125825284535884
1.4860,2.2500,17.590076987480998,17.58774757385254,0.00013242771081199903,-0.00013242771081199903
0.9710,2.0000,16.985688002062002,16.982746124267578,0.000173197446819132,-0.000173197446819132
0.5860,3.7500,13.871407116691,13.878503799438477,0.0005116051088239835,0.0005116051088239835
0.2000,4.0000,16.720142465643,16.717092514038086,0.0001824118192283149,-0.0001824118192283149
1.7430,4.0000,14.782857439192,14.783498764038086,4.338300959228707e-05,4.338300959228707e-05
1.1000,1.2500,19.869597620085,19.877046585083008,0.00037489259422539295,0.00037489259422539295
2.0000,3.5000,16.321749274234,16.32261085510254,5.2787287322062906e-05,5.2787287322062906e-05
1.6140,2.7500,16.731870148883,16.73295783996582,6.500714344188377e-05,6.500714344188377e-05
0.2000,3.7500,15.995570286844,15.993648529052734,0.0001201431244277711,-0.0001201431244277711
1.1000,3.0000,14.952453743138,14.956990242004395,0.000303394944022266,0.000303394944022266
0.8430,1.7500,17.441513251489,17.444849014282227,0.00019125420742621577,0.00019125420742621577
0.4570,2.5000,15.085947473906,15.088348388671875,0.00015914908692529292,0.00015914908692529292
1.8710,1.7500,19.977727554169,19.979204177856445,7.391349608914034e-05,7.391349608914034e-05
2.0000,4.0000,15.488535659343999,15.491692543029785,0.00020382066808761088,0.00020382066808761088
0.8430,2.5000,15.480550190392002,15.478353500366211,0.00014189999701393353,-0.00014189999701393353
1.3570,2.2500,17.248197050796,17.24645233154297,0.00010115371756794931,-0.00010115371756794931
