restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153912193,0.5125247836112976,0.509489893913269,0.003034906694665551,0.0,0.46931278705596924,0.46038636565208435,0.008926436305046082,0.0,0.5124413967132568
2,153911408,0.5036889314651489,0.5001844167709351,0.003504502587020397,0.0,0.4614863395690918,0.45382288098335266,0.007663463708013296,0.0,0.5036893486976624
3,153912419,0.5243317484855652,0.5087692141532898,0.015562563203275204,0.0,0.48149368166923523,0.46483516693115234,0.016658518463373184,0.0,0.5430029630661011
4,153913426,0.5297489166259766,0.5206790566444397,0.009069886058568954,0.0,0.4953341484069824,0.474997878074646,0.02033625915646553,0.0,0.5259196758270264
5,153914437,0.5032567381858826,0.5006642937660217,0.0025924546644091606,0.0,0.4568820297718048,0.45342427492141724,0.0034577464684844017,0.0,0.5032411813735962
6,153915444,0.5080118179321289,0.504481852054596,0.003529957262799144,0.0,0.4610017240047455,0.4556237757205963,0.005377958063036203,0.0,0.5080222487449646
7,153916455,0.5098457336425781,0.5044413208961487,0.005404416471719742,0.0,0.4638814628124237,0.45736169815063477,0.006519752088934183,0.0,0.5091608166694641
8,153917462,0.5031557083129883,0.5010824203491211,0.002073304494842887,0.0,0.527303159236908,0.4596599340438843,0.06764324754476547,0.0,0.5031571388244629
9,153918473,0.5247271060943604,0.5134357213973999,0.011291373521089554,0.0,0.48616868257522583,0.4734363555908203,0.012732337228953838,0.0,0.5336256623268127
10,153919736,0.5226733684539795,0.5182939767837524,0.004379412159323692,0.0,0.49009326100349426,0.47677847743034363,0.013314780779182911,0.0,0.5225231051445007
