restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153952061,0.5153317451477051,0.5122522115707397,0.0030795112252235413,0.0,0.4660022556781769,0.4568093419075012,0.009192917495965958,0.0,0.5151811242103577
2,153951436,0.5214886665344238,0.5186219215393066,0.0028667289298027754,0.0,0.4848731458187103,0.47125086188316345,0.013622271828353405,0.0,0.5233420133590698
3,153950431,0.5148254036903381,0.5109071731567383,0.003918255679309368,0.0,0.4664238691329956,0.4556170105934143,0.010806853882968426,0.0,0.5149520635604858
4,153949422,0.5148574709892273,0.5125786662101746,0.0022787877824157476,0.0,0.47523894906044006,0.4644618034362793,0.010777153074741364,0.0,0.5148546099662781
5,153948409,0.5198465585708618,0.5167802572250366,0.003066303674131632,0.0,0.468244731426239,0.46203792095184326,0.006206813734024763,0.0,0.5198292136192322
6,153947272,0.5439542531967163,0.539718747138977,0.004235482309013605,0.0,0.5057473182678223,0.48912084102630615,0.016626494005322456,0.0,0.5429359078407288
7,153946267,0.5257388949394226,0.5175135135650635,0.008225390687584877,0.0,0.5675675272941589,0.46602413058280945,0.1015433818101883,0.0,0.5216223001480103
8,153945258,0.5159446001052856,0.510321319103241,0.005623266566544771,0.0,0.4771197736263275,0.45490819215774536,0.02221158891916275,0.0,0.5165058970451355
9,153944245,0.5609234571456909,0.5365881323814392,0.024335304275155067,0.0,0.5422011017799377,0.488687127828598,0.05351395905017853,0.0,0.5726622939109802
10,153959492,0.5402503609657288,0.53719162940979,0.0030587059445679188,0.0,0.5006570816040039,0.47581568360328674,0.024841370061039925,0.0,0.5402542948722839
11,153958487,0.5175713300704956,0.5112207531929016,0.006350594572722912,0.0,0.4672107398509979,0.45674610137939453,0.010464629158377647,0.0,0.5174887180328369
12,153957478,0.5442937612533569,0.5138242840766907,0.030469467863440514,0.0,0.4875614047050476,0.4632311761379242,0.024330221116542816,0.0,0.5410357117652893
13,153956465,0.5234785676002502,0.5182676315307617,0.005210946314036846,0.0,0.483742892742157,0.4680444598197937,0.015698440372943878,0.0,0.5219941139221191
14,153955328,0.5160122513771057,0.512870192527771,0.0031420483719557524,0.0,0.48179978132247925,0.4570190906524658,0.024780692532658577,0.0,0.5161330103874207
15,153954323,0.580302357673645,0.5171929001808167,0.06310943514108658,0.0,0.5099649429321289,0.4641788601875305,0.045786067843437195,0.0,0.5755223035812378
16,153953314,0.5196707844734192,0.517274796962738,0.002395995194092393,0.0,0.473900705575943,0.4623117446899414,0.011588964611291885,0.0,0.5197030901908875
17,153952301,0.537445068359375,0.534601628780365,0.00284346635453403,0.0,0.4941028952598572,0.48145776987075806,0.012645124457776546,0.0,0.5374352335929871
18,153967676,0.5380586385726929,0.5283522605895996,0.009706389158964157,0.0,0.5132787823677063,0.4786299169063568,0.0346488431096077,0.0,0.5370979309082031
19,153967055,0.5239550471305847,0.5171601176261902,0.0067949118092656136,0.0,0.47249865531921387,0.46416017413139343,0.008338496088981628,0.0,0.5205627083778381
20,153966046,0.518884003162384,0.5154489874839783,0.0034350398927927017,0.0,0.48847824335098267,0.46416792273521423,0.024310335516929626,0.0,0.5188688635826111
21,153965033,0.5987599492073059,0.5482509732246399,0.050508979707956314,0.0,0.5474016666412354,0.5047755837440491,0.04262605309486389,0.0,0.5944753289222717
22,153964024,0.5173866748809814,0.5140100121498108,0.003376644803211093,0.0,0.4829188585281372,0.4602545499801636,0.022664299234747887,0.0,0.517358660697937
23,153962891,0.5134563446044922,0.5096508860588074,0.0038054310716688633,0.0,0.46386027336120605,0.45530545711517334,0.00855480507016182,0.0,0.5132941007614136
24,153961882,0.5164633989334106,0.5110191106796265,0.005444280803203583,0.0,0.4941554069519043,0.4573015570640564,0.0368538461625576,0.0,0.516132116317749
25,153960869,0.532712459564209,0.5183978080749512,0.014314650557935238,0.0,0.4876410663127899,0.46789804100990295,0.01974301226437092,0.0,0.5817760229110718
26,153976244,0.5453296303749084,0.5377175211906433,0.0076121012680232525,0.0,0.5125815272331238,0.4900243580341339,0.022557159885764122,0.0,0.5444636344909668
27,153975111,0.5203921794891357,0.5145689249038696,0.005823261570185423,0.0,0.48011285066604614,0.4641154706478119,0.015997376292943954,0.0,0.5221162438392639
28,153974102,0.5200666785240173,0.5175322890281677,0.0025344118475914,0.0,0.4781853258609772,0.4632791578769684,0.01490616425871849,0.0,0.5200680494308472
29,153973089,0.5155066251754761,0.5115929245948792,0.003913723863661289,0.0,0.46062007546424866,0.4572361707687378,0.0033839193638414145,0.0,0.514106035232544
30,153972080,0.5180121064186096,0.5105881690979004,0.007423912640661001,0.0,0.46402084827423096,0.45606914162635803,0.007951712235808372,0.0,0.5196086764335632
