restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153931247,0.5621602535247803,0.5075116157531738,0.05464860796928406,0.0,0.4930211901664734,0.44827964901924133,0.044741541147232056,0.0,0.5509784817695618
2,153931294,0.5452333688735962,0.5350796580314636,0.010153702460229397,0.0,0.4901745319366455,0.4775453805923462,0.012629159726202488,0.0,0.5480389595031738
3,153930253,0.5386383533477783,0.5126213431358337,0.026017017662525177,0.0,0.4766645133495331,0.45558688044548035,0.021077625453472137,0.0,0.534165620803833
4,153929276,0.5386239290237427,0.5359123349189758,0.0027115934062749147,0.0,0.4899836480617523,0.48102518916130066,0.008958457037806511,0.0,0.5386301279067993
5,153928235,0.5140289068222046,0.5098029375076294,0.0042259967885911465,0.0,0.45601579546928406,0.4516386389732361,0.004377143457531929,0.0,0.5137755870819092
6,153935450,0.5224061608314514,0.5170688629150391,0.005337318405508995,0.0,0.4606749713420868,0.4546293616294861,0.006045604590326548,0.0,0.5222330093383789
7,153934409,0.5370224118232727,0.5350196361541748,0.00200275587849319,0.0,0.48814114928245544,0.48336219787597656,0.004778943490236998,0.0,0.5371515154838562
8,153933432,0.5697964429855347,0.5127109885215759,0.05708548054099083,0.0,0.5022081136703491,0.4543980658054352,0.047810059040784836,0.0,0.5583508014678955
9,153932391,0.5981469750404358,0.5260546803474426,0.07209230214357376,0.0,0.5172746777534485,0.46536076068878174,0.05191393196582794,0.0,0.5635619759559631
10,153939606,0.5186762809753418,0.5164802670478821,0.0021960327867418528,0.0,0.4615090489387512,0.45794379711151123,0.0035652557853609324,0.0,0.5186685919761658
11,153938565,0.547494113445282,0.5439555048942566,0.0035386187955737114,0.0,0.5026354789733887,0.49741286039352417,0.005222623236477375,0.0,0.5474814772605896
12,153937588,0.5203350782394409,0.5117642879486084,0.008570762351155281,0.0,0.4592830538749695,0.4548375606536865,0.004445483908057213,0.0,0.5193584561347961
13,153936547,0.526082456111908,0.5163256525993347,0.00975682120770216,0.0,0.4683687388896942,0.45778968930244446,0.01057904027402401,0.0,0.5246912837028503
14,153943762,0.5343433618545532,0.5293164849281311,0.005026879720389843,0.0,0.4745701551437378,0.4700605869293213,0.004509583115577698,0.0,0.5340980291366577
15,153942721,0.5458216667175293,0.5284072160720825,0.017414426431059837,0.0,0.4996257722377777,0.48007163405418396,0.019554143771529198,0.0,0.5405933260917664
16,153941744,0.5208337903022766,0.5175315737724304,0.0033021923154592514,0.0,0.46878907084465027,0.4624805748462677,0.0063085067085921764,0.0,0.522081732749939
17,153940735,0.5215577483177185,0.5178279280662537,0.003729837713763118,0.0,0.4671666920185089,0.4609113931655884,0.0062553067691624165,0.0,0.5212013125419617
18,153915118,0.5430735945701599,0.5381653308868408,0.004908272996544838,0.0,0.51478111743927,0.4885600507259369,0.02622106671333313,0.0,0.543074369430542
19,153914141,0.5200054049491882,0.5166261196136475,0.0033792562317103148,0.0,0.4583154022693634,0.4551956057548523,0.0031198058277368546,0.0,0.520002543926239
20,153913100,0.5232229232788086,0.5187274813652039,0.004495437256991863,0.0,0.4669920802116394,0.45909830927848816,0.007893775589764118,0.0,0.5229110717773438
21,153912123,0.5569921135902405,0.552963376045227,0.0040287128649652,0.0,0.5094286799430847,0.5032633543014526,0.006165352649986744,0.0,0.5569952726364136
22,153919274,0.5258484482765198,0.5195593237876892,0.006289107725024223,0.0,0.46761518716812134,0.46350789070129395,0.004107299726456404,0.0,0.5244269371032715
23,153918297,0.5355277061462402,0.5297916531562805,0.005736044608056545,0.0,0.48397544026374817,0.4749612808227539,0.009014151059091091,0.0,0.5346516966819763
24,153917256,0.5482835173606873,0.5439339876174927,0.0043495530262589455,0.0,0.4982089698314667,0.48992618918418884,0.008282778784632683,0.0,0.5482872128486633
25,153916279,0.5455633997917175,0.5410195589065552,0.004543849267065525,0.0,0.49401935935020447,0.48818787932395935,0.005831480026245117,0.0,0.5455679297447205
26,153923430,0.6038221716880798,0.5169629454612732,0.08685923367738724,0.0,0.526154637336731,0.45578911900520325,0.0703655406832695,0.0,0.6214767098426819
27,153922453,0.5373530983924866,0.5265021324157715,0.010850970633327961,0.0,0.48499080538749695,0.4731711447238922,0.011819667182862759,0.0,0.539310872554779
28,153921412,0.5234469771385193,0.5203264951705933,0.0031204933766275644,0.0,0.46738430857658386,0.4619956612586975,0.0053886487148702145,0.0,0.5233930349349976
29,153920435,0.5239880681037903,0.5191379189491272,0.004850148689001799,0.0,0.4636804163455963,0.45686933398246765,0.006811089813709259,0.0,0.523962140083313
30,153927586,0.5233660936355591,0.5114355683326721,0.011930519714951515,0.0,0.4616325795650482,0.4530538320541382,0.00857873447239399,0.0,0.5213704109191895
